timestamp,anchor_idx,gap_hours,ph0,ec0,ph_pred,ec_pred,has_actual,ph_true,ec_true,ph_naive,ec_naive,ph_abs_error,ec_abs_error,ph_abs_error_naive,ec_abs_error_naive
2025-09-04 20:20:00,2025-09-03 15:20:00,29.0,10.32,0.308,9.099011993822963,0.23803500252962112,False,,,,,,,,
2025-09-04 20:30:00,2025-09-03 15:20:00,29.166666666666668,10.32,0.308,9.05029927042097,0.23803500252962112,False,,,,,,,,
2025-09-04 20:40:00,2025-09-03 15:20:00,29.333333333333332,10.32,0.308,9.035432527372356,0.2253956662416458,False,,,,,,,,
2025-09-04 20:50:00,2025-09-03 15:20:00,29.5,10.32,0.308,9.035432527372356,0.2253956662416458,False,,,,,,,,
2025-09-04 21:00:00,2025-09-03 15:20:00,29.666666666666668,10.32,0.308,9.035432527372356,0.2253956662416458,False,,,,,,,,
2025-09-04 21:10:00,2025-09-03 15:20:00,29.833333333333332,10.32,0.308,9.035432527372356,0.2253956662416458,False,,,,,,,,
2025-09-04 21:20:00,2025-09-03 15:20:00,30.0,10.32,0.308,9.035432527372356,0.2253956662416458,False,,,,,,,,
2025-09-04 21:30:00,2025-09-03 15:20:00,30.166666666666668,10.32,0.308,9.035432527372356,0.2253956662416458,False,,,,,,,,
2025-09-04 21:40:00,2025-09-03 15:20:00,30.333333333333332,10.32,0.308,9.035432527372356,0.2253956662416458,False,,,,,,,,
2025-09-04 21:50:00,2025-09-03 15:20:00,30.5,10.32,0.308,9.041087495559113,0.24259823727607727,False,,,,,,,,
2025-09-04 22:00:00,2025-09-03 15:20:00,30.666666666666668,10.32,0.308,9.041087495559113,0.24259823727607727,False,,,,,,,,
2025-09-04 22:10:00,2025-09-03 15:20:00,30.833333333333332,10.32,0.308,9.040184359575289,0.24259823727607727,False,,,,,,,,
2025-09-04 22:20:00,2025-09-03 15:20:00,31.0,10.32,0.308,9.040184359575289,0.24259823727607727,False,,,,,,,,
2025-09-04 22:30:00,2025-09-03 15:20:00,31.166666666666668,10.32,0.308,9.040184359575289,0.24259823727607727,False,,,,,,,,
2025-09-04 22:40:00,2025-09-03 15:20:00,31.333333333333332,10.32,0.308,9.040184359575289,0.24259823727607727,False,,,,,,,,
2025-09-04 22:50:00,2025-09-03 15:20:00,31.5,10.32,0.308,9.040184359575289,0.24259823727607727,False,,,,,,,,
2025-09-04 23:00:00,2025-09-03 15:20:00,31.666666666666668,10.32,0.308,9.050607700457963,0.24259823727607727,False,,,,,,,,
2025-09-04 23:10:00,2025-09-03 15:20:00,31.833333333333332,10.32,0.308,9.127243050046703,0.24259823727607727,False,,,,,,,,
2025-09-04 23:20:00,2025-09-03 15:20:00,32.0,10.32,0.308,9.127243050046703,0.24259823727607727,False,,,,,,,,
2025-09-04 23:30:00,2025-09-03 15:20:00,32.166666666666664,10.32,0.308,9.124660107469643,0.24259823727607727,False,,,,,,,,
2025-09-04 23:40:00,2025-09-03 15:20:00,32.333333333333336,10.32,0.308,9.123102726423342,0.24259823727607727,False,,,,,,,,
2025-09-04 23:50:00,2025-09-03 15:20:00,32.5,10.32,0.308,8.991370688025691,0.2442236112356186,False,,,,,,,,
2025-09-05 00:00:00,2025-09-03 15:20:00,32.666666666666664,10.32,0.308,8.991370688025691,0.2442236112356186,False,,,,,,,,
2025-09-05 00:10:00,2025-09-03 15:20:00,32.833333333333336,10.32,0.308,8.9930582141483,0.2442236112356186,False,,,,,,,,
2025-09-05 00:20:00,2025-09-03 15:20:00,33.0,10.32,0.308,8.996200557717899,0.24610097873210907,False,,,,,,,,
2025-09-05 00:30:00,2025-09-03 15:20:00,33.166666666666664,10.32,0.308,8.996200557717899,0.24610097873210907,False,,,,,,,,
2025-09-05 00:40:00,2025-09-03 15:20:00,33.333333333333336,10.32,0.308,8.996200557717899,0.24610097873210907,False,,,,,,,,
2025-09-05 00:50:00,2025-09-03 15:20:00,33.5,10.32,0.308,8.996200557717899,0.24610097873210907,False,,,,,,,,
2025-09-05 01:00:00,2025-09-03 15:20:00,33.666666666666664,10.32,0.308,8.996200557717899,0.24610097873210907,False,,,,,,,,
2025-09-05 01:10:00,2025-09-03 15:20:00,33.833333333333336,10.32,0.308,8.86596203233563,0.24610097873210907,False,,,,,,,,
2025-09-05 01:20:00,2025-09-03 15:20:00,34.0,10.32,0.308,8.86596203233563,0.24610097873210907,False,,,,,,,,
2025-09-05 01:30:00,2025-09-03 15:20:00,34.166666666666664,10.32,0.308,8.86596203233563,0.24610097873210907,False,,,,,,,,
2025-09-05 01:40:00,2025-09-03 15:20:00,34.333333333333336,10.32,0.308,8.86596203233563,0.24610097873210907,False,,,,,,,,
2025-09-05 01:50:00,2025-09-03 15:20:00,34.5,10.32,0.308,8.86596203233563,0.24610097873210907,False,,,,,,,,
2025-09-05 02:00:00,2025-09-03 15:20:00,34.666666666666664,10.32,0.308,8.86596203233563,0.24610097873210907,False,,,,,,,,
2025-09-05 02:10:00,2025-09-03 15:20:00,34.833333333333336,10.32,0.308,8.86596203233563,0.24610097873210907,False,,,,,,,,
2025-09-05 02:20:00,2025-09-03 15:20:00,35.0,10.32,0.308,8.86596203233563,0.24610097873210907,False,,,,,,,,
2025-09-05 02:30:00,2025-09-03 15:20:00,35.166666666666664,10.32,0.308,8.866552862002498,0.24635976719856262,False,,,,,,,,
2025-09-05 02:40:00,2025-09-03 15:20:00,35.333333333333336,10.32,0.308,8.866552862002498,0.24635976719856262,False,,,,,,,,
2025-09-05 02:50:00,2025-09-03 15:20:00,35.5,10.32,0.308,8.866552862002498,0.24635976719856262,False,,,,,,,,
2025-09-05 03:00:00,2025-09-03 15:20:00,35.666666666666664,10.32,0.308,8.881419518044442,0.24635976719856262,False,,,,,,,,
2025-09-05 03:10:00,2025-09-03 15:20:00,35.833333333333336,10.32,0.308,8.881419518044442,0.24635976719856262,False,,,,,,,,
2025-09-05 03:20:00,2025-09-03 15:20:00,36.0,10.32,0.308,8.879840800671845,0.24635976719856262,False,,,,,,,,
2025-09-05 03:30:00,2025-09-03 15:20:00,36.166666666666664,10.32,0.308,8.879840800671845,0.24635976719856262,False,,,,,,,,
2025-09-05 03:40:00,2025-09-03 15:20:00,36.333333333333336,10.32,0.308,8.879840800671845,0.24635976719856262,False,,,,,,,,
2025-09-05 03:50:00,2025-09-03 15:20:00,36.5,10.32,0.308,8.879840800671845,0.24635976719856262,False,,,,,,,,
2025-09-05 04:00:00,2025-09-03 15:20:00,36.666666666666664,10.32,0.308,8.879840800671845,0.24635976719856262,False,,,,,,,,
2025-09-05 04:10:00,2025-09-03 15:20:00,36.833333333333336,10.32,0.308,8.80934523190609,0.24635976719856262,False,,,,,,,,
2025-09-05 04:20:00,2025-09-03 15:20:00,37.0,10.32,0.308,8.810501923298476,0.24635976719856262,False,,,,,,,,
2025-09-05 04:30:00,2025-09-03 15:20:00,37.166666666666664,10.32,0.308,8.810501923298476,0.24635976719856262,False,,,,,,,,
2025-09-05 04:40:00,2025-09-03 15:20:00,37.333333333333336,10.32,0.308,8.810501923298476,0.24635976719856262,False,,,,,,,,
2025-09-05 04:50:00,2025-09-03 15:20:00,37.5,10.32,0.308,8.810501923298476,0.24635976719856262,False,,,,,,,,
2025-09-05 05:00:00,2025-09-03 15:20:00,37.666666666666664,10.32,0.308,8.810501923298476,0.24635976719856262,False,,,,,,,,
2025-09-05 05:10:00,2025-09-03 15:20:00,37.833333333333336,10.32,0.308,8.810501923298476,0.24635976719856262,False,,,,,,,,
2025-09-05 05:20:00,2025-09-03 15:20:00,38.0,10.32,0.308,8.810501923298476,0.24635976719856262,False,,,,,,,,
2025-09-05 05:30:00,2025-09-03 15:20:00,38.166666666666664,10.32,0.308,8.810501923298476,0.24635976719856262,False,,,,,,,,
2025-09-05 05:40:00,2025-09-03 15:20:00,38.333333333333336,10.32,0.308,8.810501923298476,0.24635976719856262,False,,,,,,,,
2025-09-05 05:50:00,2025-09-03 15:20:00,38.5,10.32,0.308,8.810501923298476,0.24635976719856262,False,,,,,,,,
2025-09-05 06:00:00,2025-09-03 15:20:00,38.666666666666664,10.32,0.308,8.784381576884682,0.24635976719856262,False,,,,,,,,
2025-09-05 06:10:00,2025-09-03 15:20:00,38.833333333333336,10.32,0.308,8.784381576884682,0.24635976719856262,False,,,,,,,,
2025-09-05 06:20:00,2025-09-03 15:20:00,39.0,10.32,0.308,8.784381576884682,0.24635976719856262,False,,,,,,,,
2025-09-05 06:30:00,2025-09-03 15:20:00,39.166666666666664,10.32,0.308,8.784381576884682,0.24865691903233528,False,,,,,,,,
2025-09-05 06:40:00,2025-09-03 15:20:00,39.333333333333336,10.32,0.308,8.544312452954253,0.1932878361940384,False,,,,,,,,
2025-09-05 06:50:00,2025-09-03 15:20:00,39.5,10.32,0.308,8.44019688953215,0.22191432285308837,False,,,,,,,,
2025-09-05 07:00:00,2025-09-03 15:20:00,39.666666666666664,10.32,0.308,8.415300153092454,0.22191432285308837,False,,,,,,,,
2025-09-05 07:10:00,2025-09-03 15:20:00,39.833333333333336,10.32,0.308,8.301305479959144,0.21655663269758224,False,,,,,,,,
2025-09-05 07:20:00,2025-09-03 15:20:00,40.0,10.32,0.308,8.301305479959144,0.21655663269758224,False,,,,,,,,
2025-09-05 07:30:00,2025-09-03 15:20:00,40.166666666666664,10.32,0.308,8.30798296793064,0.21655663269758224,False,,,,,,,,
2025-09-05 07:40:00,2025-09-03 15:20:00,40.333333333333336,10.32,0.308,8.301807589814912,0.20895234662294387,False,,,,,,,,
2025-09-05 07:50:00,2025-09-03 15:20:00,40.5,10.32,0.308,8.246738490979608,0.20570880341529846,False,,,,,,,,
2025-09-05 08:00:00,2025-09-03 15:20:00,40.666666666666664,10.32,0.308,8.225138279112384,0.20488560366630554,False,,,,,,,,
2025-09-05 08:10:00,2025-09-03 15:20:00,40.833333333333336,10.32,0.308,8.221084611918531,0.20231216567754745,False,,,,,,,,
2025-09-05 08:20:00,2025-09-03 15:20:00,41.0,10.32,0.308,8.241778338352296,0.19656545835733413,False,,,,,,,,
2025-09-05 08:30:00,2025-09-03 15:20:00,41.166666666666664,10.32,0.308,8.279317571310603,0.1331398354768753,False,,,,,,,,
2025-09-05 08:40:00,2025-09-03 15:20:00,41.333333333333336,10.32,0.308,8.56603844443458,0.08815251457691192,False,,,,,,,,
2025-09-05 08:50:00,2025-09-03 15:20:00,41.5,10.32,0.308,8.799126451643968,0.18612723964452743,False,,,,,,,,
2025-09-05 09:00:00,2025-09-03 15:20:00,41.666666666666664,10.32,0.308,8.797475185261659,0.1918115483522415,False,,,,,,,,
2025-09-05 09:10:00,2025-09-03 15:20:00,41.833333333333336,10.32,0.308,8.927890402223804,0.1901861818432808,False,,,,,,,,
2025-09-05 09:20:00,2025-09-03 15:20:00,42.0,10.32,0.308,8.930417644666518,0.1901861818432808,False,,,,,,,,
2025-09-05 09:30:00,2025-09-03 15:20:00,42.166666666666664,10.32,0.308,8.930417644666518,0.1901861818432808,False,,,,,,,,
2025-09-05 09:40:00,2025-09-03 15:20:00,42.333333333333336,10.32,0.308,8.92529218917581,0.1901861818432808,False,,,,,,,,
2025-09-05 09:50:00,2025-09-03 15:20:00,42.5,10.32,0.308,8.92529218917581,0.1901861818432808,False,,,,,,,,
2025-09-05 10:00:00,2025-09-03 15:20:00,42.666666666666664,10.32,0.308,8.653534034528434,0.14423969554901123,False,,,,,,,,
2025-09-05 10:10:00,2025-09-03 15:20:00,42.833333333333336,10.32,0.308,8.538293474760264,0.15286599266529083,False,,,,,,,,
2025-09-05 10:20:00,2025-09-03 15:20:00,43.0,10.32,0.308,8.497823768924883,0.15286599266529083,False,,,,,,,,
2025-09-05 10:30:00,2025-09-03 15:20:00,43.166666666666664,10.32,0.308,8.37007776760141,0.13228102195262909,False,,,,,,,,
2025-09-05 10:40:00,2025-09-03 15:20:00,43.333333333333336,10.32,0.308,8.367460970571527,0.1300742493867874,False,,,,,,,,
2025-09-05 10:50:00,2025-09-03 15:20:00,43.5,10.32,0.308,8.367460970571527,0.1300742493867874,False,,,,,,,,
2025-09-05 11:00:00,2025-09-03 15:20:00,43.666666666666664,10.32,0.308,8.293849156055414,0.12206015157699585,False,,,,,,,,
2025-09-05 11:10:00,2025-09-03 15:20:00,43.833333333333336,10.32,0.308,8.268950255045405,0.11547696757316589,False,,,,,,,,
2025-09-05 11:20:00,2025-09-03 15:20:00,44.0,10.32,0.308,8.316173061392773,0.11465376782417297,False,,,,,,,,
2025-09-05 11:30:00,2025-09-03 15:20:00,44.166666666666664,10.32,0.308,8.306374979639815,0.11208033728599548,False,,,,,,,,
2025-09-05 11:40:00,2025-09-03 15:20:00,44.333333333333336,10.32,0.308,8.341625827686793,0.11311850118637085,False,,,,,,,,
2025-09-05 11:50:00,2025-09-03 15:20:00,44.5,10.32,0.308,8.37905746290185,0.05690428781509399,False,,,,,,,,
2025-09-05 12:00:00,2025-09-03 15:20:00,44.666666666666664,10.32,0.308,8.72930274879436,0.060852961421012874,False,,,,,,,,
2025-09-05 12:10:00,2025-09-03 15:20:00,44.833333333333336,10.32,0.308,9.085415172859157,0.15882769393920898,False,,,,,,,,
2025-09-05 12:20:00,2025-09-03 15:20:00,45.0,10.32,0.308,9.083710180815574,0.16451203989982605,False,,,,,,,,
2025-09-05 12:30:00,2025-09-03 15:20:00,45.166666666666664,10.32,0.308,9.083710180815574,0.16451203989982605,False,,,,,,,,
2025-09-05 12:40:00,2025-09-03 15:20:00,45.333333333333336,10.32,0.308,9.085325143443368,0.16451203989982605,False,,,,,,,,
2025-09-05 12:50:00,2025-09-03 15:20:00,45.5,10.32,0.308,9.085325143443368,0.16451203989982605,False,,,,,,,,
2025-09-05 13:00:00,2025-09-03 15:20:00,45.666666666666664,10.32,0.308,8.593032394181325,0.11820136177539825,False,,,,,,,,
2025-09-05 13:10:00,2025-09-03 15:20:00,45.833333333333336,10.32,0.308,8.447630201283395,0.12380936908721923,False,,,,,,,,
2025-09-05 13:20:00,2025-09-03 15:20:00,46.0,10.32,0.308,8.407590470710952,0.12380936908721923,False,,,,,,,,
2025-09-05 13:30:00,2025-09-03 15:20:00,46.166666666666664,10.32,0.308,8.294252680685306,0.12380936908721923,False,,,,,,,,
2025-09-05 13:40:00,2025-09-03 15:20:00,46.333333333333336,10.32,0.308,8.294252680685306,0.12380936908721923,False,,,,,,,,
2025-09-05 13:50:00,2025-09-03 15:20:00,46.5,10.32,0.308,8.294252680685306,0.12380936908721923,False,,,,,,,,
2025-09-05 14:00:00,2025-09-03 15:20:00,46.666666666666664,10.32,0.308,8.288087508380723,0.1187205331325531,False,,,,,,,,
2025-09-05 14:10:00,2025-09-03 15:20:00,46.833333333333336,10.32,0.308,8.263205904366972,0.11547696757316589,False,,,,,,,,
2025-09-05 14:20:00,2025-09-03 15:20:00,47.0,10.32,0.308,8.27397361131833,0.11465376782417297,False,,,,,,,,
2025-09-05 14:30:00,2025-09-03 15:20:00,47.166666666666664,10.32,0.308,8.267496915335233,0.11208033728599548,False,,,,,,,,
2025-09-05 14:40:00,2025-09-03 15:20:00,47.333333333333336,10.32,0.308,8.305243137609699,0.11311850118637085,False,,,,,,,,
2025-09-05 14:50:00,2025-09-03 15:20:00,47.5,10.32,0.308,8.342511511675434,0.05690428781509399,False,,,,,,,,
2025-09-05 15:00:00,2025-09-03 15:20:00,47.666666666666664,10.32,0.308,8.70669377860696,0.060852961421012874,False,,,,,,,,
2025-09-05 15:10:00,2025-09-03 15:20:00,47.833333333333336,10.32,0.308,9.060428063876708,0.15882769393920898,False,,,,,,,,
2025-09-05 15:20:00,2025-09-03 15:20:00,48.0,10.32,0.308,9.057027912120306,0.16451203989982605,False,,,,,,,,
2025-09-05 15:30:00,2025-09-03 15:20:00,48.166666666666664,10.32,0.308,9.057027912120306,0.16451203989982605,False,,,,,,,,
2025-09-05 15:40:00,2025-09-03 15:20:00,48.333333333333336,10.32,0.308,9.057027912120306,0.16451203989982605,False,,,,,,,,
2025-09-05 15:50:00,2025-09-03 15:20:00,48.5,10.32,0.308,9.140927531399019,0.16451203989982605,False,,,,,,,,
2025-09-05 16:00:00,2025-09-03 15:20:00,48.666666666666664,10.32,0.308,8.671007175592239,0.11820136177539825,False,,,,,,,,
2025-09-05 16:10:00,2025-09-03 15:20:00,48.833333333333336,10.32,0.308,8.52811715954457,0.12380936908721923,False,,,,,,,,
2025-09-05 16:20:00,2025-09-03 15:20:00,49.0,10.32,0.308,8.409791227123566,0.12380936908721923,False,,,,,,,,
2025-09-05 16:30:00,2025-09-03 15:20:00,49.166666666666664,10.32,0.308,8.296423769996581,0.12380936908721923,False,,,,,,,,
2025-09-05 16:40:00,2025-09-03 15:20:00,49.333333333333336,10.32,0.308,8.282067237437087,0.12380936908721923,False,,,,,,,,
2025-09-05 16:50:00,2025-09-03 15:20:00,49.5,10.32,0.308,8.282067237437087,0.12380936908721923,False,,,,,,,,
2025-09-05 17:00:00,2025-09-03 15:20:00,49.666666666666664,10.32,0.308,8.275911122651133,0.1187205331325531,False,,,,,,,,
2025-09-05 17:10:00,2025-09-03 15:20:00,49.833333333333336,10.32,0.308,8.251066073267287,0.11547696757316589,False,,,,,,,,
2025-09-05 17:20:00,2025-09-03 15:20:00,50.0,10.32,0.308,8.261817960919283,0.11465376782417297,False,,,,,,,,
2025-09-05 17:30:00,2025-09-03 15:20:00,50.166666666666664,10.32,0.308,8.257178975437862,0.11208033728599548,False,,,,,,,,
2025-09-05 17:40:00,2025-09-03 15:20:00,50.333333333333336,10.32,0.308,8.299364125830897,0.11311850118637085,False,,,,,,,,
2025-09-05 17:50:00,2025-09-03 15:20:00,50.5,10.32,0.308,8.33660611882866,0.05690428781509399,False,,,,,,,,
2025-09-05 18:00:00,2025-09-03 15:20:00,50.666666666666664,10.32,0.308,8.70053059299679,0.060852961421012874,False,,,,,,,,
2025-09-05 18:10:00,2025-09-03 15:20:00,50.833333333333336,10.32,0.308,9.054014481289013,0.15882769393920898,False,,,,,,,,
2025-09-05 18:20:00,2025-09-03 15:20:00,51.0,10.32,0.308,9.052315381978165,0.16451203989982605,False,,,,,,,,
2025-09-05 18:30:00,2025-09-03 15:20:00,51.166666666666664,10.32,0.308,9.052315381978165,0.16451203989982605,False,,,,,,,,
2025-09-05 18:40:00,2025-09-03 15:20:00,51.333333333333336,10.32,0.308,9.055899040005228,0.16451203989982605,False,,,,,,,,
2025-09-05 18:50:00,2025-09-03 15:20:00,51.5,10.32,0.308,9.051830465324715,0.16451203989982605,False,,,,,,,,
2025-09-05 19:00:00,2025-09-03 15:20:00,51.666666666666664,10.32,0.308,9.051830465324715,0.16451203989982605,False,,,,,,,,
2025-09-05 19:10:00,2025-09-03 15:20:00,51.833333333333336,10.32,0.308,9.051830465324715,0.16451203989982605,False,,,,,,,,
2025-09-05 19:20:00,2025-09-03 15:20:00,52.0,10.32,0.308,9.051830465324715,0.16451203989982605,False,,,,,,,,
2025-09-05 19:30:00,2025-09-03 15:20:00,52.166666666666664,10.32,0.308,9.051830465324715,0.16451203989982605,False,,,,,,,,
2025-09-05 19:40:00,2025-09-03 15:20:00,52.333333333333336,10.32,0.308,9.051830465324715,0.16451203989982605,False,,,,,,,,
2025-09-05 19:50:00,2025-09-03 15:20:00,52.5,10.32,0.308,9.051830465324715,0.16451203989982605,False,,,,,,,,
2025-09-05 20:00:00,2025-09-03 15:20:00,52.666666666666664,10.32,0.308,9.051830465324715,0.16785168814659118,False,,,,,,,,
2025-09-05 20:10:00,2025-09-03 15:20:00,52.833333333333336,10.32,0.308,9.051830465324715,0.16785168814659118,False,,,,,,,,
2025-09-05 20:20:00,2025-09-03 15:20:00,53.0,10.32,0.308,9.08439741858786,0.16911144721508026,False,,,,,,,,
2025-09-05 20:30:00,2025-09-03 15:20:00,53.166666666666664,10.32,0.308,9.08439741858786,0.16911144721508026,False,,,,,,,,
2025-09-05 20:40:00,2025-09-03 15:20:00,53.333333333333336,10.32,0.308,9.08439741858786,0.17077692019939422,False,,,,,,,,
2025-09-05 20:50:00,2025-09-03 15:20:00,53.5,10.32,0.308,9.08439741858786,0.17077692019939422,False,,,,,,,,
2025-09-05 21:00:00,2025-09-03 15:20:00,53.666666666666664,10.32,0.308,9.08439741858786,0.17077692019939422,False,,,,,,,,
2025-09-05 21:10:00,2025-09-03 15:20:00,53.833333333333336,10.32,0.308,9.08439741858786,0.17077692019939422,False,,,,,,,,
2025-09-05 21:20:00,2025-09-03 15:20:00,54.0,10.32,0.308,9.08439741858786,0.17077692019939422,False,,,,,,,,
2025-09-05 21:30:00,2025-09-03 15:20:00,54.166666666666664,10.32,0.308,9.08439741858786,0.17077692019939422,False,,,,,,,,
2025-09-05 21:40:00,2025-09-03 15:20:00,54.333333333333336,10.32,0.308,9.08439741858786,0.17077692019939422,False,,,,,,,,
2025-09-05 21:50:00,2025-09-03 15:20:00,54.5,10.32,0.308,9.08439741858786,0.17077692019939422,False,,,,,,,,
2025-09-05 22:00:00,2025-09-03 15:20:00,54.666666666666664,10.32,0.308,9.08439741858786,0.17077692019939422,False,,,,,,,,
2025-09-05 22:10:00,2025-09-03 15:20:00,54.833333333333336,10.32,0.308,9.08757276111186,0.17077692019939422,False,,,,,,,,
2025-09-05 22:20:00,2025-09-03 15:20:00,55.0,10.32,0.308,9.08757276111186,0.17077692019939422,False,,,,,,,,
2025-09-05 22:30:00,2025-09-03 15:20:00,55.166666666666664,10.32,0.308,9.038920605645023,0.17077692019939422,False,,,,,,,,
2025-09-05 22:40:00,2025-09-03 15:20:00,55.333333333333336,10.32,0.308,9.038920605645023,0.17077692019939422,False,,,,,,,,
2025-09-05 22:50:00,2025-09-03 15:20:00,55.5,10.32,0.308,9.038920605645023,0.17077692019939422,False,,,,,,,,
2025-09-05 23:00:00,2025-09-03 15:20:00,55.666666666666664,10.32,0.308,9.038920605645023,0.17077692019939422,False,,,,,,,,
2025-09-05 23:10:00,2025-09-03 15:20:00,55.833333333333336,10.32,0.308,9.038920605645023,0.17077692019939422,False,,,,,,,,
2025-09-05 23:20:00,2025-09-03 15:20:00,56.0,10.32,0.308,9.038920605645023,0.17077692019939422,False,,,,,,,,
2025-09-05 23:30:00,2025-09-03 15:20:00,56.166666666666664,10.32,0.308,9.038920605645023,0.17077692019939422,False,,,,,,,,
2025-09-05 23:40:00,2025-09-03 15:20:00,56.333333333333336,10.32,0.308,9.038920605645023,0.17077692019939422,False,,,,,,,,
2025-09-05 23:50:00,2025-09-03 15:20:00,56.5,10.32,0.308,9.038920605645023,0.17077692019939422,False,,,,,,,,
2025-09-06 00:00:00,2025-09-03 15:20:00,56.666666666666664,10.32,0.308,9.044577756900429,0.1879794092774391,False,,,,,,,,
2025-09-06 00:10:00,2025-09-03 15:20:00,56.833333333333336,10.32,0.308,9.055006163373701,0.1879794092774391,False,,,,,,,,
2025-09-06 00:20:00,2025-09-03 15:20:00,57.0,10.32,0.308,9.055006163373701,0.1879794092774391,False,,,,,,,,
2025-09-06 00:30:00,2025-09-03 15:20:00,57.166666666666664,10.32,0.308,9.055006163373701,0.1879794092774391,False,,,,,,,,
2025-09-06 00:40:00,2025-09-03 15:20:00,57.333333333333336,10.32,0.308,9.055006163373701,0.1879794092774391,False,,,,,,,,
2025-09-06 00:50:00,2025-09-03 15:20:00,57.5,10.32,0.308,9.055006163373701,0.1879794092774391,False,,,,,,,,
2025-09-06 01:00:00,2025-09-03 15:20:00,57.666666666666664,10.32,0.308,9.055006163373701,0.1879794092774391,False,,,,,,,,
2025-09-06 01:10:00,2025-09-03 15:20:00,57.833333333333336,10.32,0.308,8.925049206539551,0.1879794092774391,False,,,,,,,,
2025-09-06 01:20:00,2025-09-03 15:20:00,58.0,10.32,0.308,8.925049206539551,0.1879794092774391,False,,,,,,,,
2025-09-06 01:30:00,2025-09-03 15:20:00,58.166666666666664,10.32,0.308,8.925049206539551,0.1879794092774391,False,,,,,,,,
2025-09-06 01:40:00,2025-09-03 15:20:00,58.333333333333336,10.32,0.308,8.925049206539551,0.1879794092774391,False,,,,,,,,
2025-09-06 01:50:00,2025-09-03 15:20:00,58.5,10.32,0.308,8.925049206539551,0.1879794092774391,False,,,,,,,,
2025-09-06 02:00:00,2025-09-03 15:20:00,58.666666666666664,10.32,0.308,8.92419808800923,0.1879794092774391,False,,,,,,,,
2025-09-06 02:10:00,2025-09-03 15:20:00,58.833333333333336,10.32,0.308,8.92419808800923,0.1879794092774391,False,,,,,,,,
2025-09-06 02:20:00,2025-09-03 15:20:00,59.0,10.32,0.308,8.79383667592006,0.18960477578639984,False,,,,,,,,
2025-09-06 02:30:00,2025-09-03 15:20:00,59.166666666666664,10.32,0.308,8.79383667592006,0.18960477578639984,False,,,,,,,,
2025-09-06 02:40:00,2025-09-03 15:20:00,59.333333333333336,10.32,0.308,8.79383667592006,0.18960477578639984,False,,,,,,,,
2025-09-06 02:50:00,2025-09-03 15:20:00,59.5,10.32,0.308,8.79383667592006,0.18960477578639984,False,,,,,,,,
2025-09-06 03:00:00,2025-09-03 15:20:00,59.666666666666664,10.32,0.308,8.79383667592006,0.18960477578639984,False,,,,,,,,
2025-09-06 03:10:00,2025-09-03 15:20:00,59.833333333333336,10.32,0.308,8.79383667592006,0.18960477578639984,False,,,,,,,,
2025-09-06 03:20:00,2025-09-03 15:20:00,60.0,10.32,0.308,8.79383667592006,0.18960477578639984,False,,,,,,,,
2025-09-06 03:30:00,2025-09-03 15:20:00,60.166666666666664,10.32,0.308,8.79383667592006,0.18960477578639984,False,,,,,,,,
2025-09-06 03:40:00,2025-09-03 15:20:00,60.333333333333336,10.32,0.308,8.79383667592006,0.18960477578639984,False,,,,,,,,
2025-09-06 03:50:00,2025-09-03 15:20:00,60.5,10.32,0.308,8.79383667592006,0.18960477578639984,False,,,,,,,,
2025-09-06 04:00:00,2025-09-03 15:20:00,60.666666666666664,10.32,0.308,8.79383667592006,0.18960477578639984,False,,,,,,,,
2025-09-06 04:10:00,2025-09-03 15:20:00,60.833333333333336,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 04:20:00,2025-09-03 15:20:00,61.0,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 04:30:00,2025-09-03 15:20:00,61.166666666666664,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 04:40:00,2025-09-03 15:20:00,61.333333333333336,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 04:50:00,2025-09-03 15:20:00,61.5,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 05:00:00,2025-09-03 15:20:00,61.666666666666664,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 05:10:00,2025-09-03 15:20:00,61.833333333333336,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 05:20:00,2025-09-03 15:20:00,62.0,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 05:30:00,2025-09-03 15:20:00,62.166666666666664,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 05:40:00,2025-09-03 15:20:00,62.333333333333336,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 05:50:00,2025-09-03 15:20:00,62.5,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 06:00:00,2025-09-03 15:20:00,62.666666666666664,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 06:10:00,2025-09-03 15:20:00,62.833333333333336,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
2025-09-06 06:20:00,2025-09-03 15:20:00,63.0,10.32,0.308,8.745621935398352,0.18960477578639984,False,,,,,,,,
