timestamp,internal_air_temp_c,internal_radiation,ET0,internal_rh_pct,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,pred_internal_rh_pct,run
2025-07-02 19:40:00,27.401205,4.311746,6.35e-05,72.037094,27.442913490600194,42.97779202754407,0.0055540736300339925,70.04054090043408,24
2025-07-02 19:50:00,27.17172,4.1899395,0.001129909,72.30187,27.23664181694013,28.170015562506965,0.022705761424990013,68.75704945111974,24
2025-07-02 20:00:00,26.700697,0.0,0.0,72.3887,26.589972722568778,0.0,0.0032042734129788574,71.06912846041212,24
2025-07-02 20:10:00,26.61204,0.0,0.00010823,74.282936,26.601299228395646,0.0,0.002508848005452787,72.10444699520068,24
2025-07-02 20:20:00,26.377947,0.0,1.94e-05,75.37164,26.37587325836171,0.6010474931961255,0.0,77.3593200920647,24
2025-07-02 20:30:00,26.257408,0.0,0.0,77.856224,26.342178709597356,0.43540084756863434,0.0015986343129685567,79.74341237461762,24
2025-07-02 20:40:00,26.040552,0.0,0.003120968,74.7722,25.91753052941533,0.24261564172999742,0.0006290254426774166,76.95637082098415,24
2025-07-02 20:50:00,26.256361,0.0,0.002283162,76.381836,26.075373787577547,0.0,0.0007442426812378463,79.35755079075138,24
2025-07-02 21:00:00,26.05716,0.0,0.00620212,76.44957,25.98310540872813,0.0,0.0013718884964564625,78.71172292680627,24
2025-07-02 21:10:00,26.075663,0.0,0.000139854,77.70274,26.06554285386276,0.0,0.0,80.57628707451049,24
2025-07-02 21:20:00,25.971994,0.0,0.000521888,78.204384,25.966195474700207,0.0,0.0005005854130832175,80.16421019367965,24
2025-07-02 21:30:00,25.881395,0.0,0.0,77.49625,25.98596662747139,10.898075640380753,0.0011487996273005935,80.63762265471479,24
2025-07-02 21:40:00,25.60748,0.0,0.000520534,75.47035,25.79648655076924,0.0,0.0007273912037321571,78.94878100546862,24
2025-07-02 21:50:00,25.417032,0.0,0.000683862,77.33826,25.530311569677792,0.9924838481872391,0.0011834864498194127,78.50201145105166,24
2025-07-02 22:00:00,25.149923,0.0,0.001862307,78.259766,25.26272092658727,0.0,0.0013255901296364626,82.51927668515042,24
2025-07-02 22:10:00,24.778284,0.0,8.32e-05,77.37031,24.93634107586741,0.0,0.001042415633141343,80.36627848962952,24
2025-07-02 22:20:00,25.015089,0.0,0.002104192,77.14328,24.946485388165218,0.41391087976358,0.0016803154781124378,81.18244731039445,24
2025-07-02 22:30:00,24.915777,0.0,0.000241634,75.90728,24.4300068735274,0.0,0.0008461627593630322,80.66778001399928,24
2025-07-02 22:40:00,24.766605,0.0,0.000308498,75.60299,24.27003059693997,0.17878084073819547,0.00087743260270538,81.520308155525,24
2025-07-02 22:50:00,24.574091,0.0,0.000668748,75.737564,24.23260830175537,0.008945489456771955,0.0006692532028180881,81.65137847472748,24
2025-07-02 23:00:00,24.748793,0.0,0.000772588,78.46673,24.230750436203472,0.32481363471824787,0.000750251609162792,82.44698145567362,24
2025-07-02 23:10:00,24.446987,0.0,0.000459607,78.52559,24.292441287685662,0.0,0.0008158985079842351,81.57791331501367,24
2025-07-02 23:20:00,24.24255,0.0,0.000455479,78.85285,24.146905930293872,0.0,0.0010695262749221572,81.53825781576936,24
2025-07-02 23:30:00,24.385132,0.0,0.0,78.268585,24.008009643975114,0.0,0.0009209569084630984,81.34189767947304,24
2025-07-02 23:40:00,24.039948,0.0,0.0,79.87102,23.695970255859667,0.0,0.0011913546567804772,81.32299653890647,24
2025-07-02 23:50:00,23.861574,0.0,0.000913626,81.67938,23.745562486026987,0.0,0.0008087692651212451,82.0226335828933,24
2025-07-03 00:00:00,23.81367,0.0,0.00264877,83.23713,23.688717523506902,0.0,0.001184384789661264,81.4270495147303,24
2025-07-03 00:10:00,23.787094,0.0,0.002995449,83.32113,23.787008719568917,0.0,0.000947042632617395,81.88614038804911,24
2025-07-03 00:20:00,23.836988,0.0,0.00364837,83.09114,23.935592067029457,0.0,0.0007427261627504824,83.01589588946192,24
2025-07-03 00:30:00,23.744823,0.0,0.002685143,83.10845,23.74701789373704,0.0,0.0013080709473425518,83.40435960375642,24
2025-07-03 00:40:00,23.672161,0.0,0.002290709,82.95909,23.865479754088643,0.006889655103087293,0.0013115127323035033,83.23881766760218,24
2025-07-03 00:50:00,23.65155,0.0,0.002467411,82.811615,23.901557853109463,0.0,0.0013144591486592503,83.7083059399698,24
2025-07-03 01:00:00,23.443344,0.0,0.002527524,82.86103,23.72906706981607,0.0,0.001737332380911483,83.74800319547987,24
2025-07-03 01:10:00,23.69237,0.0,0.003221421,83.217384,24.079681164914795,0.05141092099729262,0.0025233906057656103,83.70261227295009,24
2025-07-03 01:20:00,24.197456,0.0,0.002619926,83.17788,24.300230446989445,0.0,0.002745642705785179,83.37528632378367,25
2025-07-03 01:30:00,24.04595,0.0,0.0031053,84.155876,24.26315761436071,0.043299463293159854,0.002713124812253185,83.59620623704691,25
2025-07-03 01:40:00,23.687704,0.0,0.0031833,84.65756,23.782232527161085,0.1508969690843759,0.002642844314993501,84.08107659951801,25
2025-07-03 01:50:00,23.911356,0.0,0.003065932,84.178085,23.54938757958904,0.0,0.002613735923702585,83.36013228143679,25
2025-07-03 02:00:00,23.822878,0.0,0.0027001,83.83918,23.57710720151326,0.0,0.0025540931839138454,82.78000446762992,25
2025-07-03 02:10:00,24.034786,0.0,0.003480888,82.91669,23.789734358937345,0.0,0.00257770026858841,82.50572287775086,25
2025-07-03 02:20:00,23.706978,0.0,0.00323076,83.871826,23.26236403633452,0.04821585513074645,0.005040628281250732,83.86893444543182,25
2025-07-03 02:30:00,23.317078,0.0,0.001602441,84.11703,23.23274935178007,0.0,0.0028916294141171145,83.50501998763534,25
2025-07-03 02:40:00,23.58115,0.0,0.001886081,83.9339,23.465089492550497,0.0,0.0034441431856159833,83.1709484432974,25
2025-07-03 02:50:00,23.54319,0.0,0.001961088,83.5881,23.411275938793196,0.0,0.0035921585487867294,83.41388154776635,25
2025-07-03 03:00:00,23.293049,0.0,0.002856633,83.216255,23.31023936641125,0.0,0.003754326510050419,81.94359241729478,25
2025-07-03 03:10:00,22.842834,0.0,0.005624478,83.51176,22.540029488317597,0.0,0.004168691603159025,82.76629037398223,25
2025-07-03 03:20:00,22.558405,0.0,0.005496438,83.734665,22.619952465322676,0.0,0.00489837273882217,83.08728530888713,25
2025-07-03 03:30:00,22.499235,0.0,0.006028493,83.05414,22.577466678158387,0.0,0.005714727286563594,82.22498650655841,25
2025-07-03 03:40:00,22.624352,0.0,0.006373518,84.47529,22.374578366688535,0.0,0.00593329800985355,84.87111492727985,25
2025-07-03 03:50:00,22.779194,0.0,0.006899546,84.718864,22.45958689238892,0.0,0.007145319272324342,85.0679110907498,25
2025-07-03 04:00:00,22.520863,0.0,0.007533909,84.73445,22.46842583795955,0.0,0.007405390475220103,84.77249678652714,25
2025-07-03 04:10:00,22.096344,0.0,0.011733443,85.418304,22.241230116808357,0.014532377341098243,0.007745914095785295,85.16321782378563,25
2025-07-03 04:20:00,22.057909,0.0,0.009811444,85.06843,22.3740908871165,0.15995512220410252,0.007979382300213323,83.35126033458361,25
2025-07-03 04:30:00,22.285933,0.0,0.010380301,83.44032,22.410335312990995,0.0,0.01193804564154362,83.85666182946444,25
2025-07-03 04:40:00,22.37111,0.0,0.011988849,84.39465,22.37059180760788,0.0,0.010136945463677171,84.67070867740605,25
2025-07-03 04:50:00,22.46185,0.0,0.009270026,84.378716,22.32236560343302,0.11686951184151088,0.0100203763505474,83.9945596804582,25
2025-07-03 05:00:00,22.148012,0.0,0.01421964,86.084564,22.352813881850334,0.3193839228632496,0.009473841173921619,82.88294212358332,25
2025-07-03 05:10:00,22.208637,0.0,0.019056462,87.18569,22.183598225042306,0.09715788717063449,0.008216291101787817,84.73861111272402,25
2025-07-03 05:20:00,22.288513,0.0,0.023440512,88.44833,22.084390832799272,0.16369842524681474,0.00774104474460602,85.40408584787977,25
2025-07-03 05:30:00,22.160347,0.0,0.022449948,89.759056,22.126527199761682,0.0,0.007704253451451785,85.05642859723919,25
2025-07-03 05:40:00,21.728346,0.0,0.013013679,89.82417,22.17125083773147,0.66001655536895,0.008144429115795713,85.18998012535206,25
2025-07-03 05:50:00,21.828066,0.0,0.007681169,89.46033,22.324511368610516,0.13629299263295033,0.007841098298045126,85.83925940320353,25
2025-07-03 06:00:00,23.766727,61.306896,0.041902844,84.542496,24.549889135475816,65.1364332625186,0.04346444749091807,79.35771723080796,25
2025-07-03 06:10:00,25.278776,65.82453,0.04839494,82.74837,25.67422430563102,67.94577672853275,0.04529970549056863,78.94055457050725,25
2025-07-03 06:20:00,25.49098,61.055565,0.05285656,82.30829,26.004094493181015,65.14069740854852,0.046550875763646166,77.42034697751285,25
2025-07-03 06:30:00,25.844172,66.845474,0.052924626,81.14015,26.27885269758541,71.95259151281952,0.060092300939723786,78.09498207636251,25
2025-07-03 06:40:00,27.00711,74.120384,0.060573757,79.51525,26.826380977966775,74.93574241175536,0.07298069478955398,76.9708056317217,25
2025-07-03 06:50:00,27.074816,104.43296,0.09234188,79.413185,27.846673669093228,99.95531921977918,0.09493190495530406,76.46606663714775,25
2025-07-03 07:00:00,27.78289,134.27559,0.14166223,80.6803,28.33089832674656,134.94380486222593,0.134979446283873,77.59334649726242,25
2025-07-03 07:10:00,28.065971,156.1079,0.16306143,80.88113,28.86234403887123,188.6815030506716,0.15503977793974957,77.82263011666218,25
2025-07-03 07:20:00,29.047874,225.03946,0.18743618,76.73975,29.336761287240574,254.1457972906659,0.18685845844080765,76.20144905414787,25
2025-07-03 07:30:00,29.440195,255.12137,0.20448647,74.26991,29.734878547184522,282.29494300116465,0.21462287497372232,72.95138969912811,25
2025-07-03 07:40:00,29.987467,241.10222,0.20933168,74.29846,30.183758177628558,278.7017707047034,0.2345232962315911,74.89029360899967,25
2025-07-03 07:50:00,30.22987,271.9716,0.2441969,73.57694,30.32085865027723,302.60252158579823,0.26098452639823727,74.84219031214953,25
2025-07-03 08:00:00,31.03968,318.1664,0.28228986,72.89833,30.47305811882459,323.0134208100231,0.29351765248380335,75.24917814216822,25
2025-07-03 08:10:00,31.6686,390.77393,0.34659967,70.63178,30.99052070990347,380.2692969940517,0.3193163698764826,69.79016792837015,25
2025-07-03 08:20:00,31.37708,392.08243,0.3020593,67.90286,30.792819182276833,383.8609061692125,0.2907994550324557,67.68951849265535,25
2025-07-03 08:30:00,31.018156,424.50644,0.30676785,66.39673,31.14194550329203,441.99541795344715,0.3160439232292694,65.31584184810077,25
2025-07-03 08:40:00,30.73664,367.0612,0.2809279,68.89953,30.848050918612444,357.43152163667895,0.29737552101966586,65.47785271208478,25
2025-07-03 08:50:00,31.848963,403.60922,0.32625562,68.93134,31.59395458119983,404.33132339303415,0.3323161546429161,61.203613528777275,25
2025-07-03 09:00:00,31.85951,415.12988,0.35509893,66.006096,31.56044901789773,411.87115030528724,0.339137386687509,61.65537611194544,25
2025-07-03 09:10:00,31.899412,377.5697,0.35304308,62.035133,31.87304017608598,404.1369165311458,0.3302472860580536,60.177205889406146,25
2025-07-03 09:20:00,32.16439,421.51584,0.30105162,60.470215,32.11037704378563,407.4942082003143,0.32024886324318463,60.8487831013192,25
2025-07-03 09:30:00,32.510303,406.9117,0.31110752,62.89789,32.51665668204694,409.5591374639276,0.3233314817651805,61.06567098364698,25
2025-07-03 09:40:00,32.61538,387.18433,0.3063371,60.73515,32.465402164543846,384.57480226824816,0.3075639768122047,61.43797200328922,25
2025-07-03 09:50:00,32.517143,389.50565,0.31881714,61.981556,32.744749738887386,389.4747343845976,0.30902996466063765,61.39768815452207,25
2025-07-03 10:00:00,33.45667,369.6477,0.34445015,61.592472,33.51851300808078,372.4105368425394,0.32246849004667233,61.59581405371281,25
2025-07-03 10:10:00,33.76005,295.3558,0.34871277,60.28246,33.59316024074646,358.57705437626737,0.31271665896054596,61.23695680136748,25
2025-07-03 10:20:00,33.762062,336.30182,0.35246313,60.067738,33.8659996002044,381.0260114558254,0.32931298570511314,60.53921683581943,25
2025-07-03 10:30:00,33.7866,480.3507,0.3992108,61.61542,33.799555782214206,440.1181151984544,0.35367162122891466,60.02828208247967,25
2025-07-03 10:40:00,33.688046,471.5804,0.39994022,61.436447,33.63511599059619,449.90800507348973,0.38386210096060003,60.07400798287777,25
2025-07-03 10:50:00,34.084396,536.797,0.46058407,61.25736,33.86705919934599,508.6564891540172,0.4570061088993661,59.265622700776724,25
2025-07-03 11:00:00,34.029053,607.0749,0.4783317,61.26364,33.85980022886724,579.4809736618125,0.4700935115343732,60.882215224264556,25
2025-07-03 11:10:00,33.692265,657.3444,0.48788887,60.29002,33.6673111281493,609.4561975117575,0.4659110400068959,61.13971073140451,25
2025-07-03 11:20:00,33.806183,678.06555,0.52837247,60.181103,33.88564832257111,648.2135558006935,0.5373442912481404,60.21247766467137,25
2025-07-03 11:30:00,33.747402,702.58014,0.61360115,61.085087,33.98617130206653,674.1567757216183,0.5882837133430965,60.71629600667339,25
2025-07-03 11:40:00,33.91142,720.5262,0.6217195,62.918205,33.7198279453586,689.749379685668,0.5951032207146281,61.57288418253087,25
2025-07-03 11:50:00,33.69036,696.8999,0.62959325,62.18039,33.639696369004334,667.266735498908,0.6101028970346748,61.38629905605144,25
2025-07-03 12:00:00,33.378822,685.8163,0.6047203,60.342587,33.65512239827378,683.2381472203863,0.6145343449044853,60.42429997942342,25
2025-07-03 12:10:00,33.70718,675.2529,0.63811535,60.71083,33.65730229427761,680.2862201341622,0.6201192018144936,60.75692185138133,25
2025-07-03 12:20:00,34.096375,710.4146,0.62766266,61.906883,33.7242648410637,689.8578723400336,0.6063373895003147,61.01279747296377,25
2025-07-03 12:30:00,33.84453,747.4305,0.62048745,61.519608,33.76043311105523,699.0386162784462,0.6028169355406112,60.74060662585309,25
2025-07-03 12:40:00,33.427208,695.19635,0.62653416,60.419678,33.44106328242147,688.7076861250451,0.5807077597865724,60.66631158770963,25
2025-07-03 12:50:00,33.597294,734.77057,0.5897086,61.746613,33.61777692143286,697.0744734600444,0.5610761143880258,60.130961245498305,25
2025-07-03 13:00:00,33.884712,744.4417,0.5601765,60.028465,33.67349650321038,705.3846443166559,0.5478703239858359,59.63365280149754,25
2025-07-03 13:10:00,33.68672,650.8951,0.5531894,61.103024,33.37050657582425,653.8989703510866,0.5491498246894587,61.1034162788325,25
2025-07-03 13:20:00,33.530174,684.36707,0.56242573,60.28668,33.34315513797659,675.6111452223531,0.5532876632364151,60.37471341224374,25
2025-07-03 13:30:00,33.640877,718.0046,0.5509943,59.97954,33.615273949638265,690.8034712688346,0.5513195833658022,60.20049377387322,25
2025-07-03 13:40:00,33.626526,730.6903,0.55123127,61.04153,33.38752515777519,694.3243917669184,0.5436759759578798,60.28562467189733,25
2025-07-03 13:50:00,33.839855,719.588,0.5384847,59.08915,33.462166026775805,715.9226877077348,0.5562047127448333,60.4095093573333,25
2025-07-03 14:00:00,33.697327,732.4635,0.5413526,58.8096,33.51193007300382,717.8454111415275,0.5557196637503861,59.907277799326764,25
2025-07-03 14:10:00,33.608147,695.7067,0.5376953,60.746677,33.502933032368276,698.2578896701059,0.5487953726887629,60.58674851408758,25
2025-07-03 14:20:00,33.53818,701.52966,0.53040916,60.042313,33.34884998794788,675.6131597337644,0.5356459468937359,59.1664917984594,25
2025-07-03 14:30:00,33.625755,685.3044,0.54820347,61.935684,33.58657405164681,695.2765190321394,0.5308422278825016,60.23987408294833,25
2025-07-03 14:40:00,33.66046,679.73706,0.55150795,61.970654,33.50089739129097,650.4897419215187,0.5250484149846429,60.99950242128556,25
2025-07-03 14:50:00,33.382313,577.5285,0.49628577,58.938637,33.23144140210241,559.0301589590293,0.4823884051891652,58.97431748701755,25
2025-07-03 15:00:00,32.753014,502.39227,0.41599467,60.394867,32.725395737635836,512.4438335538305,0.4162199163157684,59.63527289146897,25
2025-07-03 15:10:00,32.51072,402.99802,0.3419293,60.155895,32.3028549982826,413.5836490307095,0.3711060319457971,60.991024595948815,25
2025-07-03 15:20:00,32.476715,363.8396,0.32564756,60.206253,32.30192386249784,294.48008034388903,0.24795756098451463,60.970640402994064,25
2025-07-03 15:30:00,32.32418,220.46117,0.20594391,61.565845,32.14377235011999,204.7147436549877,0.16965760927688953,61.39216045077574,25
2025-07-03 15:40:00,31.656933,102.542534,0.07175999,61.25393,31.806311740734273,168.64564591317114,0.10604895438622476,61.62604696519483,25
2025-07-03 15:50:00,31.442377,103.189995,0.08909124,62.503647,31.394206031203506,137.09746396980282,0.08015620262272571,61.74948955836453,25
2025-07-03 16:00:00,31.271463,99.26356,0.125402,62.833477,31.43406415579648,131.4938732016236,0.09948892505988502,62.54039853314312,25
2025-07-03 16:10:00,31.56566,95.84334,0.091527894,61.27573,31.376350828467444,128.63248269420868,0.10223891653986218,62.50133228570326,25
2025-07-03 16:20:00,31.55,113.333595,0.09638045,63.943176,31.514309876898572,131.41890414337234,0.11540798293154914,63.832990569075086,25
2025-07-03 16:30:00,31.329887,91.631195,0.09556229,65.00862,31.50981521764178,102.94536538515234,0.10879065536352248,63.571265340310504,25
2025-07-03 16:40:00,31.258589,86.81026,0.07740579,64.91316,31.48800836118689,93.23424665611996,0.09621893327994156,63.24911531289935,25
2025-07-03 16:50:00,31.19621,54.673927,0.06995172,65.60888,31.49022404444125,73.52033918049473,0.08344701793336468,64.69002397332558,25
2025-07-03 17:00:00,30.861341,64.05883,0.062121585,66.14851,31.451873629514285,77.03187334038861,0.07128020312876135,64.46975732612718,25
2025-07-03 17:10:00,30.95698,91.04192,0.064759135,65.99692,31.230933405165096,94.44590625792625,0.06960318073880507,64.99301574994021,25
2025-07-03 17:20:00,30.5793,107.11829,0.073185906,65.35796,31.00177016740815,104.5873665565112,0.0837452495518856,63.778726361417775,25
2025-07-03 17:30:00,30.52687,83.16805,0.07176606,66.99413,30.95617898980405,96.79436690622568,0.08166747392800221,64.858788251312,25
2025-07-03 17:40:00,30.393871,89.50587,0.07851737,69.4447,30.481001213508662,84.76582735632694,0.09255167450736779,65.7614503463255,25
2025-07-03 17:50:00,29.877144,93.40605,0.06653767,68.86763,29.858030138949335,99.2084029763655,0.09087716124530311,67.12073140473936,25
2025-07-03 18:00:00,30.016186,77.34437,0.08114963,68.488365,29.798993198394296,81.6660423637723,0.08152243237337235,67.4380195579054,25
2025-07-03 18:10:00,29.82011,49.08075,0.053158373,69.793335,30.01954630864347,86.87272519011806,0.08274160809587992,68.32953633451757,25
2025-07-03 18:20:00,29.5403,32.722546,0.048591565,69.25125,29.771245958031518,48.66362153378927,0.06795613902873074,69.20846154527898,25
2025-07-03 18:30:00,29.022104,2.7166827,0.00483961,70.30133,29.542445469718075,21.807296189780715,0.015188929304338102,69.44734751536213,25
2025-07-03 18:40:00,28.957626,19.741367,0.008799948,69.59811,29.102679373385016,15.881502534608915,0.007623552355256732,70.07617915265742,25
2025-07-03 18:50:00,28.9152,0.0,0.0,69.45236,29.07250091551887,0.0,0.0015527590018788544,70.5417241502926,25
2025-07-03 19:00:00,28.894293,12.84521,0.002741685,71.051994,29.069772523017445,16.67788588479636,0.006024799370303932,70.4488464488419,25
2025-07-03 19:10:00,29.153439,6.968957,0.000229653,70.5089,28.725380648684457,1.9100794911763392,0.00011488659773340933,69.46659362291307,25
2025-07-03 19:20:00,28.158728,6.624598,0.0,70.674805,28.025950802692776,2.165559052020818,0.003470504625554322,69.21902354254492,25
2025-07-03 19:30:00,28.011501,5.2614923,0.000816994,70.34655,27.86035390985439,7.3876411145528955,0.007012715471940055,69.88136370603556,25
2025-07-03 19:40:00,27.622791,4.9966283,0.000533293,72.03648,27.49954612973594,4.640546376527647,0.00171822722245903,70.57260895689643,25
2025-07-03 19:50:00,27.446096,0.0,0.000514239,70.07886,27.260110719111413,0.0,0.0,70.12250519665365,25
2025-07-03 20:00:00,27.204483,0.0,0.000328874,71.087875,27.094322063851717,0.0,0.0012673784000528294,70.3767327409089,25
2025-07-03 20:10:00,26.675867,0.0,0.000404498,75.736885,26.843031505374377,1.7598937432452377,0.0007286734199409137,72.07899950738575,25
2025-07-03 20:20:00,26.886381,0.0,0.000426444,75.86133,26.859912129595507,0.0,0.0015302588621340357,73.42038672361362,25
2025-07-03 20:30:00,26.421106,0.0,0.000421704,78.71547,26.41563094527076,0.0,0.0014680309382331795,77.79513932136764,25
2025-07-03 20:40:00,26.332619,0.0,0.000180443,75.97712,26.314673286338152,0.0,0.0010626278637413209,76.08756998106257,25
2025-07-03 20:50:00,25.987783,0.0,0.000403191,79.08373,26.09773108197057,0.0,0.0007716763623590669,79.12253736181921,25
2025-07-03 21:00:00,25.795952,0.0,0.000807546,79.80185,26.073293509413045,0.0,0.0013386026850029206,79.35583119588395,25
2025-07-03 21:10:00,25.965794,0.0,0.000349843,80.467155,26.01401428248862,0.0,0.00019747391737881735,79.80667869015372,25
2025-07-03 21:20:00,25.932205,0.0,0.001141476,79.684006,26.043004631648742,0.3256709344835842,0.0015456887034884616,78.70943395352259,25
2025-07-03 21:30:00,25.666996,0.0,0.000408542,80.906136,26.052379835447045,0.0,0.001055480046342815,79.80855766809384,25
2025-07-03 21:40:00,25.623869,0.0,0.000862211,79.87156,25.75116054592683,0.0,0.0008008935416213465,80.62956653590285,25
2025-07-03 21:50:00,25.633839,0.0,0.002468185,79.14701,25.77986305604626,0.2915714426429305,0.0018583272930281572,80.79796074563909,25
2025-07-03 22:00:00,25.374722,0.0,0.004067441,79.47838,25.363893413656967,6.367426651317586,0.0016813222379485088,82.94411907494349,25
2025-07-03 22:10:00,25.48981,0.0,0.000970599,79.91889,25.500371179493143,0.0,0.0003918872202631463,82.31481369589771,25
2025-07-03 22:20:00,25.31785,0.0,0.002484217,79.90291,25.49405137883589,0.0,0.00038998647768107676,82.57675126405894,25
2025-07-03 22:30:00,25.103987,0.0,0.002084371,80.62934,25.14488203843513,0.0,0.002069477280319844,82.09222998865006,25
2025-07-03 22:40:00,24.705307,0.0,0.000338814,80.18836,24.85263821403244,0.0,0.0012836618098213076,81.89481440451769,25
2025-07-03 22:50:00,24.791973,0.0,0.000903676,80.28885,24.76105505215999,0.0,0.0014578370349302547,82.130624794029,25
2025-07-03 23:00:00,24.640226,0.0,0.000872077,80.78888,24.59498372931744,0.0,0.0017435948255849671,82.44600330922485,25
2025-07-03 23:10:00,24.641233,0.0,0.002791228,79.724434,24.497268896666714,1.9323033045007572,0.003975164861766843,83.77864291371901,25
2025-07-03 23:20:00,24.472313,0.0,0.000353039,80.99301,24.60973763066962,0.0,0.0016347395526818166,82.23846264135919,25
2025-07-03 23:30:00,24.485643,0.0,0.001112888,81.895836,24.436180792019126,0.0,0.0011083895605090502,83.36086767468719,25
2025-07-03 23:40:00,24.355146,0.0,0.000364707,82.73256,24.49139815131382,0.11691258288590071,0.0010919574314479875,82.98895025517669,25
2025-07-03 23:50:00,24.390053,0.0,0.000689488,83.18063,24.36249234353915,0.14336632454084317,0.0006116082832405592,84.78077634964542,25
2025-07-04 00:00:00,24.511679,0.0,0.002205354,83.1171,24.267304369015207,0.06344753323101249,0.002758120853030213,84.72837353587028,25
2025-07-04 00:10:00,24.545671,0.0,0.000840112,83.31738,24.38515736393099,0.0385084334784144,0.001184842777340819,84.64719111357886,25
2025-07-04 00:20:00,24.080933,0.0,0.0024944,84.250694,23.82129374290665,0.0,0.0018535224028719012,84.96919712444344,25
2025-07-04 00:30:00,23.806864,0.0,0.000910241,84.5831,23.63992147737743,0.0,0.0013524376288301706,84.60860398513614,25
2025-07-04 00:40:00,23.711891,0.0,0.002374333,86.996956,23.60537437278039,0.0,0.0017271767017017193,85.79734135035545,25
2025-07-04 00:50:00,23.944693,0.0,0.005897471,86.174255,24.0043413026972,0.0,0.0024468563343248624,85.82851689832336,25
2025-07-04 01:00:00,23.999386,0.0,0.005250469,85.24426,23.96765254998606,0.0,0.0026598410428357454,84.80236397157125,25
2025-07-04 01:10:00,23.881222,0.0,0.002383868,84.24832,23.83307928786333,0.0,0.002671907043539098,83.78366777012309,25
2025-07-04 01:20:00,23.650536,0.0,0.006081887,84.60654,23.810584138579916,0.0,0.004588174168626902,83.93544893242444,26
2025-07-04 01:30:00,23.521397,0.0,0.003280136,85.13559,23.58207801406683,0.0,0.003364784219051448,83.50266180005313,26
2025-07-04 01:40:00,23.7667,0.0,0.003413217,85.763725,23.768114237662,0.010406548868017187,0.0031595302910870297,84.33094201862059,26
2025-07-04 01:50:00,23.710518,0.0,0.004753157,85.00146,23.792208743090086,0.0,0.004008339160302446,84.28107336307828,26
2025-07-04 02:00:00,23.442032,0.0,0.007753312,85.83857,23.652410783040686,0.02253587034782155,0.004759101011391405,84.12488039353428,26
2025-07-04 02:10:00,23.330189,0.0,0.005600499,85.18929,23.6889883671577,0.09651368941512604,0.005388221499830595,83.4365560952879,26
2025-07-04 02:20:00,22.93423,0.0,0.004615742,87.30561,23.397300224587354,0.0,0.006906388715140945,83.88274972702845,26
2025-07-04 02:30:00,22.997387,0.0,0.00305593,86.14219,23.344609066301537,0.0,0.006330753461107183,84.72715188492327,26
2025-07-04 02:40:00,22.790596,0.0,0.006817588,86.93942,23.236748109593666,0.0,0.0061695544165374155,85.6516227693939,26
2025-07-04 02:50:00,22.67834,0.0,0.005557856,87.36576,23.136491968424536,0.0,0.00582772306387775,86.641891466375,26
2025-07-04 03:00:00,22.084587,0.0,0.005342148,87.500305,22.525037489740374,0.0,0.006176799455222255,87.49615010794686,26
2025-07-04 03:10:00,22.075188,0.0,0.006642923,88.011635,22.497772067583192,0.14974584875239044,0.007325812577585982,87.62309744681471,26
2025-07-04 03:20:00,22.331835,0.0,0.009005692,84.742744,22.882358136138844,0.0,0.007832832869303532,85.0493174176699,26
2025-07-04 03:30:00,22.150993,0.0,0.009974626,83.583015,22.7834227206859,0.0,0.009201002045879474,85.22598324459119,26
2025-07-04 03:40:00,22.384491,0.0,0.008129888,83.574394,22.645380956432728,0.0,0.009271057530977976,84.46733187902505,26
2025-07-04 03:50:00,22.6647,0.0,0.010343202,80.38493,22.68802074191526,0.0,0.009900184106169859,84.73331949580535,26
2025-07-04 04:00:00,22.3605,0.0,0.010435696,83.06098,22.509378459145328,0.0,0.01026029744675937,85.18631327885647,26
2025-07-04 04:10:00,22.32323,0.0,0.006486348,85.331474,22.77843855717733,0.07199052964090624,0.007872305243925688,84.08625319283527,26
2025-07-04 04:20:00,22.005066,0.0,0.008844818,86.109955,22.537336884597604,0.0,0.008404401409677832,84.53643002864295,26
2025-07-04 04:30:00,22.359846,0.0,0.008965462,84.649826,22.581079919306205,0.15145507448501497,0.007703352707497062,85.04482075487316,26
2025-07-04 04:40:00,22.73187,0.0,0.009345107,84.01737,22.78923254507958,0.15715048294340242,0.007223673827468087,83.7933706506679,26
2025-07-04 04:50:00,22.585556,0.0,0.00709984,84.018906,22.685449151398057,0.12119679197840465,0.0066536960988232505,83.31605017474254,26
2025-07-04 05:00:00,22.349613,0.0,0.00788183,85.004845,22.489863255095536,0.0,0.007056686672356986,82.82022489552507,26
2025-07-04 05:10:00,22.220419,0.0,0.006602656,82.40112,22.50829037194341,0.0,0.007909610935943823,82.37199312352276,26
2025-07-04 05:20:00,22.176048,0.0,0.008559014,83.685524,22.298833523539432,0.9639784152802439,0.009968249357228714,84.19996815470981,26
2025-07-04 05:30:00,22.060612,0.0,0.009779024,83.7793,22.42052927199493,0.18626860180445495,0.01081051930409168,83.83989062309803,26
2025-07-04 05:40:00,22.243713,0.0,0.010981524,84.35982,22.360955118570672,0.852062565089804,0.011660348922197491,84.35166840127496,26
2025-07-04 05:50:00,24.002384,47.185513,0.03650875,79.45258,23.500011590726903,46.74636990810601,0.038278551753333015,77.14706696349378,26
2025-07-04 06:00:00,24.967054,63.29942,0.045313362,75.681206,24.56506957786977,57.10384260470776,0.04268181416219299,75.19749339625355,26
