timestamp,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C
2025-07-02 09:50:00,34.07443980236163,0.07263148344009286,59.17177770835979,465.319840322929,34.49422628894018
2025-07-02 10:00:00,34.451548501836825,0.07517357439521613,59.522311145523766,463.0973719178475,34.49885285268895
2025-07-02 10:10:00,34.320079683045115,0.07873377314654689,58.86455448628943,447.6882552822756,34.778849769901285
2025-07-02 10:20:00,34.337283905255376,0.07999235268546,58.37086566213876,465.91488137794033,34.83449844556131
2025-07-02 10:30:00,34.302748219038115,0.08311008259664603,58.17953957083426,466.0647197478393,34.93284336838536
2025-07-02 10:40:00,34.52110385099134,0.08738257542631168,58.0221407660746,528.2029021125012,35.24259260081056
2025-07-02 10:50:00,34.6311343739335,0.10171951317596906,56.745323458343,596.6069423522719,35.23961529596121
2025-07-02 11:00:00,34.62115899849924,0.10836556046855265,56.88105190803716,730.7092749525224,35.367248394285305
2025-07-02 11:10:00,34.786992478109816,0.1183908156082109,55.64739513599011,785.8919476333265,35.09776796558353
2025-07-02 11:20:00,34.80429923981737,0.12463045360436065,55.20466845853406,905.7017013605123,35.43766791021964
2025-07-02 11:30:00,35.171120737535105,0.13051277897004254,55.14811383122923,921.4173136868052,36.432141486108655
2025-07-02 11:40:00,35.05393144074826,0.1334234933072554,54.91745768751003,906.392604801524,37.13651118766163
2025-07-02 11:50:00,35.068244401342234,0.1355458903077288,55.156185215892016,909.2011187934746,37.56050171904506
2025-07-02 12:00:00,34.96820910991311,0.1336158129959618,55.393145632260016,907.6400984978417,37.613702523558004
2025-07-02 12:10:00,34.927619462366906,0.13420973038032796,54.98495643450757,882.6710798499596,37.647106973508706
2025-07-02 12:20:00,34.49162483350957,0.1349045457687195,54.961347875460426,836.8154500325833,37.492623107030965
2025-07-02 12:30:00,34.428903530207016,0.13469462358870507,54.95270037577965,816.2191901558965,37.60543858593414
2025-07-02 12:40:00,34.41543395033101,0.13316091464022944,55.17406295678728,835.9962441973062,37.69319515440444
2025-07-02 12:50:00,34.25510062738376,0.13366725055076692,55.84080632801393,819.7976876989622,37.44561357245665
2025-07-02 13:00:00,34.31574789759803,0.13263402447778663,55.356705884711914,856.8300634288302,37.69637768412704
2025-07-02 13:10:00,34.0891187818709,0.13127511119388877,55.841772214859475,841.7206901860851,37.391083941345926
2025-07-02 13:20:00,33.94878094136208,0.12911213313905442,56.919115502454915,801.9526609351658,37.276518895709806
2025-07-02 13:30:00,33.93199338056318,0.1339523744013508,56.77169699962958,826.0592485981456,37.52700714002779
2025-07-02 13:40:00,34.026821165242914,0.12991065070773422,57.28302606523238,801.0034148189205,37.24994762027664
2025-07-02 13:50:00,34.09918410555171,0.1325386243916375,57.65092214668293,826.0767929361791,37.67144761861908
2025-07-02 14:00:00,33.789657544733586,0.12549977741665466,57.726188728773046,813.1380061730373,37.400303255980035
2025-07-02 14:10:00,33.680959678224355,0.12680235707497495,58.00702481042348,761.8119461959143,36.991916091460254
2025-07-02 14:20:00,33.70621728047954,0.12607651048371205,57.83264126483073,823.1855241059471,37.13768511329495
2025-07-02 14:30:00,33.4080009386477,0.12314625367884961,57.74277876074803,784.5151180951768,36.90520156811748
2025-07-02 14:40:00,33.317320439840834,0.11676528213689032,58.54575965527179,690.1438515698063,35.99737621573538
2025-07-02 14:50:00,33.209523444220444,0.11071508371757623,58.51064073769806,685.8008449555283,35.58694934304763
2025-07-02 15:00:00,32.650257416159356,0.09201553821590937,59.58149799650033,577.8277675255106,35.15673670828031
2025-07-02 15:10:00,32.77961443481103,0.0858611959607848,58.644416522400675,441.2842053201691,34.09384731925871
2025-07-02 15:20:00,32.2853494779329,0.06447595926802888,60.11870231472089,310.7952611035472,33.89526060396332
2025-07-02 15:30:00,31.921395073987618,0.05006555344210743,60.88987507336683,223.79211678287697,33.47740270583824
2025-07-02 15:40:00,31.781971540440196,0.04305226454427345,61.219981338150774,151.3016204916721,33.256540359036215
2025-07-02 15:50:00,31.45118001563904,0.0397801352571862,61.19041119321584,150.5862843092302,33.138358762153395
2025-07-02 16:00:00,31.54193845332761,0.039286556695035516,62.42191934540423,93.90210434089586,33.20897327043221
2025-07-02 16:10:00,31.569775313470892,0.04158174866424245,62.77002368712795,120.26668858840372,33.20295776305784
2025-07-02 16:20:00,31.444321743640508,0.043261165746448005,62.002246801214135,133.10079816662684,32.728124980586024
2025-07-02 16:30:00,31.472299244013012,0.04246522261859313,63.85724017022805,119.34363606834863,32.73902701014978
2025-07-02 16:40:00,31.290168737777005,0.04037676740450229,64.66128581864834,95.11394724310179,32.60252800080772
2025-07-02 16:50:00,31.238479349552005,0.041072793506945184,64.55301888171631,83.27881621548596,31.951817209176408
2025-07-02 17:00:00,31.128660520515567,0.037434810771149775,65.08250942681912,101.4524251273585,31.803290592887322
2025-07-02 17:10:00,30.71245285551339,0.038198176128596883,65.18168285659607,107.51325924712597,31.826606409700368
2025-07-02 17:20:00,30.768044919988803,0.036773631346822114,64.79661273330127,95.69188552576632,31.72083703624143
2025-07-02 17:30:00,30.29769259658839,0.0381020249712753,65.4497764632334,91.56201354538986,31.59243469323491
2025-07-02 17:40:00,30.28411376354708,0.036432033850350536,66.80296366660576,88.55720196036525,31.38462018741743
2025-07-02 17:50:00,29.931397176885774,0.03351430500317669,67.01118270517821,93.1133580820385,30.941211321635166
2025-07-02 18:00:00,29.950218764005715,0.031043239281636745,68.20120002360173,96.63818716864043,30.925133804303908
2025-07-02 18:10:00,29.74253049218936,0.02508943471320121,68.78867266429339,58.547759180368814,30.30317925623518
2025-07-02 18:20:00,29.470862524329977,0.019938251898703845,69.01140148657569,39.993113320341074,30.305747533600815
2025-07-02 18:30:00,29.378372990116862,0.017992755441049068,69.57675387036994,46.06353623337475,30.04273835294559
2025-07-02 18:40:00,29.05758734333732,0.012639142134835852,70.52194466624215,14.87106219663288,29.941623692234955
2025-07-02 18:50:00,28.955794126937693,0.009890659901721423,70.76836286565982,9.713952520238092,29.892924883506197
2025-07-02 19:00:00,28.86896338917762,0.009105717798932813,71.18530143293084,4.9524232245344315,29.908073975345086
2025-07-02 19:10:00,28.84298583540335,0.009399368068243192,70.71479511121416,4.71649666389613,29.495873990541014
2025-07-02 19:20:00,28.075456153797642,0.010176726185544906,69.4540721266845,5.801341950794539,29.28068610230991
2025-07-02 19:30:00,27.858262766240884,0.009460276682836432,71.18137757800976,9.76226934684586,29.00602901730097
2025-07-02 19:40:00,27.416863488757908,0.00986388881235032,72.00260427263837,10.34874388762022,28.87704245566539
2025-07-02 19:50:00,27.12089285315431,0.00999586518583697,72.09850455777492,4.106738687068573,28.675593399823896
2025-07-02 20:00:00,26.755615150084925,0.00795569644170402,72.79792991397935,0.0,28.41624753029276
2025-07-02 20:10:00,26.69552869573536,0.007797956497425191,74.5383057025378,0.06271153562645883,28.351718482809893
2025-07-02 20:20:00,26.416016354967024,0.005167653865659624,76.06078016683983,0.1859370240604104,28.00843577803053
2025-07-02 20:30:00,26.311767712006,0.0048027522086731035,77.8053417368985,0.1970562163530622,27.875825637551966
2025-07-02 20:40:00,26.084373252908023,0.004753326312023577,75.514562013905,1.5670137155491781,27.441659359425636
2025-07-02 20:50:00,26.279901040742008,0.0036937967466623314,77.26398903730274,0.0,27.387582900282062
2025-07-02 21:00:00,26.070112296661243,0.004103530162926697,76.94217998296463,3.9045038046014646,27.030086337693987
2025-07-02 21:10:00,26.098940818934402,0.003640947238971809,78.59221140553215,0.0,26.795671768374483
2025-07-02 21:20:00,25.9213757138486,0.003035666045398307,77.87091706613896,0.0,26.891971582945132
2025-07-02 21:30:00,25.891977377706088,0.0022823236498677986,77.88183633827977,1.1111324979051205,26.59427251972214
2025-07-02 21:40:00,25.57685894998879,0.0030441239747368144,76.59157994765278,0.01969544215881175,26.614228556334183
2025-07-02 21:50:00,25.474981316207817,0.002989092021799438,76.79384480930703,0.3052262467957665,26.276552660192046
2025-07-02 22:00:00,25.014779890397495,0.002121953439073643,78.57826925856479,0.0,26.24278461876224
2025-07-02 22:10:00,25.0202607293054,0.002063467829898874,76.38155397348727,0.15972395842269171,26.296218554746453
2025-07-02 22:20:00,25.06214688695449,0.001680928322732547,76.275564941831,1.0121236948267613,26.158218063786315
2025-07-02 22:30:00,24.91431498058014,0.002078288191997868,75.55636087532645,0.1645088606245259,26.35802692588946
2025-07-02 22:40:00,24.788829711724702,0.00197352158424657,75.6482457132811,0.13953114737598513,26.148843715489058
2025-07-02 22:50:00,24.538422793963168,0.0019603891631824783,76.23772865790266,0.14863319974207623,25.80817670902228
2025-07-02 23:00:00,24.58098401634991,0.002814265690866102,79.32298568869085,0.1392450375892789,25.274642726793136
2025-07-02 23:10:00,24.381345071302192,0.003328819620239785,79.2725579388494,0.3423836378042296,25.440591292272067
2025-07-02 23:20:00,24.28568258159725,0.0031367460576547587,79.82523904324638,0.14828297980964875,25.429525261310133
2025-07-02 23:30:00,24.36039047770072,0.0028800394566952056,79.83875695467258,0.13670891409881433,25.079677197813904
2025-07-02 23:40:00,24.011940053721332,0.0024087069509560587,80.04871713020808,0.13670891409881433,24.771022985166493
2025-07-02 23:50:00,23.89830498792148,0.0030476154010329595,81.74781306003439,0.13819754140991947,24.785891576571448
2025-07-03 00:00:00,23.717942835834503,0.0034888661434335816,82.2831323260955,0.13288911999461017,24.818730717421648
2025-07-03 00:10:00,23.814391263304287,0.0031316076751742626,82.76142687579473,0.12059729022907276,24.615136301409457
2025-07-03 00:20:00,23.846496743687105,0.0031679778153792656,83.08668261444252,0.12790952906927563,24.689356699773366
2025-07-03 00:30:00,23.71420098936106,0.003455667533559883,83.57615858784547,0.14149662422116616,24.602539813689596
2025-07-03 00:40:00,23.68212782893679,0.0035020695737356497,83.44239480242561,0.14149662422116616,24.67244399718259
2025-07-03 00:50:00,23.653831028110496,0.003759338543755464,83.4286721246481,0.13756371487773883,24.576146305591653
2025-07-03 01:00:00,23.625670806271177,0.003958271577137642,83.91414454129084,0.8500989799952479,24.696688856569928
2025-07-03 01:10:00,23.820463661437312,0.004094486924650168,84.14602134163805,0.10570326403323169,24.873664697397817
2025-07-03 01:20:00,24.129575713933647,0.004026396292523343,83.8165800831946,0.10332511809232484,25.10906007471111
2025-07-03 01:30:00,24.001959180098375,0.003974610485054846,84.09477916551052,0.10170440292824387,25.05923007550429
2025-07-03 01:40:00,23.79183051065605,0.0033977674577747937,84.47371021752689,0.103594690557383,24.955106498419294
2025-07-03 01:50:00,23.768181291694763,0.0031883116995320726,83.90633925780182,0.10570326403323169,24.752121435437132
2025-07-03 02:00:00,23.698987769994655,0.003579149755161852,83.76795374229222,0.11304908699231474,24.737352187710787
2025-07-03 02:10:00,23.851011135426575,0.0038804614571704564,83.43484434264501,0.1142414774981216,24.490021601305987
2025-07-03 02:20:00,23.563553365786447,0.0030190217940034756,83.8109767815991,0.04102379931425724,24.235550390298883
2025-07-03 02:30:00,23.40201236244075,0.003365671360676375,84.10222054082872,0.14942061456412167,24.336728619935023
2025-07-03 02:40:00,23.6001878799956,0.004414901321977395,83.32946929023726,0.12595007038618505,24.072515599512375
2025-07-03 02:50:00,23.626316552799427,0.00414955257709521,83.47366542207624,0.1283943524185073,23.71743209235866
2025-07-03 03:00:00,23.369116932593897,0.0038604341019440732,82.88008830139589,0.1265838969183657,23.351180911404033
2025-07-03 03:10:00,22.695053004678766,0.0034853089469519447,83.44691874331697,0.13092966131151965,23.067589222125953
2025-07-03 03:20:00,22.53141868472703,0.0032148369657082026,83.85194248616864,0.1347494554157238,23.19165998924736
2025-07-03 03:30:00,22.443634846507894,0.0026147410489502404,83.6899524774456,0.13909521980887773,22.945021322814195
2025-07-03 03:40:00,22.4409317033023,0.003192061544414245,84.94589468069253,0.13739765488837008,22.8170741092931
2025-07-03 03:50:00,22.59452210907065,0.003550085453136701,85.1499692020812,0.1347494554157238,22.849329016418
2025-07-03 04:00:00,22.46699078261744,0.0031975017234759156,85.29857706261524,0.1347494554157238,23.039680765088267
2025-07-03 04:10:00,22.138707804540424,0.0032887415607637306,85.51758572270208,0.1347494554157238,23.067998616201955
2025-07-03 04:20:00,22.214575500960656,0.0025790863316375394,84.54078694325983,0.141743419281524,22.815795261538113
2025-07-03 04:30:00,22.35035586914392,0.002334633247850465,83.65145918952737,0.39346982547205184,23.210892179330465
2025-07-03 04:40:00,22.310757817929858,0.002363585783282401,84.95623629577172,0.13739765488837008,23.122159013736848
2025-07-03 04:50:00,22.338139867536572,0.0021561576389876364,84.73407134914116,0.14451681240615405,23.160610340395788
2025-07-03 05:00:00,22.25326193420633,0.002682914527485532,85.99563847637046,0.14451681240615405,23.177460825831396
2025-07-03 05:10:00,22.22868889258725,0.0032959379296338864,87.18378507955379,0.14451681240615405,23.203347174374287
2025-07-03 05:20:00,22.104409049935168,0.0035962513998680588,87.76476511901893,0.14451681240615405,22.898145201511685
2025-07-03 05:30:00,22.061446060758705,0.0038764703125310288,87.91675095599783,0.14451681240615405,22.40249586642472
2025-07-03 05:40:00,21.990868563579014,0.004116400640344502,87.85834425758665,0.5540810965988762,22.456779920605904
2025-07-03 05:50:00,22.057040980268575,0.0041102594812399765,88.08196391221409,2.7264564071174817,22.426188370485402
2025-07-03 06:00:00,23.912923539122737,0.011165402874513434,83.28251991708184,56.29075232767559,23.49102920484999
2025-07-03 06:10:00,25.13630450674929,0.012231084667842385,83.04379199439973,60.91099946544675,23.718835230135408
2025-07-03 06:20:00,25.389053090847234,0.012499045455823423,81.6548684420281,63.398955481137826,23.74301197966223
2025-07-03 06:30:00,25.83405439850062,0.012636317556574664,80.72281835465466,69.82057784259916,24.168101102260405
2025-07-03 06:40:00,26.932897570127178,0.013981987938301672,80.18159128107776,74.24461871941271,24.072059398668024
2025-07-03 06:50:00,27.26004290093603,0.018773354034755756,79.54373665467612,106.10964166557855,24.778418533232223
2025-07-03 07:00:00,27.85816416228051,0.02530639761995071,80.53778336569025,128.5935832935619,25.10008686437263
2025-07-03 07:10:00,28.254806333285025,0.03693413899131572,80.31294799129671,164.5652277373902,25.55488044763193
2025-07-03 07:20:00,29.004954567074886,0.04028978490494305,77.11613441877161,227.241738096555,26.309956300334825
2025-07-03 07:30:00,29.495755921895626,0.04127517998486209,74.41185535940834,245.6564973981443,26.823644171249978
2025-07-03 07:40:00,30.07728529307047,0.043185495208422284,74.57576505507906,239.68642887388881,27.000167977006296
2025-07-03 07:50:00,30.312218407960902,0.04737850030004865,74.53855147747214,277.1716149643228,27.401004035768374
2025-07-03 08:00:00,30.89409758127333,0.05651555788043855,72.3022046507172,323.6063735362834,27.63156184296868
2025-07-03 08:10:00,31.467577192506017,0.06198371418245184,70.28654690171955,382.8764961835035,27.70583144135689
2025-07-03 08:20:00,31.307224298073923,0.05650023461586261,67.52958570391749,394.64281510235463,27.73629786435498
2025-07-03 08:30:00,31.128283808237146,0.06038164440940059,66.73769002052168,427.1263953508798,28.097415115429342
2025-07-03 08:40:00,30.79360950900804,0.05475118864118391,68.17673862735194,367.92253965771124,28.166908269771625
2025-07-03 08:50:00,31.725248607103005,0.06213651523508761,65.75917147572999,404.2065907384793,28.609036364681057
2025-07-03 09:00:00,31.806669993116337,0.06823798227932805,64.15412476348483,414.55581643653426,29.484173930940894
2025-07-03 09:10:00,31.968295868306157,0.07170203169751008,61.60264182788838,383.5708651842295,30.807525586256627
2025-07-03 09:20:00,32.06337640928035,0.06958519292495897,61.30854020691036,415.15315910836756,31.76304116799302
2025-07-03 09:30:00,32.47203959335012,0.07235881757467255,63.03719592243555,407.2504422910272,33.45580993896823
2025-07-03 09:40:00,32.40394506728697,0.07089162602258095,62.07706575287594,385.60943674500413,33.484416290177634
2025-07-03 09:50:00,32.72684208261428,0.06944801022236836,62.49293739636668,388.045475452351,34.13626221478288
2025-07-03 10:00:00,33.49273336170962,0.07037548712124528,61.77581397688829,356.08309498862513,34.63855688321338
2025-07-03 10:10:00,33.70801497639373,0.07218904802250323,60.9357555656719,323.6344479855054,34.453449398562725
2025-07-03 10:20:00,33.76790769375822,0.07501763045058966,60.45363428817715,342.32709526802563,34.58885894264953
2025-07-03 10:30:00,33.83913029285842,0.08037889754330083,60.811353414066346,465.72361568580214,34.79776275923592
2025-07-03 10:40:00,33.821113857285,0.08154594173176836,60.874093696818264,456.6384449448561,34.70442643197821
2025-07-03 10:50:00,33.99003723527008,0.09190084598601019,60.045080906194734,532.0473143709506,35.03956351176659
2025-07-03 11:00:00,33.952274943613396,0.0958823482938094,60.76305891328335,592.8998229318496,35.13740673755076
2025-07-03 11:10:00,33.6821609186788,0.10062330815407695,61.1249016657207,649.2038447457815,34.94113546004947
2025-07-03 11:20:00,33.83419291219383,0.10328108864582582,60.31577988076668,676.7725435422726,35.11432181838893
2025-07-03 11:30:00,33.922970572177555,0.10845275067326582,60.861033475659525,697.3426755958143,35.69119940017251
2025-07-03 11:40:00,33.740423991864716,0.11067075918951721,62.12127063545857,707.1593492265037,35.6086972128749
2025-07-03 11:50:00,33.6886177104513,0.11219535240213509,61.63007872453526,692.5646061159318,35.689391854534094
2025-07-03 12:00:00,33.563384788441816,0.1108859972907612,60.99092471784019,683.2657587435027,36.09498707316424
2025-07-03 12:10:00,33.68051483333756,0.11372900411762539,60.83283053560109,677.1979675888183,36.409356670310245
2025-07-03 12:20:00,33.89742410297438,0.11397066748042099,61.91700620142117,703.1748964910031,36.523214646221355
2025-07-03 12:30:00,33.830725000575434,0.1151851206915438,61.44202839237705,729.9746149643851,36.62934495884526
2025-07-03 12:40:00,33.52200842341058,0.11416939574542218,60.48449810254587,699.740072737458,36.47703700949669
2025-07-03 12:50:00,33.80752804681806,0.11830704636806554,60.73923711880426,728.8132806721406,36.712199159062735
2025-07-03 13:00:00,33.94494010733568,0.11549944576141875,60.14331121166173,729.9535041024754,36.653428436695116
2025-07-03 13:10:00,33.63338761599187,0.1176501091707182,60.85176531581597,655.6248691670223,36.59088707775036
2025-07-03 13:20:00,33.47329818851173,0.11893498935151457,60.21484683532042,685.4869020475903,36.46881937887684
2025-07-03 13:30:00,33.68932485100018,0.11999003052887548,60.32250660347041,719.1969954502651,36.57943142950852
2025-07-03 13:40:00,33.643780801612905,0.11650445399010798,60.36998259953382,723.2384575948863,36.649428703794534
2025-07-03 13:50:00,33.747167335572094,0.11502747585220592,60.11006853841811,721.3963368301935,36.42150048846435
2025-07-03 14:00:00,33.657167255497,0.119281855785729,59.93739832470013,721.0662832939823,36.56200516784819
2025-07-03 14:10:00,33.488380576311314,0.11823476946794392,60.78006192107981,700.02252337488,36.383150376269214
2025-07-03 14:20:00,33.533776501260775,0.11704825368242687,59.58516978590449,693.8366153404005,36.46215829680655
2025-07-03 14:30:00,33.509137405953325,0.1124764073425414,60.947306137062306,689.5494568154661,36.355497763459155
2025-07-03 14:40:00,33.473689402616216,0.11039941481151462,61.35816655849258,673.557830201107,35.87514513753334
2025-07-03 14:50:00,33.30948689312039,0.10021162637835146,59.671827914131406,575.5039963802486,35.067776581442835
2025-07-03 15:00:00,32.74698497166217,0.0831035082738221,59.283285009409504,512.9469804128057,34.157899388255245
2025-07-03 15:10:00,32.42620450821613,0.07431177053989821,60.0691883377095,401.675861414671,33.635072966200546
2025-07-03 15:20:00,32.44463523960346,0.062768965298011,60.96513700142121,330.8100965322976,33.532355080978014
2025-07-03 15:30:00,32.14143794399322,0.04808609957122063,61.91272006372743,213.78193660647884,33.2263667018588
2025-07-03 15:40:00,31.74113298735341,0.04022447810060236,61.69487854761273,117.8039788589111,33.11128898793697
2025-07-03 15:50:00,31.42291698154055,0.038522847213757025,61.852520994185944,104.127785980563,32.76330599530078
2025-07-03 16:00:00,31.383915688061176,0.039811879114364894,63.3242542094087,102.39399926539632,33.07238471746905
2025-07-03 16:10:00,31.48831701058735,0.03847834914682949,62.073806935865605,107.64517793279546,32.81031005722335
2025-07-03 16:20:00,31.519446352434002,0.03891715461218373,63.7323972995721,113.41862988058124,32.95635884077178
2025-07-03 16:30:00,31.46603700068664,0.03847756077799367,64.50734778863796,98.88210633690987,32.936020068328
2025-07-03 16:40:00,31.276317431909593,0.037449708012672764,64.29596668431796,88.47890589854481,32.802908246781286
2025-07-03 16:50:00,31.265850194712158,0.036495684026562766,64.79547420466872,66.93863203172863,32.53496371857435
2025-07-03 17:00:00,31.054115689870844,0.03504858311485159,65.31861372429549,74.19586194342901,32.25212417561633
2025-07-03 17:10:00,31.051450781814893,0.03725407826512884,65.58926864681494,86.976840435478,32.10822213711452
2025-07-03 17:20:00,30.639604079482,0.040992577035490425,64.57965201161697,100.32714179021347,31.87526289897335
2025-07-03 17:30:00,30.604665331111775,0.036087994396695515,66.08974897807293,88.78058353010383,31.487613064594672
2025-07-03 17:40:00,30.28474943944596,0.034197281016991876,68.17543751871824,89.92795868657,31.467476607496486
2025-07-03 17:50:00,29.882983442736666,0.03285800989825701,68.24866403366326,96.28147395759764,31.315190447631995
2025-07-03 18:00:00,29.95833739026739,0.030078301810154723,68.45847598507157,80.11503886648707,31.144963532931193
2025-07-03 18:10:00,29.81398609906184,0.023591143826754913,68.9936934358749,60.94175133051845,30.98363527573564
2025-07-03 18:20:00,29.59897623975891,0.020226306241975536,69.50103636509698,42.13015244801992,30.77026438926757
2025-07-03 18:30:00,29.113224263200713,0.016422395962053332,69.51047603759194,1.4101575567074922,30.303519629422944
2025-07-03 18:40:00,29.055921839752298,0.011966346389461514,69.78833367911623,14.242656428044016,29.91330675349541
2025-07-03 18:50:00,28.96773719989655,0.01034853223520818,69.5439799494934,3.7710594882790986,29.86436510512199
2025-07-03 19:00:00,28.885007021262137,0.009908567547837038,70.74303620835536,9.822074979061592,29.57123460005305
2025-07-03 19:10:00,28.92187317457115,0.009920320868981428,70.69899735272317,5.5615769378395745,29.599819051326655
2025-07-03 19:20:00,28.16191732065653,0.009873544842839114,70.70458569003792,3.9172654357031815,29.47614095526915
2025-07-03 19:30:00,27.970452151670454,0.009746195498896028,70.47125805044972,1.1833359027014776,29.39091744728755
2025-07-03 19:40:00,27.638688536243777,0.008972754167258446,71.4621223197572,0.0,29.142858100413996
2025-07-03 19:50:00,27.418761522796014,0.007041797840947523,70.89922543870516,0.5493212722459864,28.95717618345991
2025-07-03 20:00:00,27.109862372097393,0.0067799576875469105,71.2093411495916,0.0,28.835377565538074
2025-07-03 20:10:00,26.636923580275713,0.005734313032603436,75.31170745241036,0.3873956288810849,28.49250108676252
2025-07-03 20:20:00,26.878844510085184,0.006012227180048218,75.01899233103198,0.0,28.46075899311467
2025-07-03 20:30:00,26.473844507782413,0.005128645352115315,78.92329981489794,0.09276106691284103,28.02185510197463
2025-07-03 20:40:00,26.346784423017674,0.00463763016763457,77.22909378721191,0.10529626305974639,27.971451559629614
2025-07-03 20:50:00,26.05711814157542,0.004033671212420798,79.47901822448772,0.09982893406379358,27.758501021787065
2025-07-03 21:00:00,25.85031861189276,0.003780554214537143,80.4242735039547,0.3025302343444202,27.350051925456317
2025-07-03 21:10:00,26.011776315742903,0.0036649262151148307,80.64518013198888,0.09398353480882855,27.215109589207948
2025-07-03 21:20:00,25.97191245552594,0.0029396295454643933,79.53423669964735,0.0,27.206957772780925
2025-07-03 21:30:00,25.67182329417114,0.003361771448771735,80.75595984605899,0.11865326939251289,26.844519412158316
2025-07-03 21:40:00,25.57577100153174,0.00269239989592433,80.3929990937402,0.0,26.62132952791118
2025-07-03 21:50:00,25.588491724034377,0.00219445506339386,79.5621825234546,0.0,26.718151886703808
2025-07-03 22:00:00,25.360170545299173,0.001691152593401375,80.40042170968013,6.13350118016699,26.551234801660947
2025-07-03 22:10:00,25.4864758281638,0.0018055675872580177,81.18273744197155,0.0,26.690314195775816
2025-07-03 22:20:00,25.407025299654475,0.0016190062482462205,81.36965974780159,0.0,26.523977819365765
2025-07-03 22:30:00,25.109337016398964,0.0014440456302335543,80.42976619544994,0.0,26.26092674696701
2025-07-03 22:40:00,24.739031410218427,0.0015248154646789556,80.29927151685563,0.11444209558954464,26.402980404443092
2025-07-03 22:50:00,24.721349834728574,0.0016019731440010362,81.15741069693439,0.12274073132741191,26.21211386626756
2025-07-03 23:00:00,24.55951548907424,0.0016996770697267711,80.5381848375236,0.13109967930732508,25.92036352762275
2025-07-03 23:10:00,24.551968770669152,0.0013093984095068822,81.00562229539432,0.4517515770445315,25.967326797346384
2025-07-03 23:20:00,24.485021065015278,0.0016674011554985056,81.10247848314611,0.13187161904530664,25.890435174925624
2025-07-03 23:30:00,24.48337281059236,0.0016332160839879646,82.20908291266117,0.13017623235144468,25.82687003024002
2025-07-03 23:40:00,24.375035983263214,0.00173287292482821,81.83274356554475,0.12922341957266043,25.593664953674942
2025-07-03 23:50:00,24.39886106889449,0.0023545204168620715,83.46278908002837,0.11142837182823373,25.44679356587259
2025-07-04 00:00:00,24.459610741356823,0.0019644867496018087,83.55101828504269,0.08861117528725672,24.930465639817918
2025-07-04 00:10:00,24.444255224735663,0.001995878790709104,83.58072164873775,0.10156483717864509,24.97171294013672
2025-07-04 00:20:00,23.986675177794474,0.0018357586275607354,84.53879292209615,0.291401537003304,24.459287636409176
2025-07-04 00:30:00,23.68318518578968,0.002372570853174432,84.97971485139243,0.1724817935813206,24.47705886572976
2025-07-04 00:40:00,23.723339417881775,0.0037264859937140727,85.87606602989655,0.24165449224943408,24.655018673438967
2025-07-04 00:50:00,24.14095588496994,0.0038433996972600474,85.55085770421367,0.006668318744168319,25.135132111737356
2025-07-04 01:00:00,24.07144194141414,0.0024996097103384047,84.82005483725818,0.06775888744501186,25.009493572323056
2025-07-04 01:10:00,23.87104434654035,0.002293286216666941,84.25093451835268,0.08320883333712144,24.69855194086376
2025-07-04 01:20:00,23.648240528909348,0.0017364586048725821,84.5169788777471,1.724408539817257,24.546260277607413
2025-07-04 01:30:00,23.661978962665955,0.001620793858295042,83.98286094213314,0.0,25.017776164819114
2025-07-04 01:40:00,23.758622841743502,0.0030900542408546475,84.71880870083612,0.10140816612294565,25.032029997440358
2025-07-04 01:50:00,23.744486124365437,0.0030619222411773198,85.10957841992109,0.10289679343405078,24.694469207388565
2025-07-04 02:00:00,23.52258285164789,0.0031949346970176536,85.24894530319898,0.10140816612294565,24.994712667555607
2025-07-04 02:10:00,23.448968037473243,0.002671533697557604,85.1211160588964,0.1135591807448172,24.414102080696857
2025-07-04 02:20:00,23.06902473697909,0.0019575985285521305,86.31338571064363,0.14242658765104,24.473602779848942
2025-07-04 02:30:00,22.962334691656842,0.002799783370684689,86.40874383380256,0.11620738021746344,24.34705769654544
2025-07-04 02:40:00,22.79415322709904,0.0030569486866272046,86.7923576194907,0.12450601595533074,23.570518123012803
2025-07-04 02:50:00,22.73498890635006,0.0030101423222725905,86.89029444566214,0.12450601595533074,23.576224717156872
2025-07-04 03:00:00,22.13987176390413,0.0032261128643700037,87.01473658895924,0.13953722148081943,23.37614400658539
2025-07-04 03:10:00,22.138980469261558,0.002913735147180178,87.12286695756802,0.14017104801300012,23.226885769491407
2025-07-04 03:20:00,22.404837990656386,0.002694230684366324,84.89422934274062,0.13643282739307322,23.172101663016907
2025-07-04 03:30:00,22.302847169018754,0.0034459353687057975,84.39344233653404,0.09799563199918522,23.3395955530825
2025-07-04 03:40:00,22.372081722513123,0.004022330291659498,83.36848627975645,0.01739357131214099,23.10434473959903
2025-07-04 03:50:00,22.522452149001825,0.003952026150672749,82.68294470012053,0.01739357131214099,23.104869562698255
2025-07-04 04:00:00,22.35978878941681,0.003990018990882538,84.40854401249759,0.1360820433995218,23.213728798468388
2025-07-04 04:10:00,22.3686842453813,0.003917785365484509,84.7254933660829,0.6146382388202632,23.44401857914546
2025-07-04 04:20:00,22.222070517308136,0.003699010018234668,84.74218428611398,0.025477556325221813,23.473154706360802
