timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
6/13/2025 17:40,0.040282324,29.518541,70.04896,13/06/2025 17:40:00
6/13/2025 17:50,0.038990922,29.79594,68.796684,13/06/2025 17:50:00
6/13/2025 18:00,0.03752515,30.048832,68.29364,13/06/2025 18:00:00
6/13/2025 18:10,0.033392437,29.809189,69.72168,13/06/2025 18:10:00
6/13/2025 18:20,0.029496016,29.448732,71.45247,13/06/2025 18:20:00
6/13/2025 18:30,0.026075592,29.276,70.685715,13/06/2025 18:30:00
6/13/2025 18:40,0.015257684,29.094875,70.17966,13/06/2025 18:40:00
6/13/2025 18:50,0.010094968,29.268898,69.4498,13/06/2025 18:50:00
6/13/2025 19:00,0.009857148,29.26367,68.502884,13/06/2025 19:00:00
6/13/2025 19:10,0.009138405,28.424334,67.803055,13/06/2025 19:10:00
6/13/2025 19:20,0.010153037,27.723526,67.297226,13/06/2025 19:20:00
6/13/2025 19:30,0.009194572,27.733213,67.10822,13/06/2025 19:30:00
6/13/2025 19:40,0.008697434,27.27618,70.02538,13/06/2025 19:40:00
6/13/2025 19:50,0.009659004,26.454094,74.21909,13/06/2025 19:50:00
6/13/2025 20:00,0.006888917,25.893469,75.73557,13/06/2025 20:00:00
6/13/2025 20:10,0.006029034,25.619123,78.845856,13/06/2025 20:10:00
6/13/2025 20:20,0.004121507,25.247356,81.647255,13/06/2025 20:20:00
6/13/2025 20:30,0.003687001,24.884033,81.48872,13/06/2025 20:30:00
6/13/2025 20:40,0.003693136,24.52039,83.10307,13/06/2025 20:40:00
6/13/2025 20:50,0.003449468,24.151619,84.99562,13/06/2025 20:50:00
6/13/2025 21:00,0.00331985,24.359854,84.17333,13/06/2025 21:00:00
6/13/2025 21:10,0.003612769,24.146877,84.585236,13/06/2025 21:10:00
6/13/2025 21:20,0.003645237,24.076933,85.60249,13/06/2025 21:20:00
6/13/2025 21:30,0.003554548,23.848324,85.18059,13/06/2025 21:30:00
6/13/2025 21:40,0.003160671,23.862707,85.96104,13/06/2025 21:40:00
6/13/2025 21:50,0.003694942,23.818626,85.64534,13/06/2025 21:50:00
6/13/2025 22:00,0.003028367,23.857878,86.2849,13/06/2025 22:00:00
6/13/2025 22:10,0.003283561,23.857655,86.126366,13/06/2025 22:10:00
6/13/2025 22:20,0.003907583,24.15777,85.56001,13/06/2025 22:20:00
6/13/2025 22:30,0.003809544,24.326164,85.78056,13/06/2025 22:30:00
6/13/2025 22:40,0.00371268,24.421762,84.84214,13/06/2025 22:40:00
6/13/2025 22:50,0.003675387,24.252249,85.60669,13/06/2025 22:50:00
6/13/2025 23:00,0.002259628,23.970049,84.17003,13/06/2025 23:00:00
6/13/2025 23:10,0.000913154,23.138624,85.06953,13/06/2025 23:10:00
6/13/2025 23:20,0.002046149,22.80028,83.68016,13/06/2025 23:20:00
6/13/2025 23:30,0.00234744,22.833315,82.82621,13/06/2025 23:30:00
6/13/2025 23:40,0.001991136,23.27644,82.88048,13/06/2025 23:40:00
6/13/2025 23:50,0.001310322,22.587597,84.50389,13/06/2025 23:50:00
6/14/2025 0:00,0.001368088,22.232584,85.552,14/06/2025 00:00:00
6/14/2025 0:10,0.001552744,21.989462,86.16695,14/06/2025 00:10:00
6/14/2025 0:20,0.002390689,22.293604,86.06805,14/06/2025 00:20:00
6/14/2025 0:30,0.002992444,22.139782,85.26792,14/06/2025 00:30:00
6/14/2025 0:40,0.002545411,21.99701,84.245834,14/06/2025 00:40:00
6/14/2025 0:50,0.002489689,22.000568,85.48912,14/06/2025 00:50:00
6/14/2025 1:00,0.002403051,22.053055,85.87844,14/06/2025 01:00:00
6/14/2025 1:10,0.003051817,22.006264,87.14482,14/06/2025 01:10:00
6/14/2025 1:20,0.002925807,21.861979,88.74524,14/06/2025 01:20:00
6/14/2025 1:30,0.003015396,21.830042,87.88224,14/06/2025 01:30:00
6/14/2025 1:40,0.003221358,21.69897,87.30081,14/06/2025 01:40:00
6/14/2025 1:50,0.003468992,21.784712,86.33233,14/06/2025 01:50:00
6/14/2025 2:00,0.004691966,22.005995,87.20646,14/06/2025 02:00:00
6/14/2025 2:10,0.004560444,21.917376,86.52475,14/06/2025 02:10:00
6/14/2025 2:20,0.003393451,21.979223,85.88688,14/06/2025 02:20:00
6/14/2025 2:30,0.001544067,22.019632,85.640144,14/06/2025 02:30:00
6/14/2025 2:40,0.003492262,24.74382,81.39595,14/06/2025 02:40:00
6/14/2025 2:50,0.001554592,23.603788,84.674065,14/06/2025 02:50:00
6/14/2025 3:00,0.002630272,23.44616,85.615326,14/06/2025 03:00:00
6/14/2025 3:10,0.002569715,23.554178,85.11967,14/06/2025 03:10:00
6/14/2025 3:20,0.002708261,23.48216,86.039696,14/06/2025 03:20:00
6/14/2025 3:30,0.002118334,23.216772,87.59535,14/06/2025 03:30:00
6/14/2025 3:40,0.004779378,22.783833,87.40418,14/06/2025 03:40:00
6/14/2025 3:50,0.004676319,23.005941,87.53844,14/06/2025 03:50:00
6/14/2025 4:00,0.004165412,22.935854,87.050835,14/06/2025 04:00:00
6/14/2025 4:10,0.005926044,23.24232,86.52078,14/06/2025 04:10:00
6/14/2025 4:20,0.00463372,22.984407,85.91388,14/06/2025 04:20:00
6/14/2025 4:30,0.005643595,23.15805,84.8656,14/06/2025 04:30:00
6/14/2025 4:40,0.005602386,23.316147,84.071884,14/06/2025 04:40:00
6/14/2025 4:50,0.006724639,23.392675,85.41754,14/06/2025 04:50:00
6/14/2025 5:00,0.005918432,23.695156,84.44875,14/06/2025 05:00:00
6/14/2025 5:10,0.004982692,23.751974,83.75921,14/06/2025 05:10:00
6/14/2025 5:20,0.005607188,23.76242,84.825,14/06/2025 05:20:00
6/14/2025 5:30,0.004967122,23.88375,83.340965,14/06/2025 05:30:00
6/14/2025 5:40,0.009008299,24.706944,79.288765,14/06/2025 05:40:00
6/14/2025 5:50,0.011195456,25.888582,76.96466,14/06/2025 05:50:00
6/14/2025 6:00,0.010641856,26.220901,76.721886,14/06/2025 06:00:00
6/14/2025 6:10,0.01270962,25.81727,76.58452,14/06/2025 06:10:00
6/14/2025 6:20,0.013307394,26.088993,77.64912,14/06/2025 06:20:00
6/14/2025 6:30,0.017931897,26.242891,78.0419,14/06/2025 06:30:00
6/14/2025 6:40,0.021345478,26.32783,77.969765,14/06/2025 06:40:00
6/14/2025 6:50,0.026243607,27.26058,77.844925,14/06/2025 06:50:00
6/14/2025 7:00,0.02830123,27.347769,78.16986,14/06/2025 07:00:00
6/14/2025 7:10,0.035509653,27.815624,81.14848,14/06/2025 07:10:00
6/14/2025 7:20,0.043720644,28.928822,81.04761,14/06/2025 07:20:00
6/14/2025 7:30,0.046173852,28.992456,82.815445,14/06/2025 07:30:00
6/14/2025 7:40,0.04678861,29.771738,78.68426,14/06/2025 07:40:00
6/14/2025 7:50,0.05012376,30.506025,76.235214,14/06/2025 07:50:00
6/14/2025 8:00,0.056631263,30.740383,76.52674,14/06/2025 08:00:00
6/14/2025 8:10,0.04779343,31.20518,71.29411,14/06/2025 08:10:00
6/14/2025 8:20,0.055397943,31.187656,69.71193,14/06/2025 08:20:00
6/14/2025 8:30,0.048935875,31.059929,70.06224,14/06/2025 08:30:00
6/14/2025 8:40,0.04680329,31.377882,69.89048,14/06/2025 08:40:00
6/14/2025 8:50,0.04966841,31.638695,68.278175,14/06/2025 08:50:00
6/14/2025 9:00,0.058956604,31.615301,68.442986,14/06/2025 09:00:00
6/14/2025 9:10,0.062287234,31.33898,68.971146,14/06/2025 09:10:00
6/14/2025 9:20,0.06280999,31.403042,67.8728,14/06/2025 09:20:00
6/14/2025 9:30,0.062223565,31.697924,67.840515,14/06/2025 09:30:00
6/14/2025 9:40,0.06185456,31.772968,66.041756,14/06/2025 09:40:00
6/14/2025 9:50,0.06654906,31.825745,66.329475,14/06/2025 09:50:00
6/14/2025 10:00,0.06807746,32.28836,68.50371,14/06/2025 10:00:00
6/14/2025 10:10,0.06964763,32.502407,67.88883,14/06/2025 10:10:00
6/14/2025 10:20,0.06833817,32.555283,68.10582,14/06/2025 10:20:00
6/14/2025 10:30,0.0707546,33.202335,63.93991,14/06/2025 10:30:00
6/14/2025 10:40,0.07953194,33.306656,64.31492,14/06/2025 10:40:00
6/14/2025 10:50,0.08926643,33.216595,65.015755,14/06/2025 10:50:00
6/14/2025 11:00,0.091154285,33.28668,64.26988,14/06/2025 11:00:00
6/14/2025 11:10,0.099476695,33.33502,63.602577,14/06/2025 11:10:00
6/14/2025 11:20,0.102319695,33.444458,64.53725,14/06/2025 11:20:00
6/14/2025 11:30,0.105081856,33.191372,63.732998,14/06/2025 11:30:00
6/14/2025 11:40,0.10324153,33.24453,62.3476,14/06/2025 11:40:00
6/14/2025 11:50,0.10177847,32.96901,62.38528,14/06/2025 11:50:00
6/14/2025 12:00,0.10340857,33.011627,64.21652,14/06/2025 12:00:00
6/14/2025 12:10,0.105899006,32.850758,64.13696,14/06/2025 12:10:00
6/14/2025 12:20,0.1015771,32.65819,62.47622,14/06/2025 12:20:00
6/14/2025 12:30,0.10580164,32.721603,64.431274,14/06/2025 12:30:00
6/14/2025 12:40,0.10295652,33.187855,62.277283,14/06/2025 12:40:00
6/14/2025 12:50,0.10967861,32.969463,61.19946,14/06/2025 12:50:00
6/14/2025 13:00,0.11626207,33.543625,60.884052,14/06/2025 13:00:00
6/14/2025 13:10,0.11493857,33.08365,60.163612,14/06/2025 13:10:00
6/14/2025 13:20,0.11455341,32.851227,59.11505,14/06/2025 13:20:00
6/14/2025 13:30,0.11402531,33.06666,62.307655,14/06/2025 13:30:00
6/14/2025 13:40,0.10999922,32.932076,60.31212,14/06/2025 13:40:00
6/14/2025 13:50,0.114407755,32.40819,60.674923,14/06/2025 13:50:00
6/14/2025 14:00,0.10977157,32.560654,58.978394,14/06/2025 14:00:00
6/14/2025 14:10,0.11301783,32.7763,61.70954,14/06/2025 14:10:00
6/14/2025 14:20,0.12008492,32.276344,58.707253,14/06/2025 14:20:00
6/14/2025 14:30,0.11142912,32.482174,58.445076,14/06/2025 14:30:00
6/14/2025 14:40,0.10854519,32.323166,60.968616,14/06/2025 14:40:00
6/14/2025 14:50,0.09940965,32.133163,61.248142,14/06/2025 14:50:00
6/14/2025 15:00,0.093997516,32.270237,60.06544,14/06/2025 15:00:00
6/14/2025 15:10,0.08670006,31.780943,60.910465,14/06/2025 15:10:00
6/14/2025 15:20,0.074657574,30.919085,62.77107,14/06/2025 15:20:00
6/14/2025 15:30,0.04997835,31.587034,62.62925,14/06/2025 15:30:00
6/14/2025 15:40,0.044189986,31.158192,61.57337,14/06/2025 15:40:00
6/14/2025 15:50,0.05460135,31.413643,60.32463,14/06/2025 15:50:00
6/14/2025 16:00,0.053350262,31.178814,60.995224,14/06/2025 16:00:00
6/14/2025 16:10,0.054694623,31.258875,62.606556,14/06/2025 16:10:00
6/14/2025 16:20,0.05790334,31.573402,62.578865,14/06/2025 16:20:00
6/14/2025 16:30,0.056952316,31.642382,62.02242,14/06/2025 16:30:00
6/14/2025 16:40,0.048377305,30.74508,61.50251,14/06/2025 16:40:00
6/14/2025 16:50,0.04905361,31.168901,61.597553,14/06/2025 16:50:00
6/14/2025 17:00,0.050644223,30.79422,63.247925,14/06/2025 17:00:00
6/14/2025 17:10,0.048192274,30.933895,62.285137,14/06/2025 17:10:00
6/14/2025 17:20,0.049403984,30.843744,62.086803,14/06/2025 17:20:00
6/14/2025 17:30,0.040954627,31.258907,62.92015,14/06/2025 17:30:00
6/14/2025 17:40,0.040502507,30.654387,65.722626,14/06/2025 17:40:00
6/14/2025 17:50,0.03622779,30.10823,66.16032,14/06/2025 17:50:00
6/14/2025 18:00,0.031779267,30.211987,66.566956,14/06/2025 18:00:00
6/14/2025 18:10,0.026304381,30.11505,67.79422,14/06/2025 18:10:00
6/14/2025 18:20,0.023766795,29.924047,69.23645,14/06/2025 18:20:00
6/14/2025 18:30,0.020210601,29.408573,70.07475,14/06/2025 18:30:00
6/14/2025 18:40,0.010253043,29.170822,70.37148,14/06/2025 18:40:00
6/14/2025 18:50,0.011055239,29.356098,70.763336,14/06/2025 18:50:00
6/14/2025 19:00,0.011064802,28.579308,72.248634,14/06/2025 19:00:00
6/14/2025 19:10,0.010541204,27.760324,73.84112,14/06/2025 19:10:00
6/14/2025 19:20,0.01039361,27.458578,74.26936,14/06/2025 19:20:00
6/14/2025 19:30,0.011147454,27.519287,75.87128,14/06/2025 19:30:00
6/14/2025 19:40,0.010299787,27.080778,78.240654,14/06/2025 19:40:00
6/14/2025 19:50,0.009956288,26.831821,79.297,14/06/2025 19:50:00
6/14/2025 20:00,0.007700167,25.729687,83.15621,14/06/2025 20:00:00
6/14/2025 20:10,0.005948364,25.591923,84.74791,14/06/2025 20:10:00
6/14/2025 20:20,0.007259903,25.603382,85.029976,14/06/2025 20:20:00
6/14/2025 20:30,0.00821842,25.338297,85.83418,14/06/2025 20:30:00
6/14/2025 20:40,0.005618997,24.911804,87.33081,14/06/2025 20:40:00
6/14/2025 20:50,0.004129026,24.701231,87.20094,14/06/2025 20:50:00
6/14/2025 21:00,0.004740476,24.417461,86.44748,14/06/2025 21:00:00
6/14/2025 21:10,0.004337628,24.569798,86.1916,14/06/2025 21:10:00
6/14/2025 21:20,0.004346444,24.698914,85.6277,14/06/2025 21:20:00
6/14/2025 21:30,0.004701177,24.229464,86.49488,14/06/2025 21:30:00
6/14/2025 21:40,0.005365754,23.864964,84.76598,14/06/2025 21:40:00
6/14/2025 21:50,0.006822765,24.06299,85.02374,14/06/2025 21:50:00
6/14/2025 22:00,0.005583376,24.620817,85.01401,14/06/2025 22:00:00
6/14/2025 22:10,0.005525339,24.452856,84.72503,14/06/2025 22:10:00
6/14/2025 22:20,0.006006366,24.563374,84.86466,14/06/2025 22:20:00
6/14/2025 22:30,0.006552336,25.351345,83.422295,14/06/2025 22:30:00
6/14/2025 22:40,0.006355962,25.28827,82.95649,14/06/2025 22:40:00
6/14/2025 22:50,0.005804276,25.13828,83.3119,14/06/2025 22:50:00
6/14/2025 23:00,0.005613846,24.672606,83.40061,14/06/2025 23:00:00
6/14/2025 23:10,0.00287557,24.217598,83.91339,14/06/2025 23:10:00
6/14/2025 23:20,0.001185873,23.230467,83.39524,14/06/2025 23:20:00
6/14/2025 23:30,0.002197611,22.907255,83.9137,14/06/2025 23:30:00
6/14/2025 23:40,0.002842509,22.84671,83.199554,14/06/2025 23:40:00
6/14/2025 23:50,0.003625091,22.982958,84.079704,14/06/2025 23:50:00
6/15/2025 0:00,0.002934645,22.611614,84.715965,15/06/2025 00:00:00
6/15/2025 0:10,0.003216578,22.030798,82.36682,15/06/2025 00:10:00
6/15/2025 0:20,0.004293767,22.12589,83.82434,15/06/2025 00:20:00
6/15/2025 0:30,0.005855143,21.53011,84.22288,15/06/2025 00:30:00
6/15/2025 0:40,0.005264144,21.78758,83.34093,15/06/2025 00:40:00
6/15/2025 0:50,0.00569036,21.856028,84.101006,15/06/2025 00:50:00
6/15/2025 1:00,0.004820874,22.305471,84.59413,15/06/2025 01:00:00
6/15/2025 1:10,0.004598951,21.930387,85.162346,15/06/2025 01:10:00
6/15/2025 1:20,0.00628473,22.35775,84.44643,15/06/2025 01:20:00
6/15/2025 1:30,0.005575929,22.430918,85.369545,15/06/2025 01:30:00
6/15/2025 1:40,0.005834587,22.31347,87.13955,15/06/2025 01:40:00
6/15/2025 1:50,0.004547531,22.412924,86.398476,15/06/2025 01:50:00
6/15/2025 2:00,0.00506942,22.213057,86.926605,15/06/2025 02:00:00
6/15/2025 2:10,0.004255697,21.754936,87.58127,15/06/2025 02:10:00
6/15/2025 2:20,0.004837079,21.81828,85.20663,15/06/2025 02:20:00
6/15/2025 2:30,0.00452085,21.918043,84.19192,15/06/2025 02:30:00
6/15/2025 2:40,0.00410846,21.567291,86.56701,15/06/2025 02:40:00
6/15/2025 2:50,0.004043378,21.905682,86.37129,15/06/2025 02:50:00
6/15/2025 3:00,0.003399795,21.825077,86.65199,15/06/2025 03:00:00
6/15/2025 3:10,0.004415967,21.903347,85.44359,15/06/2025 03:10:00
6/15/2025 3:20,0.004439261,22.437195,84.656265,15/06/2025 03:20:00
6/15/2025 3:30,0.004140171,21.853168,85.649284,15/06/2025 03:30:00
6/15/2025 3:40,0.004063915,22.390266,86.208984,15/06/2025 03:40:00
6/15/2025 3:50,0.003101319,21.982983,85.62513,15/06/2025 03:50:00
6/15/2025 4:00,0.004527798,22.502357,85.59723,15/06/2025 04:00:00
6/15/2025 4:10,0.004065928,22.89066,86.20668,15/06/2025 04:10:00
6/15/2025 4:20,0.004449987,22.795092,85.97021,15/06/2025 04:20:00
6/15/2025 4:30,0.004369409,22.556156,87.2562,15/06/2025 04:30:00
6/15/2025 4:40,0.004743709,22.087183,87.074684,15/06/2025 04:40:00
6/15/2025 4:50,0.005410594,22.209675,86.67382,15/06/2025 04:50:00
6/15/2025 5:00,0.00563818,22.19513,88.348404,15/06/2025 05:00:00
6/15/2025 5:10,0.007034415,22.535406,88.3155,15/06/2025 05:10:00
6/15/2025 5:20,0.007744864,22.6392,86.71506,15/06/2025 05:20:00
6/15/2025 5:30,0.006201725,22.379921,86.56428,15/06/2025 05:30:00
6/15/2025 5:40,0.008102775,22.518278,84.70842,15/06/2025 05:40:00
6/15/2025 5:50,0.014800123,24.028736,77.747086,15/06/2025 05:50:00
6/15/2025 6:00,0.016801367,25.440536,73.34406,15/06/2025 06:00:00
6/15/2025 6:10,0.016829606,25.871477,72.0357,15/06/2025 06:10:00
6/15/2025 6:20,0.015098919,26.104988,74.16235,15/06/2025 06:20:00
6/15/2025 6:30,0.02159773,26.7178,76.985016,15/06/2025 06:30:00
6/15/2025 6:40,0.023655765,27.852196,76.93553,15/06/2025 06:40:00
6/15/2025 6:50,0.026499951,27.859632,75.16221,15/06/2025 06:50:00
6/15/2025 7:00,0.0329582,27.566263,77.3643,15/06/2025 07:00:00
6/15/2025 7:10,0.045370825,27.443113,81.00798,15/06/2025 07:10:00
6/15/2025 7:20,0.053540986,28.72946,82.080536,15/06/2025 07:20:00
6/15/2025 7:30,0.05329252,28.887808,81.304405,15/06/2025 07:30:00
6/15/2025 7:40,0.052734725,28.873531,79.290474,15/06/2025 07:40:00
6/15/2025 7:50,0.058913875,29.783026,74.38334,15/06/2025 07:50:00
6/15/2025 8:00,0.04998358,29.504221,71.920235,15/06/2025 08:00:00
6/15/2025 8:10,0.057099447,29.430357,68.8139,15/06/2025 08:10:00
6/15/2025 8:20,0.06592076,31.00599,65.568855,15/06/2025 08:20:00
6/15/2025 8:30,0.06080026,29.546448,68.50903,15/06/2025 08:30:00
6/15/2025 8:40,0.061689693,29.261667,69.44232,15/06/2025 08:40:00
6/15/2025 8:50,0.064765826,30.531033,65.952705,15/06/2025 08:50:00
6/15/2025 9:00,0.07550966,31.0966,65.02269,15/06/2025 09:00:00
6/15/2025 9:10,0.0738631,30.711725,66.32687,15/06/2025 09:10:00
6/15/2025 9:20,0.0675786,30.430805,67.30266,15/06/2025 09:20:00
6/15/2025 9:30,0.06653848,31.43888,63.33008,15/06/2025 09:30:00
6/15/2025 9:40,0.07421093,30.987099,65.85939,15/06/2025 09:40:00
6/15/2025 9:50,0.06483505,31.490911,66.46505,15/06/2025 09:50:00
6/15/2025 10:00,0.06405803,31.472984,64.10176,15/06/2025 10:00:00
6/15/2025 10:10,0.0721471,32.257465,67.182335,15/06/2025 10:10:00
6/15/2025 10:20,0.06851684,32.07622,65.96684,15/06/2025 10:20:00
6/15/2025 10:30,0.07961652,31.95312,62.754143,15/06/2025 10:30:00
6/15/2025 10:40,0.084869355,32.794395,64.71189,15/06/2025 10:40:00
6/15/2025 10:50,0.09074228,33.18049,63.86987,15/06/2025 10:50:00
6/15/2025 11:00,0.09803046,33.02677,64.02293,15/06/2025 11:00:00
6/15/2025 11:10,0.10838207,33.19275,64.03646,15/06/2025 11:10:00
6/15/2025 11:20,0.107323326,32.266743,63.73756,15/06/2025 11:20:00
6/15/2025 11:30,0.11327265,32.89409,64.32449,15/06/2025 11:30:00
6/15/2025 11:40,0.10893355,32.72345,64.23526,15/06/2025 11:40:00
6/15/2025 11:50,0.107085854,32.604908,63.70571,15/06/2025 11:50:00
6/15/2025 12:00,0.11074055,32.52251,63.43611,15/06/2025 12:00:00
6/15/2025 12:10,0.10953538,32.55853,63.212402,15/06/2025 12:10:00
6/15/2025 12:20,0.10912591,32.85264,61.48771,15/06/2025 12:20:00
6/15/2025 12:30,0.11420817,33.007675,61.39071,15/06/2025 12:30:00
6/15/2025 12:40,0.109890826,32.5992,61.46148,15/06/2025 12:40:00
6/15/2025 12:50,0.11272935,32.686646,59.981476,15/06/2025 12:50:00
6/15/2025 13:00,0.113604754,32.9591,59.55364,15/06/2025 13:00:00
6/15/2025 13:10,0.11422171,32.81323,59.141293,15/06/2025 13:10:00
6/15/2025 13:20,0.11248289,32.721043,58.450974,15/06/2025 13:20:00
6/15/2025 13:30,0.11182024,32.790867,59.534615,15/06/2025 13:30:00
6/15/2025 13:40,0.11281792,32.494057,60.212383,15/06/2025 13:40:00
6/15/2025 13:50,0.11268524,32.667847,59.918125,15/06/2025 13:50:00
6/15/2025 14:00,0.11144643,32.468105,61.843727,15/06/2025 14:00:00
6/15/2025 14:10,0.109536745,32.250393,62.40471,15/06/2025 14:10:00
6/15/2025 14:20,0.110415734,32.72766,61.291,15/06/2025 14:20:00
6/15/2025 14:30,0.10442957,32.619236,63.536865,15/06/2025 14:30:00
6/15/2025 14:40,0.102311626,32.392754,63.731895,15/06/2025 14:40:00
6/15/2025 14:50,0.10404503,32.375076,62.986607,15/06/2025 14:50:00
6/15/2025 15:00,0.08489825,32.523064,62.624355,15/06/2025 15:00:00
6/15/2025 15:10,0.07753528,32.324383,63.290947,15/06/2025 15:10:00
6/15/2025 15:20,0.074895605,32.11768,63.29654,15/06/2025 15:20:00
6/15/2025 15:30,0.069660805,32.120384,64.28743,15/06/2025 15:30:00
6/15/2025 15:40,0.05491813,31.70235,63.99784,15/06/2025 15:40:00
6/15/2025 15:50,0.064594865,32.202335,66.140144,15/06/2025 15:50:00
6/15/2025 16:00,0.058665156,32.15629,66.38136,15/06/2025 16:00:00
6/15/2025 16:10,0.058636114,32.181107,66.00468,15/06/2025 16:10:00
6/15/2025 16:20,0.056903835,32.263714,66.49993,15/06/2025 16:20:00
6/15/2025 16:30,0.06080688,32.477757,66.5555,15/06/2025 16:30:00
6/15/2025 16:40,0.06069498,32.476646,66.73391,15/06/2025 16:40:00
6/15/2025 16:50,0.06470918,32.243946,64.53893,15/06/2025 16:50:00
6/15/2025 17:00,0.06115461,32.075848,65.26683,15/06/2025 17:00:00
6/15/2025 17:10,0.059723035,32.46147,66.85907,15/06/2025 17:10:00
6/15/2025 17:20,0.06368971,32.18096,66.81391,15/06/2025 17:20:00
6/15/2025 17:30,0.057016008,31.787785,66.91255,15/06/2025 17:30:00
6/15/2025 17:40,0.049169093,31.229717,69.43147,15/06/2025 17:40:00
6/15/2025 17:50,0.04384405,31.058933,68.07781,15/06/2025 17:50:00
6/15/2025 18:00,0.039214708,30.823187,68.79414,15/06/2025 18:00:00
6/15/2025 18:10,0.03738915,30.62992,72.52365,15/06/2025 18:10:00
6/15/2025 18:20,0.041491438,29.880688,72.51164,15/06/2025 18:20:00
6/15/2025 18:30,0.03169943,29.794617,73.36875,15/06/2025 18:30:00
6/15/2025 18:40,0.034625407,29.361025,73.13429,15/06/2025 18:40:00
6/15/2025 18:50,0.020451603,28.769087,73.82825,15/06/2025 18:50:00
6/15/2025 19:00,0.01372902,27.491882,74.50217,15/06/2025 19:00:00
6/15/2025 19:10,0.012027596,27.34814,76.58813,15/06/2025 19:10:00
6/15/2025 19:20,0.012459425,27.421282,75.994606,15/06/2025 19:20:00
6/15/2025 19:30,0.013282975,27.191912,74.18188,15/06/2025 19:30:00
6/15/2025 19:40,0.013057957,26.86857,74.736626,15/06/2025 19:40:00
6/15/2025 19:50,0.009714891,25.979765,78.091736,15/06/2025 19:50:00
6/15/2025 20:00,0.006981046,25.51359,79.58287,15/06/2025 20:00:00
6/15/2025 20:10,0.00944638,25.703423,78.283646,15/06/2025 20:10:00
6/15/2025 20:20,0.010310421,25.54552,80.19487,15/06/2025 20:20:00
6/15/2025 20:30,0.006862378,25.134874,82.03593,15/06/2025 20:30:00
6/15/2025 20:40,0.006355173,24.840908,81.11842,15/06/2025 20:40:00
6/15/2025 20:50,0.006057566,24.593414,83.03377,15/06/2025 20:50:00
6/15/2025 21:00,0.009623964,24.820108,83.442184,15/06/2025 21:00:00
6/15/2025 21:10,0.011058661,24.880033,84.24565,15/06/2025 21:10:00
6/15/2025 21:20,0.00659698,24.245222,84.659195,15/06/2025 21:20:00
6/15/2025 21:30,0.005159766,24.38864,83.29502,15/06/2025 21:30:00
6/15/2025 21:40,0.005503768,23.873766,82.159164,15/06/2025 21:40:00
6/15/2025 21:50,0.005965448,23.757961,81.59093,15/06/2025 21:50:00
6/15/2025 22:00,0.005429665,23.735882,82.07755,15/06/2025 22:00:00
6/15/2025 22:10,0.004405141,23.479063,84.62893,15/06/2025 22:10:00
6/15/2025 22:20,0.004369607,23.522795,83.83644,15/06/2025 22:20:00
6/15/2025 22:30,0.003971668,23.258398,83.602715,15/06/2025 22:30:00
6/15/2025 22:40,0.004467557,23.317627,83.03167,15/06/2025 22:40:00
6/15/2025 22:50,0.004452973,23.42949,82.75644,15/06/2025 22:50:00
6/15/2025 23:00,0.004628743,23.139948,82.955315,15/06/2025 23:00:00
6/15/2025 23:10,0.004271209,22.89847,84.29321,15/06/2025 23:10:00
6/15/2025 23:20,0.004261459,23.186277,84.41447,15/06/2025 23:20:00
6/15/2025 23:30,0.004614469,23.259676,84.32533,15/06/2025 23:30:00
6/15/2025 23:40,0.006009571,23.247086,83.861275,15/06/2025 23:40:00
6/15/2025 23:50,0.00490352,23.49156,83.558624,15/06/2025 23:50:00
6/16/2025 0:00,0.005346152,23.760643,83.605255,16/06/2025 00:00:00
6/16/2025 0:10,0.005599896,24.014242,83.25194,16/06/2025 00:10:00
6/16/2025 0:20,0.007181626,23.964056,83.21497,16/06/2025 00:20:00
6/16/2025 0:30,0.007983591,24.30902,82.62582,16/06/2025 00:30:00
6/16/2025 0:40,0.006812709,23.990253,82.550545,16/06/2025 00:40:00
6/16/2025 0:50,0.005971735,23.89732,82.10687,16/06/2025 00:50:00
6/16/2025 1:00,0.005962983,24.259987,81.67346,16/06/2025 01:00:00
6/16/2025 1:10,0.00908413,24.178637,80.78081,16/06/2025 01:10:00
6/16/2025 1:20,0.011015186,24.574198,79.714615,16/06/2025 01:20:00
6/16/2025 1:30,0.008797529,24.28343,80.406685,16/06/2025 01:30:00
6/16/2025 1:40,0.006989111,24.294846,80.443954,16/06/2025 01:40:00
6/16/2025 1:50,0.010795634,24.048357,79.65726,16/06/2025 01:50:00
6/16/2025 2:00,0.007720447,23.766882,81.41401,16/06/2025 02:00:00
6/16/2025 2:10,0.007811271,24.57823,80.349754,16/06/2025 02:10:00
6/16/2025 2:20,0.006828835,24.078127,81.42426,16/06/2025 02:20:00
6/16/2025 2:30,0.006076863,24.03,81.3082,16/06/2025 02:30:00
6/16/2025 2:40,0.006819865,24.011215,80.8652,16/06/2025 02:40:00
6/16/2025 2:50,0.005110256,23.751747,81.78817,16/06/2025 02:50:00
6/16/2025 3:00,0.003289933,23.220339,81.39063,16/06/2025 03:00:00
6/16/2025 3:10,0.004295136,23.60868,80.68301,16/06/2025 03:10:00
6/16/2025 3:20,0.003301838,23.638838,81.76967,16/06/2025 03:20:00
6/16/2025 3:30,0.003975729,23.107412,82.01574,16/06/2025 03:30:00
