timestamp,pred_eto_mm,pred_internal_air_temp_c,pred_internal_rh_pct,timestamp_dayfirst
2025-06-06 18:10:00,0.040635932,29.852833,70.91161,06/06/2025 18:10:00
2025-06-06 18:20:00,0.036628205,30.056252,70.15554,06/06/2025 18:20:00
2025-06-06 18:30:00,0.032216188,29.688934,70.27531,06/06/2025 18:30:00
2025-06-06 18:40:00,0.024354294,29.622162,68.37161,06/06/2025 18:40:00
2025-06-06 18:50:00,0.023229972,28.820524,68.65892,06/06/2025 18:50:00
2025-06-06 19:00:00,0.02626641,28.098148,69.11619,06/06/2025 19:00:00
2025-06-06 19:10:00,0.01536346,26.808756,71.04875,06/06/2025 19:10:00
2025-06-06 19:20:00,0.01347702,26.93611,70.5842,06/06/2025 19:20:00
2025-06-06 19:30:00,0.011363844,27.135433,74.306755,06/06/2025 19:30:00
2025-06-06 19:40:00,0.010702863,27.582392,78.19385,06/06/2025 19:40:00
2025-06-06 19:50:00,0.0074317693,24.637833,79.568054,06/06/2025 19:50:00
2025-06-06 20:00:00,0.007770222,24.487839,83.94621,06/06/2025 20:00:00
2025-06-06 20:10:00,0.008538684,24.624432,85.113045,06/06/2025 20:10:00
2025-06-06 20:20:00,0.0073207985,24.066507,85.340775,06/06/2025 20:20:00
2025-06-06 20:30:00,0.0070779487,23.899149,84.9049,06/06/2025 20:30:00
2025-06-06 20:40:00,0.005081664,23.95387,85.9701,06/06/2025 20:40:00
2025-06-06 20:50:00,0.0043210983,24.292326,84.17241,06/06/2025 20:50:00
2025-06-06 21:00:00,0.004429255,24.191067,83.3663,06/06/2025 21:00:00
2025-06-06 21:10:00,0.0046429182,24.097834,82.27882,06/06/2025 21:10:00
2025-06-06 21:20:00,0.0047287475,23.859514,82.73433,06/06/2025 21:20:00
2025-06-06 21:30:00,0.0028562772,22.987339,84.68563,06/06/2025 21:30:00
2025-06-06 21:40:00,0.0021964838,22.525545,85.40491,06/06/2025 21:40:00
2025-06-06 21:50:00,0.0019788658,22.56701,81.72911,06/06/2025 21:50:00
2025-06-06 22:00:00,0.0042314604,22.738781,81.18369,06/06/2025 22:00:00
2025-06-06 22:10:00,0.0052607753,22.727335,82.02672,06/06/2025 22:10:00
2025-06-06 22:20:00,0.0042213732,22.576239,83.85865,06/06/2025 22:20:00
2025-06-06 22:30:00,0.0040625595,22.595852,82.73305,06/06/2025 22:30:00
2025-06-06 22:40:00,0.0034025365,22.871202,83.1016,06/06/2025 22:40:00
2025-06-06 22:50:00,0.0031666828,22.36346,83.45457,06/06/2025 22:50:00
2025-06-06 23:00:00,0.0035350304,22.406712,84.640785,06/06/2025 23:00:00
2025-06-06 23:10:00,0.0035209411,21.677471,83.69533,06/06/2025 23:10:00
2025-06-06 23:20:00,0.0032619901,21.573502,84.73793,06/06/2025 23:20:00
2025-06-06 23:30:00,0.001983617,21.925262,84.25848,06/06/2025 23:30:00
2025-06-06 23:40:00,0.0018551897,22.304037,81.26888,06/06/2025 23:40:00
2025-06-06 23:50:00,0.0016865864,22.57548,79.86326,06/06/2025 23:50:00
2025-06-07 00:00:00,0.0028005876,22.589,82.18215,07/06/2025 00:00:00
2025-06-07 00:10:00,0.002988993,22.196997,81.93145,07/06/2025 00:10:00
2025-06-07 00:20:00,0.0035407175,21.966202,81.309616,07/06/2025 00:20:00
2025-06-07 00:30:00,0.0036091465,21.985485,81.04954,07/06/2025 00:30:00
2025-06-07 00:40:00,0.002935033,21.681635,81.769684,07/06/2025 00:40:00
2025-06-07 00:50:00,0.0027495078,21.628805,83.32928,07/06/2025 00:50:00
2025-06-07 01:00:00,0.0035415445,21.639753,82.30489,07/06/2025 01:00:00
2025-06-07 01:10:00,0.0036959897,21.470676,81.5707,07/06/2025 01:10:00
2025-06-07 01:20:00,0.0034559637,21.527891,81.608025,07/06/2025 01:20:00
2025-06-07 01:30:00,0.0018768277,21.345072,81.40524,07/06/2025 01:30:00
2025-06-07 01:40:00,0.0047254725,21.825983,76.986786,07/06/2025 01:40:00
2025-06-07 01:50:00,0.0027912704,22.027777,74.510826,07/06/2025 01:50:00
2025-06-07 02:00:00,0.0069999923,22.167673,72.96223,07/06/2025 02:00:00
2025-06-07 02:10:00,0.006179715,21.696009,73.66707,07/06/2025 02:10:00
2025-06-07 02:20:00,0.009510635,22.481342,71.40849,07/06/2025 02:20:00
2025-06-07 02:30:00,0.00619395,22.947157,73.09101,07/06/2025 02:30:00
2025-06-07 02:40:00,0.0041801403,22.975187,76.88095,07/06/2025 02:40:00
2025-06-07 02:50:00,0.0032039157,22.149984,79.266945,07/06/2025 02:50:00
2025-06-07 03:00:00,0.0016245703,22.01524,78.80223,07/06/2025 03:00:00
2025-06-07 03:10:00,0.0012870892,21.775024,79.25357,07/06/2025 03:10:00
2025-06-07 03:20:00,0.0014072652,21.631575,79.747406,07/06/2025 03:20:00
2025-06-07 03:30:00,0.005083078,21.057217,80.73454,07/06/2025 03:30:00
2025-06-07 03:40:00,0.004609012,21.230639,80.64073,07/06/2025 03:40:00
2025-06-07 03:50:00,0.00368985,21.01716,83.98233,07/06/2025 03:50:00
2025-06-07 04:00:00,0.0041630208,20.849318,83.45985,07/06/2025 04:00:00
2025-06-07 04:10:00,0.003970695,21.017324,81.672195,07/06/2025 04:10:00
2025-06-07 04:20:00,0.0040829526,20.948877,85.12075,07/06/2025 04:20:00
2025-06-07 04:30:00,0.0036938293,20.99782,86.25929,07/06/2025 04:30:00
2025-06-07 04:40:00,0.003355586,21.152353,83.92846,07/06/2025 04:40:00
2025-06-07 04:50:00,0.0034545527,20.946793,83.7734,07/06/2025 04:50:00
2025-06-07 05:00:00,0.0035080048,21.086922,82.71825,07/06/2025 05:00:00
2025-06-07 05:10:00,0.0034110495,21.224703,81.87236,07/06/2025 05:10:00
2025-06-07 05:20:00,0.0028867698,21.349356,81.976524,07/06/2025 05:20:00
2025-06-07 05:30:00,0.0035263128,21.56081,80.42825,07/06/2025 05:30:00
2025-06-07 05:40:00,0.0046719345,21.425785,82.18673,07/06/2025 05:40:00
2025-06-07 05:50:00,0.0109751765,24.259903,71.79342,07/06/2025 05:50:00
2025-06-07 06:00:00,0.013052268,25.163204,70.80875,07/06/2025 06:00:00
2025-06-07 06:10:00,0.01358384,26.510006,69.038345,07/06/2025 06:10:00
2025-06-07 06:20:00,0.0147806825,26.660555,69.138245,07/06/2025 06:20:00
2025-06-07 06:30:00,0.02114887,27.563148,68.07251,07/06/2025 06:30:00
2025-06-07 06:40:00,0.021008816,27.426434,69.13441,07/06/2025 06:40:00
2025-06-07 06:50:00,0.02732463,28.46939,64.193985,07/06/2025 06:50:00
2025-06-07 07:00:00,0.031425145,28.942541,64.80301,07/06/2025 07:00:00
2025-06-07 07:10:00,0.037959326,28.96963,64.93075,07/06/2025 07:10:00
2025-06-07 07:20:00,0.043314863,28.558832,63.74689,07/06/2025 07:20:00
2025-06-07 07:30:00,0.044737473,27.973003,70.73852,07/06/2025 07:30:00
2025-06-07 07:40:00,0.04424549,28.39322,71.38462,07/06/2025 07:40:00
2025-06-07 07:50:00,0.042979408,28.374342,71.04848,07/06/2025 07:50:00
2025-06-07 08:00:00,0.05100161,28.506495,69.62163,07/06/2025 08:00:00
2025-06-07 08:10:00,0.053832054,29.040302,70.99624,07/06/2025 08:10:00
2025-06-07 08:20:00,0.061610244,29.97525,68.542725,07/06/2025 08:20:00
2025-06-07 08:30:00,0.06438652,30.47902,67.93055,07/06/2025 08:30:00
2025-06-07 08:40:00,0.055855826,29.680468,70.41094,07/06/2025 08:40:00
2025-06-07 08:50:00,0.05240848,30.6709,69.00217,07/06/2025 08:50:00
2025-06-07 09:00:00,0.05788086,31.047586,65.18179,07/06/2025 09:00:00
2025-06-07 09:10:00,0.06253778,31.445093,63.46563,07/06/2025 09:10:00
2025-06-07 09:20:00,0.06290951,31.426214,65.37584,07/06/2025 09:20:00
2025-06-07 09:30:00,0.06628669,31.402925,63.345467,07/06/2025 09:30:00
2025-06-07 09:40:00,0.06659279,31.469769,63.925114,07/06/2025 09:40:00
2025-06-07 09:50:00,0.06928938,31.730772,63.263153,07/06/2025 09:50:00
2025-06-07 10:00:00,0.059915807,32.01132,64.82667,07/06/2025 10:00:00
2025-06-07 10:10:00,0.06659527,31.851185,63.927162,07/06/2025 10:10:00
2025-06-07 10:20:00,0.06250927,32.31631,63.80447,07/06/2025 10:20:00
2025-06-07 10:30:00,0.073622994,32.211163,65.06453,07/06/2025 10:30:00
2025-06-07 10:40:00,0.08323128,32.040707,65.95948,07/06/2025 10:40:00
2025-06-07 10:50:00,0.08109062,32.336033,67.07173,07/06/2025 10:50:00
2025-06-07 11:00:00,0.08888492,32.31721,66.10157,07/06/2025 11:00:00
2025-06-07 11:10:00,0.10628569,32.613518,65.41298,07/06/2025 11:10:00
2025-06-07 11:20:00,0.107670344,32.56299,65.231926,07/06/2025 11:20:00
2025-06-07 11:30:00,0.1102382,33.111256,62.13335,07/06/2025 11:30:00
2025-06-07 11:40:00,0.10876262,32.74533,61.411728,07/06/2025 11:40:00
2025-06-07 11:50:00,0.10155224,32.722397,58.251293,07/06/2025 11:50:00
2025-06-07 12:00:00,0.10641873,32.727085,60.854755,07/06/2025 12:00:00
2025-06-07 12:10:00,0.10318211,32.889656,60.51053,07/06/2025 12:10:00
2025-06-07 12:20:00,0.10633654,32.722916,60.376408,07/06/2025 12:20:00
2025-06-07 12:30:00,0.10578358,32.881004,60.535732,07/06/2025 12:30:00
2025-06-07 12:40:00,0.100660935,32.925488,61.31397,07/06/2025 12:40:00
2025-06-07 12:50:00,0.1035787,32.895233,60.19479,07/06/2025 12:50:00
2025-06-07 13:00:00,0.10833952,32.56201,61.728794,07/06/2025 13:00:00
2025-06-07 13:10:00,0.105458975,32.77236,62.31812,07/06/2025 13:10:00
2025-06-07 13:20:00,0.103096746,32.547546,62.034634,07/06/2025 13:20:00
2025-06-07 13:30:00,0.10152641,33.035572,64.47827,07/06/2025 13:30:00
2025-06-07 13:40:00,0.10385882,32.723263,64.37372,07/06/2025 13:40:00
2025-06-07 13:50:00,0.10721986,32.83541,62.783924,07/06/2025 13:50:00
2025-06-07 14:00:00,0.112971246,32.405342,62.54644,07/06/2025 14:00:00
2025-06-07 14:10:00,0.11133874,32.44001,62.166016,07/06/2025 14:10:00
2025-06-07 14:20:00,0.11190475,32.918213,61.750233,07/06/2025 14:20:00
2025-06-07 14:30:00,0.10933768,32.469715,60.997982,07/06/2025 14:30:00
2025-06-07 14:40:00,0.106373206,32.625816,62.058,07/06/2025 14:40:00
2025-06-07 14:50:00,0.088871695,32.11857,61.450024,07/06/2025 14:50:00
2025-06-07 15:00:00,0.08120629,32.029858,62.187454,07/06/2025 15:00:00
2025-06-07 15:10:00,0.07460463,31.644882,61.74756,07/06/2025 15:10:00
2025-06-07 15:20:00,0.067217514,31.387854,63.22731,07/06/2025 15:20:00
2025-06-07 15:30:00,0.060096428,31.245972,63.280903,07/06/2025 15:30:00
2025-06-07 15:40:00,0.055247817,30.83438,65.263596,07/06/2025 15:40:00
2025-06-07 15:50:00,0.057990823,30.903442,65.25955,07/06/2025 15:50:00
2025-06-07 16:00:00,0.05701181,30.945684,65.30311,07/06/2025 16:00:00
2025-06-07 16:10:00,0.058461063,31.097801,65.3444,07/06/2025 16:10:00
2025-06-07 16:20:00,0.05947017,30.957275,66.35027,07/06/2025 16:20:00
2025-06-07 16:30:00,0.059316214,30.959244,66.93373,07/06/2025 16:30:00
2025-06-07 16:40:00,0.060716394,30.870598,66.83515,07/06/2025 16:40:00
2025-06-07 16:50:00,0.058672253,30.88768,67.06098,07/06/2025 16:50:00
2025-06-07 17:00:00,0.05725509,30.763634,67.43166,07/06/2025 17:00:00
2025-06-07 17:10:00,0.05727048,30.39068,65.69181,07/06/2025 17:10:00
2025-06-07 17:20:00,0.05549143,30.559904,66.28665,07/06/2025 17:20:00
2025-06-07 17:30:00,0.055497125,30.387173,66.085815,07/06/2025 17:30:00
2025-06-07 17:40:00,0.051441524,30.629007,67.92823,07/06/2025 17:40:00
2025-06-07 17:50:00,0.049877234,30.650543,67.57838,07/06/2025 17:50:00
2025-06-07 18:00:00,0.050909173,30.030752,67.191376,07/06/2025 18:00:00
2025-06-07 18:10:00,0.047651034,30.290848,68.97954,07/06/2025 18:10:00
2025-06-07 18:20:00,0.04924111,30.061415,68.03352,07/06/2025 18:20:00
2025-06-07 18:30:00,0.04279335,29.586853,67.69235,07/06/2025 18:30:00
2025-06-07 18:40:00,0.047117043,29.138418,68.22705,07/06/2025 18:40:00
2025-06-07 18:50:00,0.035142347,29.091108,67.86908,07/06/2025 18:50:00
2025-06-07 19:00:00,0.029729327,27.927826,69.941444,07/06/2025 19:00:00
2025-06-07 19:10:00,0.014588571,26.227636,72.747505,07/06/2025 19:10:00
2025-06-07 19:20:00,0.013710757,26.601212,70.40981,07/06/2025 19:20:00
2025-06-07 19:30:00,0.009851575,25.859673,76.22196,07/06/2025 19:30:00
2025-06-07 19:40:00,0.010594395,25.706985,78.24494,07/06/2025 19:40:00
2025-06-07 19:50:00,0.0066232965,23.908741,83.26241,07/06/2025 19:50:00
2025-06-07 20:00:00,0.005252844,23.624033,85.367714,07/06/2025 20:00:00
2025-06-07 20:10:00,0.004909246,23.444345,85.657,07/06/2025 20:10:00
2025-06-07 20:20:00,0.0042900913,23.39269,86.8124,07/06/2025 20:20:00
2025-06-07 20:30:00,0.0030303118,23.315723,86.59087,07/06/2025 20:30:00
2025-06-07 20:40:00,0.0038838724,23.030485,87.145164,07/06/2025 20:40:00
2025-06-07 20:50:00,0.0036594106,23.101465,86.47616,07/06/2025 20:50:00
2025-06-07 21:00:00,0.002271765,22.657541,88.82203,07/06/2025 21:00:00
2025-06-07 21:10:00,0.0026920117,22.329302,88.258514,07/06/2025 21:10:00
2025-06-07 21:20:00,0.003807029,22.571003,85.76604,07/06/2025 21:20:00
2025-06-07 21:30:00,0.0024561544,22.116371,85.26438,07/06/2025 21:30:00
2025-06-07 21:40:00,0.0013781902,22.000147,85.28673,07/06/2025 21:40:00
2025-06-07 21:50:00,0.0009694884,21.766977,88.83114,07/06/2025 21:50:00
2025-06-07 22:00:00,0.00033119324,21.560675,91.46632,07/06/2025 22:00:00
2025-06-07 22:10:00,0.0009509182,21.170298,95.04766,07/06/2025 22:10:00
2025-06-07 22:20:00,0.0019420749,21.222878,89.06472,07/06/2025 22:20:00
2025-06-07 22:30:00,0.002034677,21.155148,86.25756,07/06/2025 22:30:00
2025-06-07 22:40:00,0.0006164714,20.714912,92.43499,07/06/2025 22:40:00
2025-06-07 22:50:00,0.00047097838,20.506187,98.532814,07/06/2025 22:50:00
2025-06-07 23:00:00,0.001352856,20.558435,96.84606,07/06/2025 23:00:00
2025-06-07 23:10:00,0.00044532778,20.806778,90.9725,07/06/2025 23:10:00
2025-06-07 23:20:00,0.0012734744,20.860054,94.609116,07/06/2025 23:20:00
2025-06-07 23:30:00,0.0015714148,20.379086,93.45587,07/06/2025 23:30:00
2025-06-07 23:40:00,0.0009568471,20.431835,93.6868,07/06/2025 23:40:00
2025-06-07 23:50:00,0.0016206115,20.467182,95.39062,07/06/2025 23:50:00
2025-06-08 00:00:00,0.0011325009,20.513063,94.97239,08/06/2025 00:00:00
2025-06-08 00:10:00,0.0013506623,20.45847,93.65289,08/06/2025 00:10:00
2025-06-08 00:20:00,0.00017305014,20.737942,92.89691,08/06/2025 00:20:00
2025-06-08 00:30:00,0.00055267545,20.775864,94.31615,08/06/2025 00:30:00
2025-06-08 00:40:00,0.0003650598,20.755493,95.10567,08/06/2025 00:40:00
2025-06-08 00:50:00,0.003308012,21.300428,94.749596,08/06/2025 00:50:00
2025-06-08 01:00:00,0.0038918129,22.3622,95.02524,08/06/2025 01:00:00
2025-06-08 01:10:00,0.002994704,23.43733,92.99115,08/06/2025 01:10:00
2025-06-08 01:20:00,0.0033671244,22.70673,96.32708,08/06/2025 01:20:00
2025-06-08 01:30:00,0.0012502697,22.761766,98.9595,08/06/2025 01:30:00
2025-06-08 01:40:00,0.0015700351,23.039352,97.03487,08/06/2025 01:40:00
2025-06-08 01:50:00,0.0022523417,23.477037,93.23831,08/06/2025 01:50:00
2025-06-08 02:00:00,0.001772784,23.711174,94.25969,08/06/2025 02:00:00
2025-06-08 02:10:00,0.0023520398,23.995539,91.81779,08/06/2025 02:10:00
2025-06-08 02:20:00,0.0027525476,24.33588,92.06523,08/06/2025 02:20:00
2025-06-08 02:30:00,0.002727462,24.770689,85.55673,08/06/2025 02:30:00
2025-06-08 02:40:00,0.003959795,24.733625,84.34413,08/06/2025 02:40:00
2025-06-08 02:50:00,0.0046313265,24.07429,82.49197,08/06/2025 02:50:00
2025-06-08 03:00:00,0.004018587,23.76253,82.54848,08/06/2025 03:00:00
2025-06-08 03:10:00,0.005404359,23.715488,81.88785,08/06/2025 03:10:00
2025-06-08 03:20:00,0.0052031977,24.004477,81.59976,08/06/2025 03:20:00
2025-06-08 03:30:00,0.0043565664,23.945158,80.13596,08/06/2025 03:30:00
2025-06-08 03:40:00,0.005311174,23.960123,80.13349,08/06/2025 03:40:00
2025-06-08 03:50:00,0.0052701216,23.98872,78.583916,08/06/2025 03:50:00
2025-06-08 04:00:00,0.0056117554,23.87781,80.5734,08/06/2025 04:00:00
2025-06-08 04:10:00,0.0039466713,24.102854,81.08413,08/06/2025 04:10:00
2025-06-08 04:20:00,0.0012249287,23.496527,81.637024,08/06/2025 04:20:00
2025-06-08 04:30:00,0.0016218199,23.47729,81.81546,08/06/2025 04:30:00
2025-06-08 04:40:00,0.0011284639,23.379154,83.20958,08/06/2025 04:40:00
2025-06-08 04:50:00,0.001074477,23.352743,84.40575,08/06/2025 04:50:00
2025-06-08 05:00:00,0.001566851,23.371475,84.21368,08/06/2025 05:00:00
2025-06-08 05:10:00,0.00023955936,23.399364,84.39206,08/06/2025 05:10:00
2025-06-08 05:20:00,0.00031925662,23.955374,83.50138,08/06/2025 05:20:00
2025-06-08 05:30:00,0.0027897866,23.889444,82.49185,08/06/2025 05:30:00
2025-06-08 05:40:00,0.0062496043,24.309952,79.607414,08/06/2025 05:40:00
2025-06-08 05:50:00,0.007670581,26.265425,81.79484,08/06/2025 05:50:00
2025-06-08 06:00:00,0.008129461,26.797758,86.061264,08/06/2025 06:00:00
2025-06-08 06:10:00,0.009244599,26.55526,84.317856,08/06/2025 06:10:00
2025-06-08 06:20:00,0.008327952,26.677343,83.53881,08/06/2025 06:20:00
2025-06-08 06:30:00,0.01408754,26.087889,86.64479,08/06/2025 06:30:00
2025-06-08 06:40:00,0.01562382,26.520218,89.225494,08/06/2025 06:40:00
2025-06-08 06:50:00,0.018897185,26.884403,81.05682,08/06/2025 06:50:00
2025-06-08 07:00:00,0.023461033,26.887356,87.17336,08/06/2025 07:00:00
2025-06-08 07:10:00,0.03066967,27.073055,82.59539,08/06/2025 07:10:00
2025-06-08 07:20:00,0.030796822,26.01629,88.42117,08/06/2025 07:20:00
2025-06-08 07:30:00,0.035376597,27.930151,90.008224,08/06/2025 07:30:00
2025-06-08 07:40:00,0.044122737,28.469467,84.59302,08/06/2025 07:40:00
2025-06-08 07:50:00,0.044693924,27.754087,77.35709,08/06/2025 07:50:00
2025-06-08 08:00:00,0.05332931,28.387466,66.18786,08/06/2025 08:00:00
2025-06-08 08:10:00,0.050899524,28.34149,70.361435,08/06/2025 08:10:00
2025-06-08 08:20:00,0.059852276,28.497362,70.796616,08/06/2025 08:20:00
2025-06-08 08:30:00,0.059118126,30.174456,69.395775,08/06/2025 08:30:00
2025-06-08 08:40:00,0.06076162,29.416674,71.41734,08/06/2025 08:40:00
2025-06-08 08:50:00,0.058422495,30.041948,72.31673,08/06/2025 08:50:00
2025-06-08 09:00:00,0.060368735,30.008873,70.601265,08/06/2025 09:00:00
2025-06-08 09:10:00,0.071814716,30.881493,71.364,08/06/2025 09:10:00
2025-06-08 09:20:00,0.0771133,31.02785,64.53971,08/06/2025 09:20:00
2025-06-08 09:30:00,0.07499798,30.969229,62.384315,08/06/2025 09:30:00
2025-06-08 09:40:00,0.07503779,31.329838,62.17881,08/06/2025 09:40:00
2025-06-08 09:50:00,0.070452064,31.314482,60.924576,08/06/2025 09:50:00
2025-06-08 10:00:00,0.06839244,31.310785,63.13095,08/06/2025 10:00:00
2025-06-08 10:10:00,0.06808994,31.29433,62.67048,08/06/2025 10:10:00
2025-06-08 10:20:00,0.0686445,31.410429,62.731533,08/06/2025 10:20:00
2025-06-08 10:30:00,0.06362857,31.735062,63.938995,08/06/2025 10:30:00
2025-06-08 10:40:00,0.07474242,31.822428,62.908096,08/06/2025 10:40:00
2025-06-08 10:50:00,0.07883101,31.78431,64.60008,08/06/2025 10:50:00
2025-06-08 11:00:00,0.087406844,31.732462,64.65081,08/06/2025 11:00:00
2025-06-08 11:10:00,0.09744644,31.79728,64.60038,08/06/2025 11:10:00
2025-06-08 11:20:00,0.10525392,31.883844,64.248436,08/06/2025 11:20:00
2025-06-08 11:30:00,0.10197412,32.6061,65.1372,08/06/2025 11:30:00
2025-06-08 11:40:00,0.10843833,32.71594,65.46555,08/06/2025 11:40:00
2025-06-08 11:50:00,0.10690962,33.37834,63.020832,08/06/2025 11:50:00
2025-06-08 12:00:00,0.10764915,32.921738,64.52732,08/06/2025 12:00:00
2025-06-08 12:10:00,0.112849765,32.56828,63.600716,08/06/2025 12:10:00
2025-06-08 12:20:00,0.10990959,32.612118,63.336327,08/06/2025 12:20:00
2025-06-08 12:30:00,0.10516626,32.499294,63.67629,08/06/2025 12:30:00
2025-06-08 12:40:00,0.11013582,32.792435,65.77764,08/06/2025 12:40:00
2025-06-08 12:50:00,0.10951845,32.620033,62.16577,08/06/2025 12:50:00
2025-06-08 13:00:00,0.11130391,32.464798,62.48422,08/06/2025 13:00:00
2025-06-08 13:10:00,0.11322736,32.576267,61.8719,08/06/2025 13:10:00
2025-06-08 13:20:00,0.115280025,32.79015,62.25797,08/06/2025 13:20:00
2025-06-08 13:30:00,0.10899777,32.754414,61.90814,08/06/2025 13:30:00
2025-06-08 13:40:00,0.114357196,32.544548,62.649582,08/06/2025 13:40:00
2025-06-08 13:50:00,0.11271442,32.464634,62.656593,08/06/2025 13:50:00
2025-06-08 14:00:00,0.11001901,32.295826,63.520123,08/06/2025 14:00:00
2025-06-08 14:10:00,0.110080905,32.345184,62.96742,08/06/2025 14:10:00
2025-06-08 14:20:00,0.1097726,32.40585,63.49965,08/06/2025 14:20:00
2025-06-08 14:30:00,0.1043404,32.232246,64.03782,08/06/2025 14:30:00
2025-06-08 14:40:00,0.10089014,32.1564,64.147064,08/06/2025 14:40:00
2025-06-08 14:50:00,0.083029404,32.17712,63.696083,08/06/2025 14:50:00
2025-06-08 15:00:00,0.07603523,31.931616,64.79262,08/06/2025 15:00:00
2025-06-08 15:10:00,0.06671814,31.596539,64.783455,08/06/2025 15:10:00
2025-06-08 15:20:00,0.056958746,31.620722,66.93926,08/06/2025 15:20:00
2025-06-08 15:30:00,0.053580403,31.4964,67.341736,08/06/2025 15:30:00
2025-06-08 15:40:00,0.055870894,31.372702,66.87901,08/06/2025 15:40:00
2025-06-08 15:50:00,0.057522886,31.429468,66.51283,08/06/2025 15:50:00
2025-06-08 16:00:00,0.056431826,31.199986,67.07024,08/06/2025 16:00:00
2025-06-08 16:10:00,0.058097728,31.462955,65.46802,08/06/2025 16:10:00
2025-06-08 16:20:00,0.059561804,31.129873,64.44359,08/06/2025 16:20:00
2025-06-08 16:30:00,0.06027783,31.191935,67.075775,08/06/2025 16:30:00
2025-06-08 16:40:00,0.0651026,31.89544,66.692955,08/06/2025 16:40:00
2025-06-08 16:50:00,0.06310463,31.821613,65.90867,08/06/2025 16:50:00
2025-06-08 17:00:00,0.056187198,31.937504,68.61107,08/06/2025 17:00:00
2025-06-08 17:10:00,0.059758663,32.02148,62.639988,08/06/2025 17:10:00
2025-06-08 17:20:00,0.0524009,31.582203,65.399574,08/06/2025 17:20:00
2025-06-08 17:30:00,0.0539113,31.510273,65.73035,08/06/2025 17:30:00
2025-06-08 17:40:00,0.0486322,30.765915,64.04965,08/06/2025 17:40:00
2025-06-08 17:50:00,0.04961897,30.721222,64.454544,08/06/2025 17:50:00
2025-06-08 18:00:00,0.043826584,30.449883,67.94714,08/06/2025 18:00:00
2025-06-08 18:10:00,0.040803943,30.506493,69.720894,08/06/2025 18:10:00
2025-06-08 18:20:00,0.046147022,30.33943,70.15064,08/06/2025 18:20:00
2025-06-08 18:30:00,0.042577118,30.15563,70.445114,08/06/2025 18:30:00
2025-06-08 18:40:00,0.04106238,29.637314,71.73332,08/06/2025 18:40:00
2025-06-08 18:50:00,0.040433288,29.415194,71.78183,08/06/2025 18:50:00
2025-06-08 19:00:00,0.04052903,28.565441,74.58141,08/06/2025 19:00:00
2025-06-08 19:10:00,0.039924704,27.841513,76.24632,08/06/2025 19:10:00
2025-06-08 19:20:00,0.043992523,27.933311,77.54969,08/06/2025 19:20:00
2025-06-08 19:30:00,0.0433071,27.767395,79.61402,08/06/2025 19:30:00
2025-06-08 19:40:00,0.044559505,27.417274,80.69141,08/06/2025 19:40:00
2025-06-08 19:50:00,0.045024674,26.701708,82.67378,08/06/2025 19:50:00
2025-06-08 20:00:00,0.012296385,25.611292,84.11865,08/06/2025 20:00:00
2025-06-08 20:10:00,0.006726663,24.834888,87.45688,08/06/2025 20:10:00
2025-06-08 20:20:00,0.005139702,24.441156,83.86384,08/06/2025 20:20:00
2025-06-08 20:30:00,0.006395705,24.506044,86.37943,08/06/2025 20:30:00
2025-06-08 20:40:00,0.007045299,24.110958,86.28857,08/06/2025 20:40:00
2025-06-08 20:50:00,0.005960437,24.042124,86.15407,08/06/2025 20:50:00
2025-06-08 21:00:00,0.005327621,24.026896,84.22241,08/06/2025 21:00:00
2025-06-08 21:10:00,0.005728767,23.784195,84.22158,08/06/2025 21:10:00
2025-06-08 21:20:00,0.005138607,23.677395,83.90669,08/06/2025 21:20:00
2025-06-08 21:30:00,0.003774232,23.209364,84.49553,08/06/2025 21:30:00
2025-06-08 21:40:00,0.0030202484,22.928448,84.75875,08/06/2025 21:40:00
2025-06-08 21:50:00,0.0024204566,22.491623,85.49982,08/06/2025 21:50:00
2025-06-08 22:00:00,0.0015528462,22.600767,84.286415,08/06/2025 22:00:00
2025-06-08 22:10:00,0.0013677187,22.112856,84.12844,08/06/2025 22:10:00
2025-06-08 22:20:00,0.0015605093,22.153292,84.64377,08/06/2025 22:20:00
2025-06-08 22:30:00,0.0011761734,22.085398,83.60169,08/06/2025 22:30:00
2025-06-08 22:40:00,0.0028854467,21.971052,84.83245,08/06/2025 22:40:00
2025-06-08 22:50:00,0.0036085767,22.111004,82.31926,08/06/2025 22:50:00
2025-06-08 23:00:00,0.003815127,22.387325,80.82851,08/06/2025 23:00:00
2025-06-08 23:10:00,0.004162091,22.024754,82.56987,08/06/2025 23:10:00
2025-06-08 23:20:00,0.004477587,21.961601,82.23814,08/06/2025 23:20:00
2025-06-08 23:30:00,0.00452011,22.078629,81.10783,08/06/2025 23:30:00
2025-06-08 23:40:00,0.0051007494,22.090643,80.5715,08/06/2025 23:40:00
2025-06-08 23:50:00,0.0056724157,22.078175,80.67318,08/06/2025 23:50:00
2025-06-09 00:00:00,0.005664031,22.092402,81.52677,09/06/2025 00:00:00
2025-06-09 00:10:00,0.0067670518,21.965273,82.81911,09/06/2025 00:10:00
2025-06-09 00:20:00,0.0052900054,21.916033,82.761154,09/06/2025 00:20:00
2025-06-09 00:30:00,0.004685414,21.859589,82.505394,09/06/2025 00:30:00
2025-06-09 00:40:00,0.0053238273,21.967403,82.263054,09/06/2025 00:40:00
2025-06-09 00:50:00,0.0044389586,21.905695,82.669975,09/06/2025 00:50:00
