timestamp,internal_air_temp_c,ET0,internal_rh_pct,internal_radiation,soil_temp_C,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C,run
2025-06-18 13:10:00,32.655903,0.11690181,58.253944,717.7257,,32.68371216393804,0.1137613214350301,59.445908404971185,686.469281730631,,3
2025-06-18 13:20:00,32.647285,0.11990242,56.09547,682.9188,,32.79576636876439,0.11400646269945966,59.211397643071855,653.5499586864897,,3
2025-06-18 13:30:00,32.480164,0.12339692,57.57747,715.7308,,32.6796907186687,0.11382571731379448,59.48371862320192,669.2743891591821,,3
2025-06-18 13:40:00,32.158203,0.12065012,59.10549,710.8577,,32.71534553888414,0.11386492476107675,59.5604416743953,666.2950491720883,,3
2025-06-18 13:50:00,32.128292,0.11945339,59.11935,730.2052,,32.6987181758654,0.11397531859281036,59.61584604438798,673.8773407317777,,3
2025-06-18 14:00:00,32.347702,0.12071761,55.98956,672.79956,,32.72702174322799,0.1141977605793565,59.539123222723354,655.3932438129715,,3
2025-06-18 14:10:00,32.21377,0.11680561,58.479733,733.31885,,32.66342145594719,0.11393173040084831,60.095604278299156,669.2720076847132,,3
2025-06-18 14:20:00,32.272793,0.116619214,58.059917,716.6846,,32.72306760453621,0.11385595553761238,60.45016398529614,650.569568952094,,3
2025-06-18 14:30:00,32.492214,0.11094495,58.50148,671.7551,,32.7015671188259,0.11286597421220049,59.97972152473441,636.0276144925169,,3
2025-06-18 14:40:00,32.2781,0.1055921,59.204853,594.3253,,32.432018083812565,0.10510606686800558,60.30184469637476,593.1916450323206,,3
2025-06-18 14:50:00,31.902391,0.09791647,60.665836,558.90826,,32.387901392915644,0.09748394323174592,60.39369150470145,570.181842288919,,3
2025-06-18 15:00:00,31.641605,0.09078048,60.14634,498.11594,,32.180247364386695,0.08588716341086555,60.16900553331992,534.3615818272374,,3
2025-06-18 15:10:00,31.648012,0.08243502,61.084946,319.29382,,31.983521266047237,0.0810932162261792,60.76139483992881,471.8126873580899,,3
2025-06-18 15:20:00,31.184082,0.061245464,63.1244,317.69128,,31.59946556215792,0.070443592639036,61.35040843403664,349.1095495650353,,3
2025-06-18 15:30:00,31.217556,0.05140526,63.624535,299.27713,,31.79145740854588,0.06231437319865904,61.96264724181559,270.3093184223429,,3
2025-06-18 15:40:00,31.101898,0.0415959,65.33378,234.60811,,31.455950862905627,0.05624909489574484,62.960785402167204,205.0391414541388,,3
2025-06-18 15:50:00,30.848026,0.044445932,64.383,236.30643,,31.33460739066926,0.05638566705749445,63.50923868912851,177.61827517262998,,3
2025-06-18 16:00:00,30.659315,0.04443624,63.710934,249.2902,,31.032381584406966,0.05545343606676947,64.39834050312471,187.61760031596023,,3
2025-06-18 16:10:00,30.7572,0.05292245,65.013626,224.99074,,31.124042189941537,0.057382725973085406,65.06018178542213,186.31660385537506,,3
2025-06-18 16:20:00,30.635588,0.047775865,66.72238,208.26343,,31.208794762186415,0.0572479131103658,65.18590546219167,152.79057617774134,,3
2025-06-18 16:30:00,30.726513,0.04702528,65.3,183.84154,,31.2385390702739,0.05609565267849158,65.09225641936013,122.1113248249105,,3
2025-06-18 16:40:00,30.651083,0.041314892,65.752686,148.39557,,31.221988685905753,0.05609519735820346,65.66344109144393,118.64062096331676,,3
2025-06-18 16:50:00,30.527674,0.04225508,65.46505,154.32478,,31.053228454927364,0.055001773883013506,65.87741920787957,119.50452562423682,,3
2025-06-18 17:00:00,30.48794,0.038793374,65.367165,124.95567,,30.807233144511017,0.051378279147382015,66.8820282573487,116.45109694188865,,3
2025-06-18 17:10:00,30.279465,0.042241327,65.51645,150.39365,,30.69494812184565,0.048940395890714576,66.44377559811093,85.99982710118472,,3
2025-06-18 17:20:00,30.076078,0.043343488,66.099365,137.943,,30.223849287874465,0.046230343445908297,67.13976055248992,84.18785056964926,,3
2025-06-18 17:30:00,29.833527,0.04263474,65.24381,133.12221,,29.883337291556025,0.04312594212644286,67.09482916612836,94.94705919666868,,3
2025-06-18 17:40:00,29.489616,0.041235775,66.02191,128.99232,,29.808182635234626,0.041015282211084365,66.94075492957947,97.84428058605154,,3
2025-06-18 17:50:00,29.335306,0.039045278,65.20433,138.77869,,29.6346512317662,0.03834146609694486,67.15822906370494,99.9946489787806,,3
2025-06-18 18:00:00,29.449526,0.038290035,65.61894,121.0189,,29.491731232247485,0.03546538056198996,67.6050919499819,76.4176214475599,,3
2025-06-18 18:10:00,29.183208,0.031708974,64.80419,90.63243,,29.389110039617854,0.03227078138685325,68.16447257817815,78.01221877425141,,3
2025-06-18 18:20:00,29.164154,0.027145067,68.6528,53.30423,,29.49181833572334,0.029452957606224496,69.5295210859931,52.677096051427306,,3
2025-06-18 18:30:00,28.852886,0.026329003,66.40477,27.822266,,29.01327932083521,0.025942691954580523,69.41596932158619,26.603573150944758,,3
2025-06-18 18:40:00,28.45307,0.01191023,68.2565,5.403158,,28.985367073454245,0.01791583040010361,69.82569756093152,15.057618235162407,,3
2025-06-18 18:50:00,28.492487,0.012339838,67.8362,10.695728,,28.917661856851396,0.01821511094508823,69.67744179771015,6.991013407249649,,3
2025-06-18 19:00:00,28.199043,0.010708055,67.45981,0.46098235,,28.361128187522013,0.013906657063603901,69.86217852146916,12.869420518943793,,3
2025-06-18 19:10:00,27.67582,0.008646486,66.84732,0.0,,27.992066364611293,0.01285359529520459,69.38946915435913,9.343100818194081,,3
2025-06-18 19:20:00,27.159763,0.01385326,66.41099,9.211165,,28.08548143432812,0.013577266253886918,70.14807811287606,16.8784220866968,,3
2025-06-18 19:30:00,27.193232,0.011970165,68.89221,4.1867886,,27.230896785657936,0.012793569422215314,71.72997436520258,10.356977782182772,,3
2025-06-18 19:40:00,26.986462,0.012312001,69.88715,22.761164,,26.883358978455984,0.012582474029635065,72.87814337056446,23.80059010611692,,3
2025-06-18 19:50:00,25.705723,0.010271013,72.367325,0.0,,25.76983079029207,0.010481694720383294,76.18741639698885,4.900845275949065,,3
2025-06-18 20:00:00,25.891111,0.010103244,71.23675,0.0,,25.142240003271514,0.009173160448291542,78.00541767446488,0.0,,3
2025-06-18 20:10:00,26.089758,0.009383536,71.23301,0.0,,24.55066601825064,0.008828059375272318,79.40466321864574,0.0,,3
2025-06-18 20:20:00,25.582634,0.008373913,74.28075,0.0,,24.662937278794242,0.00893824045974834,79.52940328242934,0.0,,3
2025-06-18 20:30:00,25.588846,0.006783517,76.11449,0.0,,24.54050339486269,0.006257704098029382,80.08334281760926,0.0,,3
2025-06-18 20:40:00,24.989338,0.006052305,78.57145,0.0,,24.42438423143926,0.005442761967541073,81.51490156218158,0.0,,3
2025-06-18 20:50:00,24.505985,0.006635484,81.11622,0.0,,23.85903561172582,0.009027703011026714,84.1552427095455,0.0,,3
2025-06-18 21:00:00,24.510893,0.006672449,83.31179,0.0,,23.965708448460518,0.006217205669059843,84.39676512411495,0.0,,3
2025-06-18 21:10:00,24.183521,0.004852104,83.233665,0.0,,23.75864370961333,0.004452295326175573,85.32201825818132,0.0,,3
2025-06-18 21:20:00,23.940567,0.003610171,82.8398,0.0,,24.163020046746855,0.003953952158740053,82.18669327734885,0.0,,3
2025-06-18 21:30:00,24.092783,0.003161266,82.07582,0.0,,24.16892187363003,0.00372214799936192,81.81662973164987,0.0,,3
2025-06-18 21:40:00,23.732958,0.003990382,85.41675,0.0,,23.612746107894772,0.003711405194779925,84.22713261129145,0.0,,3
2025-06-18 21:50:00,23.418924,0.0032804,86.69388,0.0,,23.402669048632838,0.003444704441748768,84.61080459779289,0.0,,3
2025-06-18 22:00:00,23.540821,0.003300151,83.84131,0.0,,23.301471896443005,0.003855795011543733,84.4782759894802,0.0,,3
2025-06-18 22:10:00,23.58544,0.003448659,82.41905,0.0,,23.43477381873575,0.003976270361029981,84.399376745099,0.0,,3
2025-06-18 22:20:00,23.468561,0.004339545,83.013916,0.0,,23.55507147509812,0.004774761568192923,83.96294965834205,0.9192835433981656,,3
2025-06-18 22:30:00,23.615864,0.003587666,83.68515,0.0,,23.565200923595935,0.004347076137547802,84.11715833669722,0.3118042332363035,,3
2025-06-18 22:40:00,23.71478,0.003493487,84.13936,0.0,,23.562970097700052,0.004434351029729442,84.24985339103675,0.5587953357495918,,3
2025-06-18 22:50:00,23.78706,0.003610979,83.9919,0.0,,23.545804470211323,0.004593365765654262,84.34298245950666,0.5383693296406284,,3
2025-06-18 23:00:00,23.393684,0.003385549,84.329605,0.0,,23.400374363748856,0.003601727947798466,84.7759196584119,0.6728309538969219,,3
2025-06-18 23:10:00,23.381054,0.003205947,84.563805,0.0,,23.349917879906176,0.004125944173028224,84.5584047916566,0.0,,3
2025-06-18 23:20:00,23.359533,0.002551549,84.10191,0.0,,23.28782125959437,0.0034024644601723217,84.68470429351076,0.0,,3
2025-06-18 23:30:00,22.718075,0.001630947,83.07762,0.0,,23.25016508288753,0.0032608407988928543,82.49901184850003,0.0,,3
2025-06-18 23:40:00,22.595213,0.001668334,84.42273,0.0,,22.42326954529247,0.002987706801841274,85.41136111072007,0.0,,3
2025-06-18 23:50:00,22.176687,0.001971124,85.65521,0.0,,22.144429909677527,0.0030082150928709096,85.61743965187631,0.3709935942635764,,3
2025-06-19 00:00:00,22.433256,0.001697273,84.136795,0.0,,22.744999364697676,0.003419323909435407,84.70096161383503,0.4854755663247662,,3
2025-06-19 00:10:00,22.243088,0.001006166,82.563095,0.0,,22.52487299013973,0.0031230071112744845,84.84653134828042,0.19682590462897204,,3
2025-06-19 00:20:00,21.740442,0.00097542,84.45256,0.0,,21.968580899366742,0.0031414619672198675,84.70018756868865,0.011398487560055548,,3
2025-06-19 00:30:00,21.354635,0.001391776,84.58364,0.0,,21.659181885319803,0.0028408490735451052,86.22046842818985,1.4351510898972364,,3
2025-06-19 00:40:00,21.863207,0.001711978,85.35556,0.0,,21.9791945130849,0.00333742753922648,85.52731133260113,0.8161726690184203,,3
2025-06-19 00:50:00,21.915304,0.001886378,85.43931,0.0,,22.089358877964365,0.0032851965279482665,85.5139723257163,0.5052098110936094,,3
2025-06-19 01:00:00,21.70563,0.002379019,84.71033,0.0,,21.741755495131212,0.0033189773024988956,86.03365328354438,0.27370051863369127,,3
2025-06-19 01:10:00,21.99144,0.002971989,80.10544,0.0,,21.68298693863167,0.0034916794926242367,84.86866559098152,0.0021979457306605635,,3
2025-06-19 01:20:00,22.337175,0.003165524,81.047,0.0,,21.676822781943635,0.0035189699653329796,84.54673913836797,0.0,,3
2025-06-19 01:30:00,22.31579,0.003083431,81.22756,0.0,,21.647169351300256,0.0035956916790863673,84.03067767732686,0.0,,3
2025-06-19 01:40:00,22.432112,0.003061127,80.515945,0.0,,21.65117839300679,0.0037137129856656885,83.18556572737945,0.0,,3
2025-06-19 01:50:00,22.086515,0.003554067,84.55336,0.0,,21.626372199595316,0.0037280879800094366,85.3779284701581,0.48349993782340517,,3
2025-06-19 02:00:00,21.627323,0.003064,85.47134,0.0,,21.481152546330595,0.0039010460651593684,84.94122121247672,0.09822791844154638,,3
2025-06-19 02:10:00,21.693384000000002,0.00347916,83.42847,0.0,,21.46130195627548,0.0038705019114037725,84.26292841423475,0.0,,3
2025-06-19 02:20:00,21.60465,0.003069994,81.44732,0.0,,21.214298450957653,0.003953009655055016,83.80503681418648,0.0,,3
2025-06-19 02:30:00,21.459373,0.002973785,82.0629,0.0,,21.154186346174612,0.00381793525388968,81.04451045337325,0.031023822055328873,,3
2025-06-19 02:40:00,21.540771,0.00300311,82.071075,0.0,,21.163531074081085,0.003918844500929028,80.14922298370968,0.0,,3
2025-06-19 02:50:00,21.339668,0.00360136,76.76022,0.0,,21.124185713153018,0.00384466672271073,82.66284043239952,0.0,,3
2025-06-19 03:00:00,21.246395,0.003981221,77.80514,0.0,,21.08364267482485,0.003688040561762467,83.03934786501131,0.16176544438747376,,3
2025-06-19 03:10:00,21.477077,0.004479421,79.52204,0.0,,21.115654263809162,0.00370371257005099,83.86808417773548,0.12669290248884818,,3
2025-06-19 03:20:00,21.552856,0.004428155,77.98023,0.0,,21.272418029152984,0.0038121651228112696,83.0394967234243,0.1050955837192482,,3
2025-06-19 03:30:00,21.3441,0.003534076,80.06678,0.0,,21.254065922568984,0.0037882509453746106,83.56627708969116,0.08190930469873414,,3
2025-06-19 03:40:00,21.104057,0.004274214,81.52023,0.0,,21.31214981818944,0.004898239884961073,82.61710724278915,0.0,,3
2025-06-19 03:50:00,20.946955,0.003194738,80.89957,0.0,,21.312140855413357,0.0041112977105532715,83.1126727708263,0.0,,3
2025-06-19 04:00:00,21.255257,0.003529494,80.00907,0.0,,21.383016711456257,0.004006977406195295,82.84292637647972,0.1971838340184225,,3
2025-06-19 04:10:00,21.20108,0.003871892,77.70845,0.0,,21.419832616787797,0.004011856442097625,81.87265370315033,0.2249052858889863,,3
2025-06-19 04:20:00,21.265318,0.005075795,76.72274,0.0,,21.499269392120627,0.003992359740661672,80.43045904688553,0.0890918041035829,,3
2025-06-19 04:30:00,21.531975,0.005063443,76.24264,0.0,,21.42273857179806,0.003916054544140924,80.90420492025338,0.05329374018066443,,3
2025-06-19 04:40:00,21.999367,0.004180705,77.701385,0.0,,21.24425715922607,0.003908335079415651,83.21640348472965,0.050256435245145746,,3
2025-06-19 04:50:00,22.243002,0.005375641,76.36955,0.0,,21.839419697812673,0.0036375750108568077,81.67040479435873,0.0,,3
2025-06-19 05:00:00,21.834873,0.005333706,76.17495,0.0,,21.60755653865987,0.003797736099490007,81.2305514988869,1.6759605650405778,,3
2025-06-19 05:10:00,21.998339,0.00437504,80.6273,0.0,,21.922782491009233,0.00425215997258247,84.89105030195749,0.0,,3
2025-06-19 05:20:00,22.69851,0.003286866,85.35597,0.0,,23.03223490529299,0.004261919989594255,85.55521768660624,0.0,,3
2025-06-19 05:30:00,23.694944,0.006308341,84.98689,0.0,,23.643229754884235,0.004288103437827434,86.45858051892318,0.4541183876940123,,3
2025-06-19 05:40:00,23.485006,0.005382628,87.476776,0.0,,23.623617039477228,0.004441278846640498,85.65564634186039,1.8423484137190016,,3
2025-06-19 05:50:00,25.731602,0.011814779,68.31357,47.991554,,25.744726196095954,0.010867240515545282,78.54747392443294,42.5122332990527,,3
2025-06-19 06:00:00,26.42922,0.012638466,69.52689,51.542126,,26.289655602839506,0.011236504090059721,77.97343532622675,45.58377162731874,,3
2025-06-19 06:10:00,27.220036,0.012172828,68.809555,59.33191,,26.49825503171231,0.011465051639655971,77.06653009067786,53.983295955186044,,3
2025-06-19 06:20:00,27.865486,0.010212659,77.848,73.83547,,26.55301559796623,0.01115007680091625,76.72922007508653,76.1279409344194,,3
2025-06-19 06:30:00,28.491447,0.010977287,79.91235,76.04835,,27.050908354929177,0.014671756329937021,76.93606504426722,86.35863044348244,,3
2025-06-19 06:40:00,29.27741,0.016327858,73.94595,70.21665,,27.54026795063034,0.01497033003851573,73.40934091866143,95.51882485832702,,3
2025-06-19 06:50:00,28.291307,0.0198812,70.50824,165.6159,,27.75129859337968,0.019039883892575073,73.07832066153685,109.84989079557329,,3
2025-06-19 07:00:00,28.43759,0.025590396,75.073296,193.56831,,28.352573026290745,0.026731695110259177,75.32957011088179,150.45745510592548,,3
2025-06-19 07:10:00,28.972984,0.03781829,59.548668,248.04085,,28.975665925356495,0.03197513867190319,74.62758858971048,208.58623172921287,,3
2025-06-19 07:20:00,29.564814,0.046203177,64.85022,288.6817,,29.560238199044555,0.03453378058655874,76.32787057760922,239.2481298383743,,3
2025-06-19 07:30:00,30.011942,0.043012813,70.437,272.23752,,30.17982583293705,0.03562741704139771,78.1571974589174,269.79464260247414,,3
2025-06-19 07:40:00,30.219038,0.04269617,67.08785,303.21484,,30.26193215275002,0.040839759430780956,75.07735998286873,304.7609974073737,,3
2025-06-19 07:50:00,31.553759,0.048741918,64.439384,369.74725,,30.50697995451165,0.048699068344359574,73.5836753832743,348.10066590072637,,3
2025-06-19 08:00:00,30.251032,0.044873152,68.21744,343.34216,,30.43393800176583,0.05052745445939977,70.3901549288488,364.0075820807931,,3
2025-06-19 08:10:00,32.064312,0.052318327,64.86499,394.74844,,31.215992157421145,0.051893234712135854,71.85403052480844,402.4038208328666,,3
2025-06-19 08:20:00,31.926035,0.056999948,66.46295,493.67737,,31.053928227199698,0.055592285896624495,70.75967425200652,420.6575362173908,,3
2025-06-19 08:30:00,32.204124,0.05334399,62.88956,388.56024,,31.5418786707201,0.0538132242149865,69.68396495302203,420.5577373940538,,3
2025-06-19 08:40:00,32.46572,0.05302909,64.4587,452.4958,,31.54629722936823,0.0537445210089588,70.48998480471529,412.8179264814007,,3
2025-06-19 08:50:00,32.5592,0.06290982,61.516685,406.91306,,31.84655610468422,0.05472583154698261,68.3928304316721,400.6244155733565,,3
2025-06-19 09:00:00,32.80701,0.06545995,61.47425,425.57083,,31.892099323048324,0.058135093667686384,69.34355663877955,399.5039920412607,,3
2025-06-19 09:10:00,32.8146,0.06759364,64.62282,423.7301,,31.97895680307268,0.05909838958951064,67.17226219472884,393.1259032865641,,3
2025-06-19 09:20:00,32.75725,0.06513308,64.186455,459.16498,,31.918415302759062,0.05894674806374304,68.214521761861,390.40579003774974,,3
2025-06-19 09:30:00,32.52282,0.05677285,64.23929,440.55963,,32.06643418888171,0.06080865466445033,66.46507569175546,373.9699174628966,,3
2025-06-19 09:40:00,33.01001,0.057496693,63.7799,423.53033,,32.40875335550136,0.06288382837005345,65.90373550955258,371.1488620022382,,3
2025-06-19 09:50:00,33.139404,0.06262559,64.60027,442.24026,,32.363874664277546,0.0643137338396171,66.19123680924729,367.905449474641,,3
2025-06-19 10:00:00,33.076653,0.06647241,65.77552,430.2417,,32.23238249846489,0.0653919809093369,65.6037263926978,398.7578396605927,,3
2025-06-19 10:10:00,33.688545,0.07256207,65.261955,440.01865,,32.41245232728055,0.0682271435493875,65.0194052252136,397.86516957083853,,3
2025-06-19 10:20:00,33.66241,0.07194599,64.27051,491.94818,,32.35113411337293,0.07100609011294778,64.61840038701962,395.8878164888682,,3
2025-06-19 10:30:00,33.675472,0.07973201,66.57209,532.8293,,32.351542188657305,0.07200413611944632,64.97408285453758,432.9983723000934,,3
2025-06-19 10:40:00,33.505497,0.09049729,67.475136,586.5814,,32.839187265310635,0.08031765279442252,64.35916603323875,495.1373842744461,,3
2025-06-19 10:50:00,33.52114,0.09333096,67.42738,610.6298,,32.72120205692261,0.088023835817561,63.03098725501735,519.3440448695225,,3
2025-06-19 11:00:00,33.46127,0.10178895,65.09932,654.6793,,33.06398156236683,0.09523333682668506,63.17787233962377,598.879781451468,,3
2025-06-19 11:10:00,33.70882,0.10720127,62.97487,653.2174,,33.29244158145678,0.10560437651356162,61.420871900785336,653.1811994563944,,3
2025-06-19 11:20:00,33.629692,0.10889535,62.70144,692.3566,,33.28082950182652,0.10821922570138247,61.69369569940072,662.3755946636797,,3
2025-06-19 11:30:00,33.38832,0.109506935,62.81804,712.1268,,33.0759592602581,0.10872917888674054,61.92673208445522,673.9500012503515,,3
2025-06-19 11:40:00,33.147762,0.10889884,63.073406,703.511,,33.19000324188962,0.11049247377166511,62.09238552083918,666.509886496678,,3
2025-06-19 11:50:00,33.045403,0.1103073,61.799046,708.1359,,33.20772610768597,0.11130197344363539,61.65000914512281,666.1026503273791,,3
2025-06-19 12:00:00,33.05465,0.11304098,61.164062,718.387,,33.22668298253207,0.11243903757912489,61.2324584705043,674.6571542468677,,3
2025-06-19 12:10:00,33.264084,0.10890056,61.65682,711.5638,,33.11141889615134,0.11137816836330394,61.401422065305994,665.1592251165675,,3
2025-06-19 12:20:00,33.546844,0.109269656,61.57534,681.0657,,33.21174535960387,0.11108449686578034,61.307189432617946,658.8561717375309,,3
2025-06-19 12:30:00,32.987434,0.10713869,60.5834,692.5354,,32.9504284347285,0.11164360726235543,61.16780349820376,664.8450326234384,,3
2025-06-19 12:40:00,32.580173,0.116941184,62.096992,737.8784,,32.910430195874966,0.11314669117637986,60.542616601548495,673.6269518093105,,3
2025-06-19 12:50:00,32.704006,0.11030698,62.23816,684.619,,33.06533252481343,0.11183190603876958,60.8601464314122,649.7902759929758,,3
2025-06-19 13:00:00,32.4693,0.11727822,60.268856,663.12244,,33.07054542336037,0.11333177287795557,59.837476908360344,649.5184771507704,,3
2025-06-19 13:10:00,32.685013,0.114197,60.005295,637.8806,,32.983663067618366,0.11243889912356131,60.32779932077131,645.9418150226692,,3
2025-06-19 13:20:00,32.515602,0.1128403,60.723778,654.0208,,32.85185093537408,0.11225502409268386,60.634094833532494,642.7525467375332,,3
2025-06-19 13:30:00,32.47009,0.11271037,60.990246,659.1446,,32.7578339415187,0.11288021304533288,60.93273302767609,652.4043837952674,,3
2025-06-19 13:40:00,32.85385,0.117134474,60.301537,725.1839,,32.636811071286616,0.1144564124325584,59.5604823988206,662.9321345387864,,3
2025-06-19 13:50:00,32.510513,0.11770939,59.465454,703.05457,,32.663189564605304,0.11405266294200785,60.60091751410603,666.9840658742474,,3
2025-06-19 14:00:00,32.68476,0.11501737,58.766754,651.94403,,32.699534453901514,0.1139694742137002,60.188109431360246,656.8502595842667,,3
2025-06-19 14:10:00,32.580627,0.115969196,63.855587,724.233,,32.72458980021675,0.11294366159635064,61.805694608101085,670.928019347981,,3
2025-06-19 14:20:00,32.263355,0.11796365,62.107365,671.31995,,32.63414689222607,0.11315412565050954,61.161712040372336,643.7319220424888,,3
2025-06-19 14:30:00,32.59095,0.11177319,64.57034,636.0213,,32.65707935493059,0.11110826249721306,61.850625091526275,620.3157074240412,,3
2025-06-19 14:40:00,32.32309,0.10983427,63.122917,643.9903,,32.48643744840467,0.10954367910743026,61.377568405699265,630.1969317542603,,3
2025-06-19 14:50:00,32.316162,0.10133552,61.62645,573.59155,,32.43317444463235,0.10070604597148251,61.1021231218559,553.2427712081607,,3
2025-06-19 15:00:00,32.05542,0.08972474,62.601845,548.3556,,32.19246146929954,0.08886103905855802,61.58610900968852,522.0407279182689,,3
2025-06-19 15:10:00,32.02898,0.07987729,63.499184,507.8054,,32.18722477172809,0.0834906501961461,62.1006754732406,458.20268136869953,,3
2025-06-19 15:20:00,31.843,0.067408025,62.78099,417.87302,,31.87364223080651,0.07190878501222757,61.708235025800406,360.17590997719327,,3
2025-06-19 15:30:00,31.739872,0.053990964,65.84865,214.83498,,31.953866321504915,0.06524440492118402,62.76577057946596,260.40496448707853,,3
2025-06-19 15:40:00,31.433538,0.04903654,64.17591,230.957,,31.687230865103402,0.05706183237270227,62.8483908140086,190.02359067765738,,3
2025-06-19 15:50:00,31.21969,0.04812289,64.079475,142.26309,,31.576019924486012,0.058028385173805964,63.01700558118964,161.2439667977819,,3
2025-06-19 16:00:00,31.346601,0.055342942,63.206154,181.89113,,31.27247415684297,0.05559424057520667,63.59363077284803,143.24672581043566,,3
2025-06-19 16:10:00,31.0692,0.055093497,65.58216,168.37367,,31.212247743043854,0.05575813170104776,64.61238401850113,142.2786805119545,,3
2025-06-19 16:20:00,30.750294,0.05167742,63.97036,204.24446,,31.031818291059775,0.05337093703255873,64.7908052506612,123.44887154375252,,3
2025-06-19 16:30:00,31.101845,0.050360896,63.663486,185.1375,,31.012417917265232,0.05020228708815852,65.78438969834968,115.84723578816507,,3
2025-06-19 16:40:00,30.542183,0.044051997,64.008026,161.24533,,30.960026869666994,0.049133913090479514,64.84269148959916,90.18881404967186,,3
2025-06-19 16:50:00,30.819895,0.041756805,63.79039,92.8479,,31.17239346281056,0.04930339141379532,65.73305565345943,110.57612157833428,,3
2025-06-19 17:00:00,30.638628,0.035428025,65.226166,82.79359,,30.73260668743938,0.0450378436867136,67.91142453978073,95.27551123153606,,3
2025-06-19 17:10:00,31.195038,0.042960152,66.414085,94.77101,,31.230772010123204,0.04594490633053561,68.88765299225685,99.8540096754187,,3
2025-06-19 17:20:00,30.778616,0.04118566,67.24332,91.33366,,30.933962749210455,0.04433493997496819,68.72471574252071,98.1432095541441,,3
2025-06-19 17:30:00,30.536417,0.044385824,69.10259,105.49105,,30.765162102745315,0.041279236789768615,69.61432538161982,101.8720077373732,,3
2025-06-19 17:40:00,30.03471,0.04007676,69.88809,104.623215,,30.37821785347962,0.038842226880776085,69.64270579140286,108.84982111124825,,3
2025-06-19 17:50:00,29.472395,0.036943667,71.227165,101.4649,,29.964767300738774,0.037618958463671366,69.6735603097926,81.00114396653633,,3
2025-06-19 18:00:00,29.234833,0.03274892,71.78092,104.28788,,29.832865989286702,0.0341910794102951,69.95609455384195,88.47385776592085,,3
2025-06-19 18:10:00,29.189896,0.026253812,72.05376,82.81579,,29.767878838766283,0.029821902519778943,69.80033027529639,79.74161649571397,,3
2025-06-19 18:20:00,28.84408,0.021592176,71.78895,49.719627,,29.52036895680458,0.028629570080738628,70.2131870114479,50.65979517015186,,3
2025-06-19 18:30:00,29.019344,0.021263998,70.12906,25.559385,,29.28125675469375,0.025238651975771575,69.95174064824823,43.42499305402404,,3
2025-06-19 18:40:00,29.312208,0.014437778,70.17778,16.76716,,29.28724452860508,0.018073623151563554,70.63859782344362,37.49910959036057,,3
2025-06-19 18:50:00,29.180603,0.014046764,68.69543,8.354903,,29.466110865515823,0.017053338431224953,70.52280078518451,26.8266972787446,,3
2025-06-19 19:00:00,29.185179,0.010305412,69.0587,12.219658,,29.30710840297274,0.014200247535537391,69.73411485919793,8.491480273575643,,3
2025-06-19 19:10:00,28.058014,0.012051538,68.58382,8.609303,,28.326275941480514,0.013220573526773735,70.09428529184086,18.611776032226974,,3
2025-06-19 19:20:00,27.485456,0.012312371,70.08506,12.001697,,27.815680811678966,0.01210966278940851,70.80126245923017,20.862807271943275,,3
2025-06-19 19:30:00,27.420494,0.011490691,72.51228,40.56828,,27.604947578617693,0.011775906831985674,73.20278095793434,23.7671992816947,,3
2025-06-19 19:40:00,26.449827,0.010559524,73.069466,49.20983,,27.006343208466916,0.01153640174682101,74.07391730999596,17.386671318635376,,3
2025-06-19 19:50:00,26.2198,0.008794872,71.805,0.0,,26.063302189707546,0.009747065237638663,76.97982672843982,0.0,,3
2025-06-19 20:00:00,26.006964,0.009317886,71.28687,0.0,,25.221770235974187,0.009314524527025738,77.91913659815165,0.0,,3
2025-06-19 20:10:00,26.10427,0.010235691,73.51581,0.0,,24.82672270536967,0.00875606123311658,80.06098039967698,0.0,,3
2025-06-19 20:20:00,25.77109,0.006922141,76.35535,0.0,,24.674452054948844,0.008107533977865964,81.63825792921148,0.0,,3
2025-06-19 20:30:00,25.112085,0.006271986,78.764145,0.0,,24.2755137518813,0.004907637917571139,83.35089874827584,0.0,,3
2025-06-19 20:40:00,24.584106,0.005046867,81.54219,0.0,,24.08673545875285,0.004976475048179815,84.43083369495388,0.0,,3
2025-06-19 20:50:00,24.75954,0.005927302,78.97217,0.0,,24.458835605997272,0.005029626105590469,80.80524610662266,0.0,,3
2025-06-19 21:00:00,24.472103,0.005362696,80.88739,0.0,,24.392525651772516,0.005016181138376047,81.23506109617759,0.0,,3
2025-06-19 21:10:00,24.374334,0.0051177,80.48319,0.0,,24.280987386928114,0.004740495240546547,83.94519057940231,0.0,,3
2025-06-19 21:20:00,24.382967,0.003719268,79.56165,0.0,,24.301177833326996,0.003693970822836632,81.06312366190285,0.0,,3
2025-06-19 21:30:00,23.97645,0.000968247,81.42455,0.0,,24.13791271026677,0.003514745019056907,81.56958661114018,0.0,,3
2025-06-19 21:40:00,24.020323,0.003155989,81.269226,0.0,,24.302098363668918,0.003907829386534473,81.35432283914199,0.0,,3
2025-06-19 21:50:00,23.71806,0.002447634,81.75283,0.0,,24.09723495786403,0.003523250962021739,81.72490897742007,0.0,,3
2025-06-19 22:00:00,23.588488,0.0023517,80.38903,0.0,,24.007414529658885,0.0037398694518715053,81.51418111656729,0.0,,3
2025-06-19 22:10:00,23.208641,0.002729574,79.44572,0.0,,24.028347750197252,0.003711564248216606,81.81423044949047,0.0,,3
