timestamp,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C
2025-09-08 09:10:00,30.22675014590993,0.0513174949970187,62.36490831879765,237.12388080501856,28.32017374615095
2025-09-08 09:20:00,30.11188427469965,0.05266324684335078,61.10837648893681,281.42372746341033,29.093401837937392
2025-09-08 09:30:00,31.42695603163138,0.06868667559592456,60.00422222211118,465.48686676944527,29.81773887822845
2025-09-08 09:40:00,32.090964909797776,0.07482923125895294,58.6203039051424,535.4555530584755,30.923671510466356
2025-09-08 09:50:00,30.951191141788396,0.06375604191739381,61.16814790894525,304.37164945908944,31.16668038481407
2025-09-08 10:00:00,31.583505917980823,0.06345973069972531,59.545694019848604,329.86873004018815,31.248720892638996
2025-09-08 10:10:00,31.511310325406097,0.061535620350096173,59.6581450773155,286.84971568182624,30.626427012371995
2025-09-08 10:20:00,31.798762720631938,0.06328388323637545,58.70213638244405,354.13288582239744,30.939865260562158
2025-09-08 10:30:00,32.79733628253785,0.07721021041358292,57.19200748965002,471.6479975547613,31.756541007759196
2025-09-08 10:40:00,32.75162672679984,0.07689268668598152,56.77702633691544,460.8596386894843,32.51339394875753
2025-09-08 10:50:00,32.81933236746312,0.07960795743117628,56.32714471265154,522.1593338437285,31.70877415380202
2025-09-08 11:00:00,32.33470030638638,0.07714428398609863,56.46863894527987,389.8181704074859,32.43721798467087
2025-09-08 11:10:00,32.99965693327219,0.08440039651932452,56.42184247812497,495.53792589587624,32.74892485151095
2025-09-08 11:20:00,33.25975016501236,0.09558268573480785,56.77180954899861,629.249179020016,33.14869091998992
2025-09-08 11:30:00,33.400194102697164,0.10410770348572387,55.49912731782028,648.9566138244645,31.886089376519678
2025-09-08 11:40:00,32.9601435277251,0.10574305452707586,57.07189537391832,668.4836911133214,32.257895021807734
2025-09-08 11:50:00,32.711795714972595,0.10429988656117033,57.36724108790316,673.587537970222,33.16631719781029
2025-09-08 12:00:00,32.50793334559007,0.09955149357498926,58.696267105555734,583.7731304290206,33.42650044429831
2025-09-08 12:10:00,32.478410907275986,0.09852673377325735,58.46041752429667,655.1091538893095,33.57883865834749
2025-09-08 12:20:00,32.41490239651507,0.10251950076903807,58.31590341795593,575.7613003317624,33.20484140618341
2025-09-08 12:30:00,32.16841120499802,0.10992585260589788,59.16039240288375,663.9211129263011,33.44761448285608
2025-09-08 12:40:00,32.16645613732234,0.11300702537094237,58.62669148428813,736.7388824749703,33.07695235895606
2025-09-08 12:50:00,32.54044494668231,0.1170832804028804,57.194308812168174,718.8150146391204,33.912411962788525
2025-09-08 13:00:00,32.311242759305834,0.12049496140081703,58.575662273622484,758.3996115055412,33.00334381451705
2025-09-08 13:10:00,32.15232546508982,0.11135413823702557,57.103898029824826,740.05045237167,33.13451001419665
2025-09-08 13:20:00,31.937306632788722,0.1151277674286511,57.87515152020956,748.0388196380874,33.91163689429106
2025-09-08 13:30:00,31.94198127578848,0.11196645197463927,59.03172868000252,725.4523553265853,33.843365000762006
2025-09-08 13:40:00,31.620681917195853,0.10570129378226942,58.500446139673045,697.0873022196539,32.65399057225494
2025-09-08 13:50:00,31.67229607594755,0.10077323868208336,58.601820670883406,638.6383099028163,32.809820848649174
2025-09-08 14:00:00,31.42597077704284,0.087872684810405,58.986023348907146,538.7928424580863,33.33984605954538
2025-09-08 14:10:00,31.167974898258027,0.0794977943090274,60.14329839788125,456.08343102312796,33.529096152855615
2025-09-08 14:20:00,31.273536054118583,0.08764420968395574,61.52644973063622,620.9378188454801,32.929367594858924
2025-09-08 14:30:00,30.957326713573043,0.066667703834844,61.15653212828335,357.91503636101766,32.63802764614943
2025-09-08 14:40:00,30.669680991244366,0.05320215538975515,61.9463287064002,240.71024128137893,32.46877796834853
2025-09-08 14:50:00,30.573342008583804,0.04240981084361111,61.89473678737978,130.59385032996397,32.532554613374316
2025-09-08 15:00:00,30.181410120777635,0.039790849451949,62.645568625886234,126.9553187110823,31.959315814618606
2025-09-08 15:10:00,30.123817076565295,0.03979219947423293,64.8924163833013,136.9472242410566,31.27284952367376
2025-09-08 15:20:00,30.134551223385348,0.037536009007596884,64.96356378281622,116.97766806019183,31.65781636341507
2025-09-08 15:30:00,29.856605249285014,0.03789963362611929,64.60266360660002,93.0495945224329,31.65332774360687
2025-09-08 15:40:00,29.726436888296785,0.040321925041405304,65.46871329243622,129.4403837463125,31.318193527839014
2025-09-08 15:50:00,30.04037606935518,0.03777856988335628,65.98155102182913,131.87005071204123,31.168862318062295
2025-09-08 16:00:00,29.882971232734402,0.03479107982882025,65.62792738160478,96.48444827857807,31.271515031166313
2025-09-08 16:10:00,29.708278734233357,0.03440366625422766,66.000976099569,109.44011070235189,31.112653437745507
2025-09-08 16:20:00,29.56125795486759,0.033110044621038164,66.00770649425708,60.9849745980063,31.059335023654903
2025-09-08 16:30:00,29.210894922039213,0.033343828301237034,68.14918927559525,63.90677328278251,31.003593264470915
2025-09-08 16:40:00,29.40273088765817,0.033949945866977055,68.10967183857665,98.65235964657168,30.790315857348457
2025-09-08 16:50:00,29.44273109070667,0.0346357596386346,66.74950552881306,90.01217457591693,30.77356530234534
2025-09-08 17:00:00,28.814480081325247,0.02921630412039376,67.98500119061329,67.43273127286024,30.606977638935817
2025-09-08 17:10:00,28.80238224425929,0.02858698063014761,67.27842688367745,50.919658741286796,30.605717800665015
2025-09-08 17:20:00,28.62833407485703,0.023078084801287552,68.44600772796672,45.18277473546762,30.222246890791013
2025-09-08 17:30:00,28.37866007613686,0.020618344299174793,69.3942719163035,32.414221182876425,30.085651998484455
2025-09-08 17:40:00,28.18537481000181,0.022098808019344197,68.56782844525634,18.780808772058133,30.014774250877117
2025-09-08 17:50:00,28.067889680921855,0.020952195938420914,70.07704913846248,3.9415883885914007,29.7160513854955
2025-09-08 18:00:00,27.92062385273029,0.014406292733496561,70.38510615460476,3.355829471315259,29.458653691767694
2025-09-08 18:10:00,27.75421344588127,0.014846674284913892,70.84629353650278,0.0,29.314502103256647
2025-09-08 18:20:00,27.64764209056425,0.01146049982018284,70.76163732490531,0.0,29.020514500323248
2025-09-08 18:30:00,27.414021891233038,0.011415845992584682,70.87167252125464,0.0,28.92282244072765
2025-09-08 18:40:00,27.387590993891337,0.010608167184078742,70.90863067564321,0.0,28.968295889857977
2025-09-08 18:50:00,27.290692390626226,0.011860994648842767,70.58651720646053,2.0363797943596715,28.665309736297026
2025-09-08 19:00:00,27.286365569520886,0.012328407728776268,70.85422799214774,1.5705587903850755,28.65127798810545
2025-09-08 19:10:00,27.167611733321504,0.011355665368179509,71.0064161097015,0.0,28.467741876510285
2025-09-08 19:20:00,27.013211842411707,0.009909672540053722,71.33897155654603,0.0,28.41677618739085
2025-09-08 19:30:00,27.037682413126284,0.010344265962272179,71.41915179206487,0.0,28.29572587284116
2025-09-08 19:40:00,26.910901384043477,0.009615568308486718,71.94392335637251,0.6459260126314449,28.260930197289685
2025-09-08 19:50:00,26.93973534004891,0.009403039064786109,71.15831721264081,0.0,28.11522211919662
2025-09-08 20:00:00,26.838423940030562,0.010027317141203855,71.11450635471303,0.0,27.9957934869748
2025-09-08 20:10:00,26.728189722732623,0.009065183130095016,71.23385078169815,0.0,27.965170555106273
2025-09-08 20:20:00,26.60775261401179,0.008789655289112436,71.20649962474937,0.0,27.881968722429292
2025-09-08 20:30:00,26.472841903794574,0.00738819988662454,73.0704366613356,0.46216696330130447,27.724475765247934
2025-09-08 20:40:00,26.33601198367778,0.007683656135419678,72.74602438937679,0.719015836800728,27.642876333881905
2025-09-08 20:50:00,26.179075981617924,0.006056788311359714,73.08272392781538,0.046614976583334876,27.54607234042049
2025-09-08 21:00:00,26.05395424305393,0.006220959986231301,73.75506045998301,0.0,27.424649641292774
2025-09-08 21:10:00,25.819038211417517,0.006149096510271599,73.62361749098865,0.0,27.279969823726617
2025-09-08 21:20:00,25.741979335328057,0.006167531121868103,73.4548392643248,0.39355304938640057,27.12426106872377
2025-09-08 21:30:00,25.58330563250385,0.005542731062159652,73.8388671447948,0.0,26.976533453658824
2025-09-08 21:40:00,25.61139013541087,0.005265107592583547,74.19291828251136,0.15412588369575128,26.817887199949695
2025-09-08 21:50:00,25.341192183701327,0.005100996395335412,74.59110057716967,0.0,26.731705929139768
2025-09-08 22:00:00,25.28080877049647,0.004992037691116713,74.49682074098243,0.0,26.566603561627527
2025-09-08 22:10:00,25.272206330522824,0.004618311269853928,74.38021201237794,0.0,26.545270046494615
2025-09-08 22:20:00,25.41014094480988,0.0037152076342100073,74.43801203876426,0.18958058272570805,26.58004062310596
2025-09-08 22:30:00,25.16974543745422,0.004648821812885288,74.84850127050707,0.07075869423707838,26.519162657235352
2025-09-08 22:40:00,25.19213466097854,0.00448069677858434,74.07506002544855,0.08943575459491859,26.387194596957926
2025-09-08 22:50:00,25.263029617129995,0.004166472113513464,74.4907997269102,0.0,26.311693487248547
2025-09-08 23:00:00,25.100856612055406,0.004881590509038178,74.98078078024017,0.0017329606683773853,26.328962041472458
2025-09-08 23:10:00,24.95864019224179,0.00504422202116487,75.18964015728659,0.2696536673603166,26.172698504271164
2025-09-08 23:20:00,24.90704708406431,0.004792690647376577,75.18810399938289,0.7511009511500808,26.080237018748285
2025-09-08 23:30:00,24.825751719171894,0.004682050934839515,75.08349499089076,0.16893584422784272,26.066667985820796
2025-09-08 23:40:00,25.001337929633582,0.004230559354816159,74.52270780465304,0.12829575622353914,26.018936166791047
2025-09-08 23:50:00,24.885180637224867,0.004038896531890323,74.8090393423246,0.3105409159094128,26.078330530216572
2025-09-09 00:00:00,24.508055751424205,0.003503404638584966,75.36009827206321,0.7311512218439444,25.8089540006671
2025-09-09 00:10:00,24.403038062805923,0.0026314935022685075,75.85900879639517,0.0,25.442545437160927
2025-09-09 00:20:00,24.38779981711913,0.004079402031980777,75.56016281380774,0.0,25.50302886547108
2025-09-09 00:30:00,24.50427673286849,0.005062420250021375,75.40607511475737,0.1819229842344762,25.456017985250966
2025-09-09 00:40:00,24.148079396514113,0.004348731296400632,75.383566980077,0.22867591725429354,25.216558047595594
2025-09-09 00:50:00,24.000190785820738,0.004246611038707047,75.36840195688109,0.14724749398442566,25.28247302599169
2025-09-09 01:00:00,24.066769979837122,0.00345654863061998,77.07388583116378,0.1495445713715087,25.18377409116731
2025-09-09 01:10:00,24.483605402831742,0.0017756778874232157,75.62045348087771,5.548580361070886,25.101275514811764
2025-09-09 01:20:00,24.49925315367384,0.0022009153663417732,75.7845999186997,0.0,25.23007605140175
2025-09-09 01:30:00,24.37512410762163,0.0014324818262195342,77.10142890903695,0.9244354292416354,24.98706238727236
2025-09-09 01:40:00,24.181640252079532,0.0017988205989495584,78.3416346878195,0.0,25.11664094293446
2025-09-09 01:50:00,23.89074007222493,0.0013348044581425402,77.19885466006102,1.1935602988130158,24.942266047237183
2025-09-09 02:00:00,23.699358628768536,0.0029453595426816863,78.32005835609795,2.3575487302654268,24.92581483415061
2025-09-09 02:10:00,23.63939460838725,0.0038566388539701224,79.03862809286233,0.0,24.899973336333453
2025-09-09 02:20:00,23.503148629470118,0.003533545568975082,79.66451580257169,0.0,24.818818314608553
2025-09-09 02:30:00,23.498403942797598,0.00211354034861898,79.19453004371539,0.0,24.772713778239407
2025-09-09 02:40:00,23.150947070583346,0.0038782423980879568,79.47255573053067,0.0,24.536472674280468
2025-09-09 02:50:00,23.038384206133724,0.0042265805685459176,79.34623643787577,0.0,24.41901412038899
2025-09-09 03:00:00,22.845861721971467,0.0035859585594419344,79.55066172951837,0.0,24.21077724085002
2025-09-09 03:10:00,22.651157763086843,0.0034018005722671668,79.8075186422104,0.0,24.089208611162313
2025-09-09 03:20:00,22.694225718741492,0.003958762897712812,80.51731470809797,0.0,24.034433184497964
2025-09-09 03:30:00,22.60643829290431,0.0032476393245115904,80.75555614229863,0.14287248143422673,24.015144898464055
2025-09-09 03:40:00,22.60071301507065,0.0031091965577640605,80.86270729415523,0.0,23.84836526659867
2025-09-09 03:50:00,22.57067819661792,0.0022436448661486566,81.77899359124626,0.0,23.943633502015338
2025-09-09 04:00:00,22.59624495133519,0.0018505886956241976,81.86856543944478,0.0061971134875248,23.917158020126607
2025-09-09 04:10:00,22.467243709533655,0.0028883977746997813,81.7022559142081,0.0,23.669027933510495
2025-09-09 04:20:00,22.39507761331049,0.0023556326013765257,81.51918225097324,0.0,23.76605854462683
2025-09-09 04:30:00,22.125925281475183,0.002180188506242157,81.26992598754275,0.0,23.53259565663611
2025-09-09 04:40:00,21.942120206092124,0.003007973195564592,82.71732687498735,0.0,23.417299577374475
2025-09-09 04:50:00,21.798729404763368,0.0031367668772496436,82.19462932408284,0.18624153502637453,23.417744658245745
2025-09-09 05:00:00,21.747981809745653,0.003551903080400899,82.861271002591,1.391228492016256,23.3463968482824
2025-09-09 05:10:00,21.739125882468436,0.003178235953017786,82.56740285722948,1.5840351788934375,23.361988255947953
2025-09-09 05:20:00,21.90863338320602,0.003713231633421643,82.40988195766118,6.115797950633862,23.32200644721028
2025-09-09 05:30:00,21.930202465282086,0.004914096766336286,82.03840987305179,9.388381010909553,23.262604555627536
2025-09-09 05:40:00,21.900664551686127,0.0052134360452604275,81.42570781995107,11.64615363616655,23.333341201638333
2025-09-09 05:50:00,22.04417810794505,0.004770375380790211,81.57986337681638,12.48600356934974,23.19607488366866
2025-09-09 06:00:00,22.133089338543122,0.0061166046156116115,79.84924059205036,16.033827959544954,22.929940740293958
2025-09-09 06:10:00,22.512175904454175,0.0074168060605036045,80.17148353419869,16.033827959544954,23.030801151981816
2025-09-09 06:20:00,22.776909383201502,0.007096669586106126,80.34587211492264,16.033827959544954,23.317928867409755
2025-09-09 06:30:00,23.438410877971897,0.00974507983072057,79.57727281898053,36.308754051482396,23.450558297198754
2025-09-09 06:40:00,23.919262266096556,0.009566935053586708,77.56362066334448,43.504183702039235,23.577802271429245
2025-09-09 06:50:00,24.480469624469908,0.010175973522631079,75.01791876221425,47.9156755287281,23.704831303180974
2025-09-09 07:00:00,25.40275397417863,0.009938999686855923,72.75500968433778,49.32212438655969,23.751206604832166
2025-09-09 07:10:00,26.220006524029262,0.011337607503494157,70.35529438346626,57.62570321437782,23.969380989048954
2025-09-09 07:20:00,26.94986240153789,0.014726459921045928,68.16238498391206,86.99477966766828,24.103828688610903
2025-09-09 07:30:00,27.668289448016694,0.023846841743318952,65.60940400403136,179.42540689168175,24.518976388446713
2025-09-09 07:40:00,28.34787705170772,0.028617210737519824,65.45564366902727,197.92045394677706,24.827610812148926
2025-09-09 07:50:00,29.122350807958234,0.033043305331521326,64.00458889166512,210.5310164534339,25.503775784870278
2025-09-09 08:00:00,29.54020342180833,0.0348309110135577,62.46879469920519,247.4956157530951,26.381157387876048
2025-09-09 08:10:00,29.886068823975698,0.03862189316129296,61.418925950017154,271.2232929468102,26.04751381189542
2025-09-09 08:20:00,30.21968798238766,0.04608139023708712,60.07418753877187,334.39261562432887,26.49879227312936
2025-09-09 08:30:00,30.703106921617266,0.059675098150543726,58.84649702928447,368.6198351492657,27.35868921937154
2025-09-09 08:40:00,31.096899690377203,0.06324279313804441,57.99885585742093,405.828420638274,27.836447122440383
2025-09-09 08:50:00,30.982772726810126,0.05558639789990193,56.50934952586071,298.320760156919,27.70553869140405
2025-09-09 09:00:00,31.174091383358594,0.06012526532592409,55.651370803289865,303.2044092793854,28.817726859296837
2025-09-09 09:10:00,30.55830666021861,0.05673213796798357,57.28229838910923,250.72262891256895,28.889739180564902
2025-09-09 09:20:00,31.567592530784047,0.058225150440489176,54.70919427051325,375.58102051793287,29.79559821734895
2025-09-09 09:30:00,31.85459203642001,0.07354139395037863,55.319531014634954,423.70949700270705,31.22687275977769
2025-09-09 09:40:00,32.73559297417055,0.07247041747064822,55.23295066150956,473.29902402737184,32.07597371786379
2025-09-09 09:50:00,32.426303451344985,0.07446568357893313,55.340414078168095,468.3876085650852,31.998168831282655
2025-09-09 10:00:00,32.73139813252546,0.07739089115361882,54.99580345235715,475.74999447838695,32.04931671410468
2025-09-09 10:10:00,33.04795982048618,0.07021312854037905,54.84888093362156,410.5434971532138,32.73216074516497
2025-09-09 10:20:00,33.0821359090569,0.07508947801843231,54.495518232962006,402.1597493935103,31.910823708213826
2025-09-09 10:30:00,33.374446099595076,0.07614421625266296,54.87743384771839,439.50253499556965,31.849477857262183
2025-09-09 10:40:00,33.557391882334834,0.07882008998730758,54.21105628760629,477.80258013846867,32.11591186231972
2025-09-09 10:50:00,33.15229335978359,0.08275043150854905,55.359840661277445,517.0976504622741,32.93812448637646
2025-09-09 11:00:00,33.1241715299713,0.08292857127441058,55.17408543310376,503.8092041812436,33.3083261658007
2025-09-09 11:10:00,33.20238223819677,0.07698694202023061,55.17733743420193,458.61990872522466,31.610437301341364
2025-09-09 11:20:00,33.12594902860804,0.09223397823274967,55.42096025618521,632.7832866409386,33.81309272004834
2025-09-09 11:30:00,33.071501765743946,0.10579680281539973,55.39414730209916,691.0648756798216,34.01252644622996
2025-09-09 11:40:00,32.969957106020566,0.10378558979285711,55.40443191077446,681.266278229196,33.67361587511859
2025-09-09 11:50:00,32.86473115436439,0.10256105051541008,56.27936626689845,653.4337125590496,33.98006726043685
2025-09-09 12:00:00,32.666322225033554,0.10069287149977471,56.0262541894729,585.3583344214576,33.219310489622494
2025-09-09 12:10:00,32.72955206143461,0.10962606839219803,56.64986954492324,707.1424692252184,34.00940240765786
2025-09-09 12:20:00,32.801397236197225,0.10928272039327494,57.976534473380035,724.2736166438444,34.534297790218616
2025-09-09 12:30:00,32.71544518509445,0.11025435140299385,58.4520980391961,737.5161380509574,34.42940859536438
2025-09-09 12:40:00,32.78990013302891,0.11022113388202522,57.10404657517977,689.2719882545516,34.61487878611839
2025-09-09 12:50:00,32.23498605006683,0.10620521447968925,57.82737595222868,618.5892283039166,34.80914207935767
2025-09-09 13:00:00,32.66761348253506,0.1102590484242158,57.49613496211285,738.6576654749142,34.600928926715696
2025-09-09 13:10:00,32.44158659332907,0.11183860558551,56.62866598984447,732.9332538379687,34.913679240035634
2025-09-09 13:20:00,32.32397874452295,0.11351401193433328,57.15184174158806,735.9281643706013,35.00123147171924
2025-09-09 13:30:00,32.16389468989693,0.10731205282062002,57.906669451800504,699.6954166722414,35.05637206035886
2025-09-09 13:40:00,32.04631165744097,0.10638365425676015,58.65082329714145,662.1356501768375,34.7876992383965
2025-09-09 13:50:00,32.07004160940517,0.10325507029647413,57.81774196684623,624.3581840258674,34.72342932953387
2025-09-09 14:00:00,31.633536213537706,0.09426882766007404,59.21549931867271,582.5005241730775,34.76624421664002
2025-09-09 14:10:00,31.49150523069026,0.08226261090683692,59.037605884765725,480.30527858459743,34.569428130730756
