timestamp,pred_internal_air_temp_c,pred_ET0,pred_internal_rh_pct,pred_internal_radiation,pred_soil_temp_C
2025-08-19 19:40:00,28.32579723774201,0.007963344244641278,70.04064223627488,0.03975758564720549,30.054429450304546
2025-08-19 19:50:00,28.270421627807423,0.006701439932442409,71.59035038342412,0.0,29.773927773767767
2025-08-19 20:00:00,28.193270609998436,0.006754468939322488,72.23585797421548,0.0,29.66819654654904
2025-08-19 20:10:00,28.081621645831788,0.006169728435904844,72.9236912636601,0.0,29.35788458592026
2025-08-19 20:20:00,28.015271809113557,0.006366784073654329,72.98895145289201,0.3290662158045666,29.367790785267566
2025-08-19 20:30:00,27.861520914048697,0.006761473577390972,72.50486882955371,0.2315092041908618,28.866724563662554
2025-08-19 20:40:00,27.628408336890335,0.005547101889271846,73.03397559284335,0.07199153143585779,28.736672250012056
2025-08-19 20:50:00,27.569544587207307,0.005501566461222158,73.39651062987633,0.046199042526255125,28.566308600945742
2025-08-19 21:00:00,27.414924648562096,0.004698113864259963,73.19409535268127,0.17215981891090593,28.57212300600139
2025-08-19 21:10:00,27.25274317241859,0.004064551671197546,73.16137747042292,0.17459576074053398,28.539313120875722
2025-08-19 21:20:00,27.335207811962714,0.0033020819706736475,73.29713855270731,0.13927787368384106,28.318506016710092
2025-08-19 21:30:00,27.175477755588474,0.00274059718151067,73.69362037770829,0.0,28.20432303009297
2025-08-19 21:40:00,26.997456380077644,0.003081489885262045,73.05935270010572,0.1985183776413757,28.329435908002008
2025-08-19 21:50:00,26.903345243356448,0.0032718423005495354,72.92610258876313,0.20378012693059808,28.077785434160965
2025-08-19 22:00:00,26.56155818560464,0.0034497608533613625,72.77783075531498,0.21633588783154462,27.727600275171906
2025-08-19 22:10:00,26.268112939583233,0.0038180550920234443,74.37138552233583,0.1732673922793195,27.785460090262816
2025-08-19 22:20:00,26.19404598424862,0.003807711446501578,74.1839850430571,0.18467504317705716,27.17255397457477
2025-08-19 22:30:00,26.155309574028657,0.002927511701882521,74.50287835207413,0.17380600453267603,27.031169297412212
2025-08-19 22:40:00,26.057257861551992,0.0022037446673803464,74.67322206967398,0.18714321751522328,27.0852101177847
2025-08-19 22:50:00,26.004744313677715,0.0022381262138071096,74.80460723896026,0.1651661162026755,27.051373493585395
2025-08-19 23:00:00,25.921890867696824,0.002012100554143325,74.21215743122004,0.16217140187148243,26.98228429246274
2025-08-19 23:10:00,25.767002427174255,0.002187986126348674,74.15726220073024,0.17023345615871344,26.77387472631629
2025-08-19 23:20:00,25.7011548087444,0.0030840698597729777,75.50979025987935,0.16913933939201334,26.676588415830096
2025-08-19 23:30:00,25.466200000356697,0.0026454478434611273,75.48961711255122,0.1454573507441679,26.598978310346556
2025-08-19 23:40:00,25.318200483019588,0.002169240594131987,75.83966782362312,0.1454573507441679,26.533666698936816
2025-08-19 23:50:00,25.116176409671535,0.002281499079655276,76.39500167153918,0.16187738113917452,26.326889934413117
2025-08-20 00:00:00,25.138655409733357,0.0019310397117319647,79.04053465192976,0.1454573507441679,26.37803615047407
2025-08-20 00:10:00,25.087765767817636,0.0017552759214710682,79.3696008506403,0.06332934421423472,26.28039884556827
2025-08-20 00:20:00,25.10886873543728,0.0017698081686530452,80.4142450101639,0.057442632101258086,26.237410194154226
2025-08-20 00:30:00,24.839970935113588,0.0017404657095811214,81.75357387612577,0.14234788331068265,26.23772226184727
2025-08-20 00:40:00,24.901602075802217,0.0018381429913330036,81.89564547773787,0.14330069608946688,26.23118169310627
2025-08-20 00:50:00,24.960832350708316,0.0017724643111159313,82.08280354639147,0.14717437740479944,25.870175866540386
2025-08-20 01:00:00,24.83636338230374,0.001476178196260535,82.38261645132904,0.10929371439459047,25.803454441291848
2025-08-20 01:10:00,24.526276361229417,0.0025195371916250982,81.41484879558364,0.3604578298161654,25.780741660422883
2025-08-20 01:20:00,24.492799924317794,0.0026078524548486613,82.42920613374156,0.13727580806055242,25.582370750233487
2025-08-20 01:30:00,24.3805496938828,0.0017219156580929003,81.98590465162549,0.1412214243623941,25.541127083872688
2025-08-20 01:40:00,24.208868668543595,0.0016606817445586903,82.36556365329979,0.16572334528940386,25.26129927177668
2025-08-20 01:50:00,24.284554143611413,0.0020102906654561456,83.03667535610981,0.12551546384546872,25.353406025732752
2025-08-20 02:00:00,24.186590415171402,0.002100159452181148,83.14067148259433,0.17575417635461718,25.055549415865787
2025-08-20 02:10:00,24.045900870494975,0.00328305861167801,83.51457219754191,0.13727580806055242,24.694064608411917
2025-08-20 02:20:00,24.215742062266187,0.0032893404197916853,84.07527894498311,0.13727580806055242,24.86562179922462
2025-08-20 02:30:00,23.89218246923698,0.0033405682540427815,83.39527640644114,0.17827011410629712,24.45422970754817
2025-08-20 02:40:00,23.89588668829666,0.003855920793080765,83.02590938297287,0.17516114693397405,24.544027594195732
2025-08-20 02:50:00,23.731306267612254,0.002918703362384476,83.2420689582603,0.17516114693397405,24.672004805064248
2025-08-20 03:00:00,23.595387235089266,0.00275746015940055,82.75294013830495,0.17909405627740138,24.48507930195354
2025-08-20 03:10:00,23.463274891479582,0.0027377015528604275,83.20843325954571,0.16472065235384836,24.45314549682319
2025-08-20 03:20:00,23.403182667471995,0.002853129669985616,83.13037345240555,0.17579497346615475,24.369014468269008
2025-08-20 03:30:00,23.194135916994735,0.0026618972887774033,83.42362111509479,0.16472065235384836,24.51737319263418
2025-08-20 03:40:00,22.91971055815979,0.0025284682399120345,82.9393915671119,0.1659130428596553,24.016869008413114
2025-08-20 03:50:00,22.755020653337038,0.003287055320764911,83.90942732622031,0.17301157261195999,24.14077202124956
2025-08-20 04:00:00,22.863450019971154,0.004331017599765006,84.3089346704403,0.16046480379506672,23.95005242671737
2025-08-20 04:10:00,23.119216589940276,0.004164962081780932,84.88572296269838,0.2153725484866929,23.794906706954517
2025-08-20 04:20:00,23.223346229472476,0.004049406590091439,85.82864702317016,0.15008996441869638,23.743262499520277
2025-08-20 04:30:00,23.235575584121296,0.002668111734389578,85.29455054438536,1.8659453288781336,23.99453007582681
2025-08-20 04:40:00,23.526414157863574,0.0016593687116598023,84.93504807780637,0.4448063278348381,23.64252911923024
2025-08-20 04:50:00,23.35125114313426,0.001869752580287396,84.70095864350414,0.17194939540817997,23.787751991555975
2025-08-20 05:00:00,23.321436361628507,0.0016043512361115589,84.89749534986343,0.44614169331033393,23.66632939149079
2025-08-20 05:10:00,23.275119518978265,0.0015511429639378153,83.89145466729474,0.07933675678078668,23.79128910293416
2025-08-20 05:20:00,23.08118418534036,0.0021364537040333294,84.83993513590791,4.355261165946382,23.54510649593285
2025-08-20 05:30:00,23.072314710571572,0.0028846868837943958,84.30072861316225,6.591092532225603,23.492274459385808
2025-08-20 05:40:00,22.996502817651898,0.002966437954563073,83.93671711961478,12.294818405834272,23.401298812321183
2025-08-20 05:50:00,23.10574015716461,0.0031028544593952666,84.55833069789031,19.748411649100643,23.250888866919418
2025-08-20 06:00:00,23.262016729267735,0.0037181909934083475,83.91871808258239,23.640378880830344,23.38459975202827
2025-08-20 06:10:00,23.39808811178172,0.004190530325486335,83.23478117261064,24.068743731290915,23.40224679695613
2025-08-20 06:20:00,23.8648842708216,0.008039813628554488,83.53447519674684,47.785956625589414,23.496794171278403
2025-08-20 06:30:00,24.399426630856805,0.010539976753092853,82.42999138217904,61.2715179636234,23.583617795885136
2025-08-20 06:40:00,24.57349218130524,0.011626926547921112,82.55396251569518,66.40494719779238,23.58596742415359
2025-08-20 06:50:00,25.09381939240654,0.011814609172629796,81.7010791321962,70.16886480389606,24.247250349243885
2025-08-20 07:00:00,25.6845268252638,0.014218473026968593,81.58523733896422,80.11913724509905,24.723967789386855
2025-08-20 07:10:00,26.616105255447522,0.016210054282487965,82.72693976244544,100.25393193305884,25.08138368279928
2025-08-20 07:20:00,27.42388782679644,0.02240281183764324,80.39224663521532,131.58645033222467,25.30301065189029
2025-08-20 07:30:00,28.09242036607215,0.02623396975195993,78.20830645305118,128.45109896789933,25.68953572430443
2025-08-20 07:40:00,28.84096456667075,0.03336438146067697,76.135955838196,200.39438562229492,25.84138853777454
2025-08-20 07:50:00,29.33511890345347,0.0344007674966946,76.16869001944052,224.85106021097192,26.137315340640303
2025-08-20 08:00:00,30.202617380679477,0.04211133761420612,74.12270007324777,302.12779194495624,27.010792970343058
2025-08-20 08:10:00,30.801513487096702,0.04428974486835931,71.47532098717095,300.8607068113341,27.552095582736452
2025-08-20 08:20:00,31.26730209532686,0.050871642452910426,70.83804427714472,319.9755771590951,28.469267107410612
2025-08-20 08:30:00,31.903134455098698,0.05787214653103644,69.05644178157794,324.020309091127,29.44478781925329
2025-08-20 08:40:00,32.45710492755782,0.058898522173682945,67.30947338638465,394.30456545907913,29.760378977951277
2025-08-20 08:50:00,33.0365919653249,0.08084893807103732,64.0353556416014,643.2503320227069,29.84162882719136
2025-08-20 09:00:00,33.424514342114485,0.06596855934190492,63.937873614739026,397.9827918304763,30.195189396738943
2025-08-20 09:10:00,34.01551664270288,0.06613821912164335,63.24148002519877,456.6613338192374,31.891651161932266
2025-08-20 09:20:00,34.04896595001837,0.07146247380057497,62.63501627912129,457.5352339429551,34.18341429556521
2025-08-20 09:30:00,34.42439128671603,0.07057848658836453,61.670168391840654,463.8285471006635,34.880632130213634
2025-08-20 09:40:00,34.576792906737005,0.07192140006195424,60.3016202534955,487.9767108624436,35.22180684944012
2025-08-20 09:50:00,34.68304928352644,0.06956314479332878,59.694937612752675,466.7470707849467,35.33926804933687
2025-08-20 10:00:00,34.801482365853175,0.07137087481272586,59.69850490386307,398.63066929067463,35.294455130575514
2025-08-20 10:10:00,35.1581865803638,0.06789185279956263,58.10450478043915,394.83122465782986,35.272879884510104
2025-08-20 10:20:00,35.14685203154081,0.0742840880211199,57.89710997705546,465.6540210324896,35.33895223841331
2025-08-20 10:30:00,34.983241030244635,0.07295014294251391,57.95933716664018,430.2058944517514,35.26760744827372
2025-08-20 10:40:00,35.204798994769945,0.07973319448063886,57.0755769704417,515.4483015120999,34.92899451627572
2025-08-20 10:50:00,35.069278887041506,0.08255173325616869,56.6041282731606,506.1362592173658,34.95750996783132
2025-08-20 11:00:00,35.1972076881595,0.08436675048190213,55.28399452343403,474.53490093482617,35.60478533374292
2025-08-20 11:10:00,35.55998266413886,0.10004297435356695,53.39506758480103,604.2589136508266,35.81616708935281
2025-08-20 11:20:00,35.56632208420205,0.10603484276791966,52.66416952787101,617.5090776931664,35.764535172361526
2025-08-20 11:30:00,35.348523239268175,0.10849187162062411,52.9925888878491,650.8332794366277,35.679045297981105
2025-08-20 11:40:00,35.34919127851508,0.11725120210529469,52.849495562711425,709.807091055352,35.508666475534255
2025-08-20 11:50:00,35.359066080643956,0.1247648495963605,53.12429518618587,781.8724657843709,35.00620405657133
2025-08-20 12:00:00,35.65430188791028,0.13154538251602066,52.574245246508184,866.1422669537124,34.96865651797704
2025-08-20 12:10:00,35.35560558468162,0.1315561662461413,53.089130950613104,880.9087050941887,35.45300740835183
2025-08-20 12:20:00,35.28551996495165,0.13700716897036508,53.34993722293909,904.2401828435762,36.490275567031965
2025-08-20 12:30:00,35.406833875216485,0.13717767534313047,52.55015424429992,911.9838821157813,36.555691257352684
2025-08-20 12:40:00,35.345352194147516,0.13763948567821277,53.15123259926172,892.5438274521621,36.50548806112249
2025-08-20 12:50:00,35.081058134558205,0.13626898935717494,53.55379373218117,882.4330912924784,36.763278957419736
2025-08-20 13:00:00,35.07767334741155,0.1380635391756755,53.19580013692076,910.0875823951054,36.80652002096945
2025-08-20 13:10:00,34.95228434320638,0.1377555227701572,52.54943696123733,844.0788925275946,36.78072623164131
2025-08-20 13:20:00,34.73973372531742,0.13386089365803663,53.797426035199045,869.4954444606198,36.62865560939741
2025-08-20 13:30:00,34.98390555119836,0.13663486080436466,52.82079358981372,853.488078966923,36.50795397929566
2025-08-20 13:40:00,34.569213037695356,0.1343892308987173,53.2392190056584,843.8520778172565,36.77303326581357
2025-08-20 13:50:00,34.48233257027762,0.1306652276255182,53.38563935231228,822.3424672279784,36.84477847361337
2025-08-20 14:00:00,34.39457215918439,0.12599618465231538,54.03600853804919,770.4000509132261,36.66037807990257
2025-08-20 14:10:00,34.098106274748424,0.11919847784257157,54.49412354631731,757.8299705694116,36.59199270319463
2025-08-20 14:20:00,34.016053347851496,0.10430116815203637,54.80428096589383,551.5835305832909,36.324232911096125
2025-08-20 14:30:00,33.726875609432426,0.09926124679703145,55.9042544237543,580.2627814336909,36.109289039156
2025-08-20 14:40:00,33.85789818686543,0.07111409975588137,55.51805672827713,241.36096777680694,35.84554024778716
2025-08-20 14:50:00,33.579076703738096,0.05190642102048809,55.88016053653527,167.81404455875264,35.57719445154106
2025-08-20 15:00:00,33.052778037188226,0.05128900919002434,56.91750826700073,162.84388084209397,34.92673767304843
2025-08-20 15:10:00,32.84586943474022,0.050096287573069415,58.19806944126577,157.8130019423185,34.75711216248536
2025-08-20 15:20:00,32.84633507432373,0.0486171718162103,59.14979731235063,157.48875723892124,34.845787332985
2025-08-20 15:30:00,33.29111687527589,0.04824896515098847,60.26772818805072,155.36617313832852,34.93088419223415
2025-08-20 15:40:00,32.915012545326114,0.056707688644344625,60.20637555087892,208.92571967231655,34.40004868614002
2025-08-20 15:50:00,32.649231663902135,0.05803730496340675,61.2414904096352,292.13475346994375,33.88497137784768
2025-08-20 16:00:00,32.61919796219119,0.05220429939648556,62.295399786657626,247.58410155008107,34.12979888699209
2025-08-20 16:10:00,32.475347103519454,0.040752652350454305,61.97508166727826,111.43772067820828,33.75314285427615
2025-08-20 16:20:00,32.552333594291184,0.03876742766316291,61.907749594434165,92.81970851802109,33.90802284685328
2025-08-20 16:30:00,32.22037558834361,0.03772985354490186,62.336632754078494,85.49180380484215,33.29143557343776
2025-08-20 16:40:00,32.108224880985155,0.03446491019191904,62.17985971613164,72.59429468750568,33.27364188901857
2025-08-20 16:50:00,31.794607593871365,0.03385080978778596,62.73822167597438,67.72498633074079,33.18286783437524
2025-08-20 17:00:00,31.833737689414033,0.03486066132718414,62.57018669116296,95.92227444187604,32.86815803123356
2025-08-20 17:10:00,31.68964884490481,0.03669328592500527,63.70080258719743,117.11733446316947,32.86969839737196
2025-08-20 17:20:00,31.51749939645631,0.03768113230661363,63.582977328787116,105.25430606780635,32.698282530348926
2025-08-20 17:30:00,31.145064834521282,0.034367571065045024,64.01114814317218,95.22417845159151,31.896341929582395
2025-08-20 17:40:00,30.821756134834878,0.030908745749378127,64.43556978433212,64.59311931380647,31.925184344185475
2025-08-20 17:50:00,30.116246584274712,0.025076019047030693,66.31490771180502,40.50284950408403,31.94031987475359
2025-08-20 18:00:00,29.92348158812897,0.023172283046051727,67.3722694748975,19.81051460206416,31.81065145585186
2025-08-20 18:10:00,29.479092682061935,0.016170259416015922,68.66605039391219,8.0456235129208,31.246568501082276
2025-08-20 18:20:00,29.408153132855222,0.0124029528847315,68.91252478197703,5.923039364226841,30.978886264549114
2025-08-20 18:30:00,29.28996166561723,0.0106783657352596,70.12060824421029,0.0,30.61272877880086
2025-08-20 18:40:00,28.99034683102343,0.01088288376463122,69.48385394093737,0.0,30.649214428983633
2025-08-20 18:50:00,28.893701893231736,0.010136032681586096,70.19954803607732,0.0,30.50919241819422
2025-08-20 19:00:00,28.92075828051208,0.010642609800940374,70.18592898730361,0.3610014102336178,30.537140385101708
2025-08-20 19:10:00,28.54481687350305,0.010713266624985058,69.86043878457528,1.0633739783537457,30.23353137760327
2025-08-20 19:20:00,28.551207634643017,0.011730753535333916,70.04119855585958,2.8406823816584628,30.175451315183643
2025-08-20 19:30:00,28.4038710181473,0.009541892013123669,70.55606120609227,0.0,29.86799629469505
2025-08-20 19:40:00,28.300394704693414,0.009178154181335395,71.00447457910444,0.17426487508856245,29.59630863175294
2025-08-20 19:50:00,28.183654467701473,0.00965493432729308,70.77708819591643,0.0,29.352125483622608
2025-08-20 20:00:00,28.030695093338142,0.009019693078664482,71.6811961197075,0.6052102893586881,29.391698286282352
2025-08-20 20:10:00,27.89458827378776,0.008137824787543085,71.97722169894693,0.020432504497135774,29.272434175393304
2025-08-20 20:20:00,27.925086496614576,0.008749774757702763,71.9377480777594,0.0,28.966109735760668
2025-08-20 20:30:00,27.716033291455357,0.005764456719302943,73.79597938696847,0.0,28.681779802425915
2025-08-20 20:40:00,27.750387472953335,0.008009293723964002,73.41876362029228,0.027240888989933383,28.6470706508788
2025-08-20 20:50:00,27.66483831675558,0.007215380380929129,73.5476216077753,0.20012207630878096,28.64259393983193
2025-08-20 21:00:00,27.413217708574802,0.007805673613248858,73.23011589944264,0.09986930341802157,28.543841749682105
2025-08-20 21:10:00,27.345528288119656,0.008207909618257861,73.59895933572263,0.15770166591068255,28.228223609387914
2025-08-20 21:20:00,27.230571071640426,0.007835643281635583,73.59330697886604,0.14618751665041546,28.095331212870253
2025-08-20 21:30:00,27.192914579632976,0.0075549243575481345,73.50921351043249,0.1442972290212763,28.094667115890662
2025-08-20 21:40:00,27.113865754112915,0.006303019308957783,73.29225353664194,0.10039493588408535,28.00989514859842
2025-08-20 21:50:00,26.91977941246704,0.006923239265907861,73.56924300657323,0.15098639225577495,27.905851520851687
2025-08-20 22:00:00,26.807265355072786,0.0076209767375087925,73.78608506198903,0.16880390244594387,27.739172514209695
2025-08-20 22:10:00,26.82665245353583,0.0068428737342200825,74.57939744309884,0.04743604409126386,27.838622480137897
2025-08-20 22:20:00,26.794229558059552,0.006811007792188711,74.72955852112946,0.04701542447652864,27.876622748389547
2025-08-20 22:30:00,26.780063263279846,0.00651271806515019,75.41088891399203,0.08578893886565847,27.82477630791591
2025-08-20 22:40:00,26.523966948196335,0.005692249005901485,74.57387278157697,0.003805726827462247,27.715942424552214
2025-08-20 22:50:00,26.51082186467795,0.006062656460688083,74.9025901043252,0.055241561701622956,27.41127437494294
2025-08-20 23:00:00,26.43509850630073,0.005086779792066256,74.88981472487092,0.04117002522156362,27.259746718020242
2025-08-20 23:10:00,26.271570014599014,0.0063184189881629405,76.5817305163542,0.16960507879305517,26.900089311667813
2025-08-20 23:20:00,26.638858758866473,0.0070517043857841934,75.63373432759145,0.4625505788914864,26.7383109320167
2025-08-20 23:30:00,26.25971536975927,0.00532349320251343,76.07383624435073,0.16771479116391602,26.80823804129071
2025-08-20 23:40:00,26.209384761022452,0.005521410034467541,77.56182888482121,0.12464629561169098,26.784556532822474
2025-08-20 23:50:00,26.131411786018244,0.004384248509842972,77.63140489633606,0.12653658324083011,26.772126042271363
2025-08-21 00:00:00,26.383010445055735,0.006051243176488507,79.84339588454282,0.09130974869320559,26.211124572983344
2025-08-21 00:10:00,26.415212279045516,0.006033663453698168,80.37094511116591,0.0,26.048259407288665
2025-08-21 00:20:00,26.39684629240655,0.0058055878133111615,80.93310492503028,0.1413966179728031,26.163718930240528
2025-08-21 00:30:00,26.43106082186728,0.004325776970118901,81.86053097363799,0.102128166391259,26.170823882296183
2025-08-21 00:40:00,26.504888613505614,0.0038220563175571927,81.23314631244274,0.1198172351776331,26.19705425317758
2025-08-21 00:50:00,26.500466950495657,0.004333962409039769,81.53050186971127,0.11792694754849396,25.965519045100404
2025-08-21 01:00:00,26.445904309553296,0.004563214858721771,81.70543006451574,0.11792694754849396,25.755994885221668
2025-08-21 01:10:00,26.44227874153734,0.004462785283784206,81.40471024212334,0.11792694754849396,25.895475553813412
2025-08-21 01:20:00,26.33254564637051,0.0055315526479982466,81.3991253176045,0.13219638261101357,25.672976897371075
2025-08-21 01:30:00,26.35905595406016,0.004593595850760912,81.68077875977417,0.11792694754849396,25.564410600110733
2025-08-21 01:40:00,26.332276042285987,0.003729918421170754,81.61826878957474,0.10779843054503722,25.69100674746343
2025-08-21 01:50:00,26.275938654407735,0.004305098139544023,82.41301601195973,0.06527210456879562,25.893352747509187
2025-08-21 02:00:00,26.298089246133937,0.003991449677611209,82.38720090590431,0.12268323552143111,25.752718419848232
2025-08-21 02:10:00,26.222002938387973,0.0034214252230865307,81.97418539658177,0.12028903723443399,25.702814025364322
2025-08-21 02:20:00,26.13950078240918,0.003404682603200959,82.88623186808348,0.1177062931566288,25.54217574026046
2025-08-21 02:30:00,25.940805282347018,0.003355005103629818,82.58280838032543,0.10974067019932102,25.664829549436735
2025-08-21 02:40:00,25.728157712068132,0.0035949291782179454,83.23453207242459,0.10709247072667485,25.824313701881124
2025-08-21 02:50:00,25.507748266729084,0.003036508089901389,84.22601410768924,0.03248577962831068,25.680451329805216
2025-08-21 03:00:00,25.280812462143135,0.003829211173820606,85.06190681292165,0.025173734353211446,25.710451483269765
2025-08-21 03:10:00,25.18763184999978,0.0041313184373157445,85.0801247725051,0.025173734353211446,25.648943300678194
2025-08-21 03:20:00,25.287450464859706,0.0038718050927327202,85.10750679975398,0.025173734353211446,25.711997061953184
2025-08-21 03:30:00,25.12405449579623,0.0046166095357781396,85.23813060588216,0.025173734353211446,25.338759020871965
2025-08-21 03:40:00,25.26783995390592,0.0042413418912369385,85.15019581130498,0.025173734353211446,25.775627512991818
2025-08-21 03:50:00,25.310012611783545,0.004907323019469812,85.78247159620885,0.008593117811834706,25.608193886596847
2025-08-21 04:00:00,25.357732598645576,0.005988015146349073,86.14401950640938,0.0,25.590560590013183
2025-08-21 04:10:00,25.399021273019002,0.003919077006501317,87.13091922698372,0.0,25.679021669897924
2025-08-21 04:20:00,25.468538452586138,0.002876120812576561,86.64652754691512,0.017316994676339636,25.462131261956678
2025-08-21 04:30:00,25.5574550791169,0.0027862014984266765,86.79284945615058,0.02358781504471871,25.498999791433647
2025-08-21 04:40:00,25.56582996697718,0.0031676383845595556,87.16586585372771,0.025076442355823816,25.14088503607037
2025-08-21 04:50:00,25.50294745250777,0.0031431814358456995,87.21139697471743,0.02358781504471871,24.934585304238585
2025-08-21 05:00:00,25.528468965834275,0.0028781176768812055,86.62498545319079,0.025076442355823816,25.249649529824982
2025-08-21 05:10:00,25.54891463018631,0.0033465955030804405,86.14305937191517,1.0201588927906136,25.05791116956569
2025-08-21 05:20:00,25.623240349094154,0.003771439355907378,84.78465853023867,4.127282359860771,25.012487275572717
2025-08-21 05:30:00,25.499781892076804,0.0036848067501035124,84.5802560993579,6.419026753130062,25.208722160081297
2025-08-21 05:40:00,25.73268833781449,0.003827194297080389,83.98320325157867,12.492153084999817,25.71708158753198
2025-08-21 05:50:00,25.86371399669824,0.0049566592721874796,83.46840099155638,20.09618854421595,25.22771756188986
2025-08-21 06:00:00,26.14963258305289,0.006298989391801191,83.4782350843334,23.969134463263092,25.058440965230663
2025-08-21 06:10:00,26.615012456740846,0.008917016648198623,82.75135170346788,43.81917360501916,25.39195782647376
2025-08-21 06:20:00,26.506356206510606,0.010770635435047565,82.71062956755412,40.43373152552621,25.81716825694853
2025-08-21 06:30:00,27.010696983196723,0.013207432144032057,81.65104062419714,55.75584528983667,25.848187430495997
2025-08-21 06:40:00,27.35017375643894,0.017109112232090735,82.62972349509899,71.40526898006341,26.08218905532869
2025-08-21 06:50:00,27.7963489506111,0.017456064620171016,82.66456361708792,74.67808209202872,26.214773607470345
2025-08-21 07:00:00,28.01717280143083,0.019931081230831458,82.02173453785315,98.20272733594183,26.108415370841378
2025-08-21 07:10:00,28.01368029522527,0.022040402392423834,81.26431137132091,108.83237005270612,26.12616472899816
2025-08-21 07:20:00,28.52806436387485,0.025853968101323215,80.82622785567065,127.24947455528186,26.380150768537092
2025-08-21 07:30:00,28.66428395469189,0.027570099213838642,79.24593153752461,124.2278767314814,26.551381536186174
2025-08-21 07:40:00,29.350785752111616,0.03498416907818571,75.92881897703347,194.23596511212648,26.887944195859866
2025-08-21 07:50:00,30.07853236235843,0.04111313238165003,74.11650485122692,237.6522831479179,27.243863346031098
2025-08-21 08:00:00,30.470093880844274,0.047457438507043224,73.45056585434895,287.4683208980389,27.32007979354913
2025-08-21 08:10:00,30.78389237209769,0.05007532589637434,70.26242658030803,289.3331212179777,27.320056044585698
2025-08-21 08:20:00,31.435813232006463,0.053575879838487675,66.29392995169995,302.7160328893917,28.174877254621215
2025-08-21 08:30:00,32.031863975216275,0.06410843659623956,65.69416725839743,335.8243445990954,28.651789901347033
2025-08-21 08:40:00,32.32153068353555,0.07206282570808156,63.40319293612935,390.4151736209698,29.448550663719704
2025-08-21 08:50:00,32.7313897215034,0.08878596663843424,62.634216134802685,660.449616744184,30.074917889712214
2025-08-21 09:00:00,33.087609326282234,0.07239696484993037,62.33716594014622,387.86620497748453,30.77238564299784
2025-08-21 09:10:00,33.47559671422525,0.07664569556317608,60.34553453748479,446.57087392751447,31.025566276401587
2025-08-21 09:20:00,33.380691657459856,0.07682453583785648,60.30688894193763,459.81014696167415,33.563367270663406
2025-08-21 09:30:00,33.76945674728165,0.07681726160615845,59.174279012457504,471.2252824190345,34.22438808013639
2025-08-21 09:40:00,34.21511539129167,0.08022043176563498,57.557813151904995,473.33216848763453,34.4485910664875
2025-08-21 09:50:00,34.184085635735,0.07849589908628056,56.445278535823206,460.79487042891077,33.669289441403876
2025-08-21 10:00:00,33.96351352970685,0.07611576984964837,57.84275385892619,392.7545139009953,33.73030813733628
2025-08-21 10:10:00,33.889585152163185,0.07465908463063634,57.63510692829975,387.9194563023249,34.44220235292508
2025-08-21 10:20:00,34.002141628982386,0.08295872986759427,61.25021393495902,467.4101266458616,34.576958786062555
2025-08-21 10:30:00,34.2611979014703,0.08277104359584136,58.83308826390987,421.8182459440255,34.55827882127891
2025-08-21 10:40:00,34.43250197115042,0.0935352537482037,57.47030613606238,514.1893119043633,34.78801490574465
2025-08-21 10:50:00,34.600580339133835,0.09446195644169356,57.5760431170958,515.9534677271514,35.362558614576635
2025-08-21 11:00:00,34.75146385404123,0.09336459551945743,55.7662137570189,489.0611256982086,35.40914837790722
2025-08-21 11:10:00,34.52889834253077,0.10586901080388877,54.195541869164686,531.5772698070512,34.61893900318143
2025-08-21 11:20:00,34.36177735841357,0.11548341478059505,55.1553358768155,662.9713581307556,34.78049461100042
2025-08-21 11:30:00,34.50119737331919,0.11768224830886667,55.47465019723158,735.9793935108539,35.58449036708896
2025-08-21 11:40:00,34.60568482561144,0.12477402021306795,54.968417808817435,798.647636550231,35.824496415946
2025-08-21 11:50:00,35.07413617551782,0.1267482856130861,52.85708684181207,796.3638722049105,36.10483921784714
2025-08-21 12:00:00,34.910928540510454,0.12518783385637822,53.12123917673189,797.0097526365942,36.019499190285785
2025-08-21 12:10:00,34.84968782780309,0.12331027954769416,52.70365431814047,778.0946168185529,36.18526974975515
2025-08-21 12:20:00,34.804622133071746,0.12503348890028929,52.508766921322774,795.0195938922185,35.3494593643377
2025-08-21 12:30:00,34.66638135492949,0.12807710743808035,53.19931742578964,801.3452092364358,35.73986743485772
2025-08-21 12:40:00,34.68035451718992,0.13041209639554258,54.21617273429704,829.6545010530576,35.84386953267616
2025-08-21 12:50:00,34.925570433679134,0.13100606984959906,53.292732443228445,832.5899133312794,35.89787706230641
2025-08-21 13:00:00,34.7513790358962,0.13185404725211844,53.36757492624107,819.1933747370601,36.45455501155386
2025-08-21 13:10:00,35.119382604974916,0.12645118824285462,52.94075003287435,762.9904774910015,36.898621731661926
2025-08-21 13:20:00,34.8497346474719,0.12515027107223642,54.69405590777268,814.1574596792562,36.74380871316034
2025-08-21 13:30:00,34.676263349486085,0.1268772819138143,53.14650374174301,813.8498250180968,36.84494062186726
2025-08-21 13:40:00,34.408270004269404,0.12411005086285105,55.51666604987798,781.8592615459597,36.479599945576275
2025-08-21 13:50:00,34.340724409729596,0.12618325954333048,56.4069763751253,771.194009677873,36.56047022826298
2025-08-21 14:00:00,33.83715204478541,0.11628597047429207,53.092297761134134,659.2404619098952,35.815005267592575
2025-08-21 14:10:00,33.47810052272564,0.10799879642617662,55.86123599888493,696.5337586233608,36.146357944597085
