timestamp,internal_air_temp_c,internal_radiation,ET0,pred_internal_air_temp_c,pred_internal_radiation,pred_ET0,run
2025-07-07 21:50:00,26.276222,0.0,0.000120859,26.251083,2.668071,0.0116091315,29
2025-07-07 22:00:00,26.222563,0.0,0.000108674,26.20758,1.3081628,0.0116091315,29
2025-07-07 22:10:00,26.429625,0.0,0.000942883,26.202976,1.0345869,0.0116091315,29
2025-07-07 22:20:00,26.593264,0.0,0.000428314,26.206228,1.0474335,0.0116091315,29
2025-07-07 22:30:00,26.515806,0.0,0.004980599,26.20067,0.9318073,0.0116091315,29
2025-07-07 22:40:00,26.45985,0.0,0.002067523,26.21758,0.9872476,0.0116091315,29
2025-07-07 22:50:00,26.259571,0.0,0.001553805,26.166197,1.0956025,0.0116091315,29
2025-07-07 23:00:00,26.237864,0.0,0.001618168,26.07831,1.0924697,0.0116091315,29
2025-07-07 23:10:00,26.250746,0.0,0.001995912,26.05759,1.2056049,0.0116091315,29
2025-07-07 23:20:00,26.231146,0.0,0.001424356,26.036676,0.7019305,0.0116091315,29
2025-07-07 23:30:00,25.939734,0.0,0.001512586,25.855082,0.8954259,0.0116091315,29
2025-07-07 23:40:00,25.928244,0.0,0.001528738,25.86154,0.68513846,0.0116091315,29
2025-07-07 23:50:00,25.916645,0.0,0.002173982,25.809608,0.82476014,0.0116091315,29
2025-07-08 00:00:00,25.829212,0.0,0.001537745,25.674324,0.79931027,0.011834855,29
2025-07-08 00:10:00,25.50601,0.0,0.001525843,25.442005,0.7159284,0.011834855,29
2025-07-08 00:20:00,25.516188,0.0,0.000893794,25.412169,0.69919467,0.011834855,29
2025-07-08 00:30:00,25.472273,0.0,0.000715219,25.247389,0.6983267,0.011834855,29
2025-07-08 00:40:00,25.274261,0.0,0.001334745,25.25033,0.6517546,0.011834855,29
2025-07-08 00:50:00,25.347649,0.0,0.001628834,25.091324,-0.5425201,0.011834855,29
2025-07-08 01:00:00,25.340754,0.0,0.003177492,25.115997,-0.5667754,0.011834855,29
2025-07-08 01:10:00,25.36143,0.0,0.00169707,25.086178,-0.54496473,0.011834855,29
2025-07-08 01:20:00,25.395666,0.0,0.001624207,25.224913,-0.061408453,0.0115695605,30
2025-07-08 01:30:00,25.413706,0.0,0.001607399,25.186398,0.04075786,0.0115695605,30
2025-07-08 01:40:00,25.060389,0.0,0.000478467,24.95985,-0.21212271,0.0115695605,30
2025-07-08 01:50:00,24.9006,0.0,0.002501625,24.812365,0.0390972,0.0115695605,30
2025-07-08 02:00:00,24.856352,0.0,0.002019048,24.75368,0.06193304,0.0115695605,30
2025-07-08 02:10:00,24.898102,0.0,0.002049051,24.827238,-0.09033164,0.0115695605,30
2025-07-08 02:20:00,24.92481,0.0,0.001717149,24.855848,0.040547512,0.0115695605,30
2025-07-08 02:30:00,24.782932,0.0,0.003360007,24.78196,-0.040679365,0.0115695605,30
2025-07-08 02:40:00,24.72453,0.0,0.002815742,24.592981,-0.2944383,0.0115695605,30
2025-07-08 02:50:00,24.48956,0.0,0.003001842,24.169735,-0.21627693,0.0115695605,30
2025-07-08 03:00:00,24.361868,0.0,0.002255813,24.135529,-0.18024848,0.0115695605,30
2025-07-08 03:10:00,24.371855,0.0,0.005236154,24.28809,0.095881715,0.0115695605,30
2025-07-08 03:20:00,24.457014,0.0,0.005507795,24.418991,0.108442165,0.0115695605,30
2025-07-08 03:30:00,24.358212,0.0,0.005175453,24.19752,0.10636841,0.0115695605,30
2025-07-08 03:40:00,24.22285,0.0,0.004967421,24.097033,-6.658735e-05,0.0115695605,30
2025-07-08 03:50:00,24.232641,0.0,0.006394037,24.061577,-0.061045777,0.0115695605,30
2025-07-08 04:00:00,24.199434,0.0,0.006770928,24.516222,0.15193132,0.0115695605,30
2025-07-08 04:10:00,24.354494,0.0,0.006173549,24.468882,-0.009152029,0.0115695605,30
2025-07-08 04:20:00,24.323153,0.0,0.007743503,24.344511,0.05077534,0.0115695605,30
2025-07-08 04:30:00,24.156311,0.0,0.007034745,24.101545,0.075236216,0.0115695605,30
2025-07-08 04:40:00,23.95559,0.0,0.004352568,24.018944,0.14050697,0.0115695605,30
2025-07-08 04:50:00,24.028198,0.0,0.00794258,24.040052,0.0010825349,0.0115695605,30
2025-07-08 05:00:00,23.93907,0.0,0.006493034,24.156342,0.13834569,0.0115695605,30
2025-07-08 05:10:00,23.760038,0.0,0.004577061,24.051718,0.19303885,0.0115695605,30
2025-07-08 05:20:00,23.703228,0.0,0.006040637,23.9946,0.12993911,0.0115695605,30
2025-07-08 05:30:00,23.53708,0.0,0.005210805,23.714323,0.04573574,0.0115695605,30
2025-07-08 05:40:00,23.748398,0.0,0.006598305,23.927376,-0.033416443,0.0115695605,30
2025-07-08 05:50:00,25.55617,53.202465,0.035068672,24.87235,33.365902,0.03618651,30
2025-07-08 06:00:00,25.657322,66.71255,0.04125228,25.615894,61.09704,0.045021255,30
2025-07-08 06:10:00,25.729572,73.157814,0.04913294,26.155607,65.20702,0.047055498,30
2025-07-08 06:20:00,26.110636,71.14577,0.052291065,26.37321,65.74641,0.048271738,30
2025-07-08 06:30:00,26.322311,73.0042,0.05777156,26.488317,85.02099,0.06029678,30
2025-07-08 06:40:00,26.584066,91.34781,0.07731538,26.573748,92.14681,0.06785906,30
2025-07-08 06:50:00,27.24082,145.426,0.12769409,26.780499,119.170006,0.08809198,30
2025-07-08 07:00:00,27.945469,154.43582,0.15060234,27.338776,154.01494,0.11644903,30
2025-07-08 07:10:00,28.702982,262.0365,0.16644518,27.75394,246.7259,0.15045059,30
2025-07-08 07:20:00,29.371485,215.64952,0.1719304,28.43332,233.33324,0.15883029,30
2025-07-08 07:30:00,29.492487,267.37674,0.2130388,29.170694,247.21036,0.19815679,30
2025-07-08 07:40:00,29.45261,216.31125,0.22917672,29.27891,249.92398,0.18726565,30
2025-07-08 07:50:00,30.178295,300.20743,0.25276235,30.005318,326.19904,0.24218316,30
2025-07-08 08:00:00,30.645813,321.795,0.28053302,30.021866,305.28113,0.27805915,30
2025-07-08 08:10:00,30.02432,343.21555,0.28260627,30.185019,296.96613,0.2777249,30
2025-07-08 08:20:00,29.838839,286.84323,0.24301207,29.947544,267.0817,0.26616988,30
2025-07-08 08:30:00,31.850853,402.5049,0.29970455,31.40282,393.25256,0.31807995,30
2025-07-08 08:40:00,30.416082,358.6875,0.29498023,30.889368,300.2016,0.28400078,30
2025-07-08 08:50:00,31.322098,359.71426,0.3458288,31.186213,337.668,0.31844547,30
2025-07-08 09:00:00,31.997221,367.68076,0.36449897,31.948523,376.55045,0.32391605,30
2025-07-08 09:10:00,32.813164,439.1985,0.35189477,32.00503,346.79648,0.3174711,30
2025-07-08 09:20:00,32.876564,409.72565,0.33918732,32.421364,412.791,0.3192583,30
2025-07-08 09:30:00,32.999092,386.0248,0.29724082,32.703293,389.15,0.3199102,30
2025-07-08 09:40:00,33.089622,397.87473,0.2978277,33.089195,358.1597,0.3135644,30
2025-07-08 09:50:00,33.577515,261.62845,0.312404,33.11154,322.9809,0.3102054,30
2025-07-08 10:00:00,33.281567,286.91098,0.316892,33.195114,342.2572,0.3150515,30
2025-07-08 10:10:00,33.56977,369.00507,0.32975972,34.03311,322.07047,0.31434065,30
2025-07-08 10:20:00,33.662018,344.00195,0.34643006,34.086895,374.61795,0.33615354,30
2025-07-08 10:30:00,33.907352,491.21292,0.4231081,34.15241,494.24728,0.40053093,30
2025-07-08 10:40:00,33.53874,546.1148,0.42415586,34.0796,538.40466,0.44990638,30
2025-07-08 10:50:00,33.90232,572.47723,0.46876803,34.08217,574.96,0.45744973,30
2025-07-08 11:00:00,33.722713,581.2123,0.4738174,33.867695,626.95917,0.5003065,30
2025-07-08 11:10:00,33.40662,644.618,0.56097496,33.884365,653.682,0.5537118,30
2025-07-08 11:20:00,33.47332,678.5615,0.5961479,33.908043,657.7283,0.5684878,30
2025-07-08 11:30:00,33.736164,709.88477,0.6005161999999999,33.79775,693.75366,0.5726457,30
2025-07-08 11:40:00,33.556152,602.5874,0.6024598,33.770844,639.1719,0.5726457,30
2025-07-08 11:50:00,33.806274,642.6403,0.6123088,33.82817,641.17175,0.5726457,30
2025-07-08 12:00:00,33.654152,741.97406,0.61104226,33.739388,681.4101,0.5749482,30
2025-07-08 12:10:00,33.729145,722.27563,0.6107925,33.677425,678.59814,0.56979454,30
2025-07-08 12:20:00,33.689243,676.3258,0.6326167,33.676838,666.56525,0.5671827,30
2025-07-08 12:30:00,33.6488,736.7851,0.5912002,33.525787,709.36096,0.56416005,30
2025-07-08 12:40:00,33.680046,769.7233,0.5609845,33.689175,721.204,0.56724316,30
2025-07-08 12:50:00,33.648987,761.81244,0.5586728,33.484352,709.44446,0.5662165,30
2025-07-08 13:00:00,33.62359,728.38916,0.53995186,33.500824,698.706,0.55238193,30
2025-07-08 13:10:00,33.55881,727.3241,0.5406532,33.397076,692.10876,0.55238193,30
2025-07-08 13:20:00,33.52948,639.99976,0.53509367,33.389168,647.57825,0.55142814,30
2025-07-08 13:30:00,33.559982,748.4082,0.54006386,33.4823,697.27765,0.55238193,30
2025-07-08 13:40:00,33.598885,788.22754,0.5406033,33.403664,713.32874,0.5571773,30
2025-07-08 13:50:00,33.242237,743.92413,0.56471497,33.346832,718.2524,0.5554651,30
2025-07-08 14:00:00,33.361816,707.0101,0.53644997,33.262913,690.4347,0.55202085,30
2025-07-08 14:10:00,33.443867,657.6449,0.54112476,33.340855,623.4857,0.55202085,30
2025-07-08 14:20:00,33.371754,672.7409,0.5238499,33.2387,629.752,0.55995774,30
2025-07-08 14:30:00,33.158794,626.819,0.5199596,33.232994,604.74695,0.5590047,30
2025-07-08 14:40:00,32.939983,603.94684,0.5209669,33.13542,606.8068,0.55060226,30
2025-07-08 14:50:00,33.094997,544.78186,0.5114971,33.114628,540.8431,0.53333586,30
2025-07-08 15:00:00,32.84284,528.09204,0.45391756,32.460526,531.23,0.4498659,30
2025-07-08 15:10:00,32.542114,461.7767,0.34390453,32.4553,477.79672,0.40399066,30
2025-07-08 15:20:00,32.321526,313.68552,0.2957214,32.280388,353.3389,0.34740847,30
2025-07-08 15:30:00,32.11579,196.29976,0.2025635,32.060085,221.15636,0.22094807,30
2025-07-08 15:40:00,31.76741,155.82968,0.13719337,31.740904,185.98683,0.15703258,30
2025-07-08 15:50:00,31.561808,103.26848,0.109347716,31.521769,125.9748,0.121075004,30
2025-07-08 16:00:00,31.650953,104.76182,0.116877675,31.611422,128.56802,0.11337642,30
2025-07-08 16:10:00,31.709837,112.596634,0.16306153,31.573969,146.80034,0.11548087,30
2025-07-08 16:20:00,32.236965,223.39296,0.14596055,31.66289,211.0265,0.14827839,30
2025-07-08 16:30:00,31.521389,109.28264,0.10814017,31.61226,154.55412,0.12678495,30
2025-07-08 16:40:00,31.4493,77.26436,0.07116093,31.656622,104.73956,0.09850353,30
2025-07-08 16:50:00,31.459982,73.100075,0.05735099,31.674458,71.87284,0.097222306,30
2025-07-08 17:00:00,31.349966,74.79732,0.059105873,31.630981,96.34317,0.10109871,30
2025-07-08 17:10:00,31.51787,80.52922,0.08302867,31.488739,92.514175,0.096674606,30
2025-07-08 17:20:00,31.678986,105.29866,0.05911572,31.409449,105.60546,0.0996112,30
2025-07-08 17:30:00,31.07586,111.83782,0.06115862,31.431843,113.50634,0.09593679,30
2025-07-08 17:40:00,30.82764,86.56293,0.07127459,30.725565,92.18266,0.08484865,30
2025-07-08 17:50:00,30.285992,81.63867,0.07481569,30.256573,85.15298,0.08397204,30
2025-07-08 18:00:00,30.022835,106.44363,0.07115171,29.943644,78.658585,0.08738587,30
2025-07-08 18:10:00,29.860004,86.00351,0.05611952,29.858032,79.21282,0.07614774,30
2025-07-08 18:20:00,29.390718,79.53368,0.027579378,29.60277,63.26393,0.06805568,30
2025-07-08 18:30:00,29.255985,42.90051,0.003336211,29.520195,26.404312,0.034735642,30
2025-07-08 18:40:00,28.872814,18.55615,0.002937984,29.256823,12.449191,0.024462368,30
2025-07-08 18:50:00,28.844055,15.7090225,0.002192578,29.203066,25.25045,0.021450669,30
2025-07-08 19:00:00,28.767221,16.442814,0.00344864,29.128178,13.468153,0.019367155,30
2025-07-08 19:10:00,28.73682,1.4236687,0.006240728,29.059597,19.45421,0.019896384,30
2025-07-08 19:20:00,28.161573,0.0,0.000366038,28.16355,3.2334456,0.018990982,30
2025-07-08 19:30:00,28.121716,0.06637774,0.003225036,28.117834,2.6948824,0.017439283,30
2025-07-08 19:40:00,27.673603,1.1405979,0.000664013,27.785717,7.83911,0.01773331,30
2025-07-08 19:50:00,27.124672,0.0,0.000689906,27.379898,-0.47615623,0.011247071,30
2025-07-08 20:00:00,27.023146,0.0,0.000940114,27.208075,1.1820362,0.011208446,30
2025-07-08 20:10:00,26.817135,0.0,0.000174452,26.74443,-0.19904345,0.011208446,30
2025-07-08 20:20:00,26.403994,0.0,0.00026566,26.411283,-0.3404719,0.011208446,30
2025-07-08 20:30:00,26.317385,0.0,0.0,26.38045,0.34717858,0.011208446,30
2025-07-08 20:40:00,26.138315,0.0,0.0,26.27538,-0.28466457,0.011208446,30
2025-07-08 20:50:00,25.90474,0.0,0.000201718,26.133986,-0.1928998,0.011208446,30
2025-07-08 21:00:00,25.962902,0.0,0.000397962,26.055597,-0.056109354,0.011208446,30
2025-07-08 21:10:00,25.679308,0.0,0.000383607,25.89565,-0.116307475,0.011208446,30
2025-07-08 21:20:00,25.7838,0.0,0.0,25.901808,-0.116454504,0.011208446,30
2025-07-08 21:30:00,25.958982,0.0,0.000497431,25.877216,-0.44933063,0.011208446,30
2025-07-08 21:40:00,25.619858,0.0,0.000537327,25.371357,-0.08299332,0.011208446,30
2025-07-08 21:50:00,25.274923,0.0,0.000129265,24.862566,-0.009052429,0.011208446,30
2025-07-08 22:00:00,24.83869,0.0,1.61e-05,24.757381,0.09123666,0.011208446,30
2025-07-08 22:10:00,24.497217,0.0,0.00054791,24.64372,0.104954354,0.011208446,30
2025-07-08 22:20:00,24.504055,0.0,0.000210745,24.440641,-0.004910941,0.011208446,30
2025-07-08 22:30:00,24.409077,0.0,0.000402196,24.457306,0.01592201,0.011208446,30
2025-07-08 22:40:00,23.98704,0.0,0.000534814,24.063116,0.14757964,0.011208446,30
2025-07-08 22:50:00,23.868332,0.0,0.000868945,23.924515,0.103300706,0.011208446,30
2025-07-08 23:00:00,24.044495,0.0,0.000967978,24.08471,0.020742107,0.011208446,30
2025-07-08 23:10:00,23.898813,0.0,0.001843028,24.30863,0.029112138,0.011208446,30
2025-07-08 23:20:00,23.907415,0.0,0.001285306,24.293749,0.03657126,0.011208446,30
2025-07-08 23:30:00,24.176924,0.0,0.003792908,24.29963,0.045269746,0.011208446,30
2025-07-08 23:40:00,24.312563,0.0,0.007328251,24.412634,0.044711415,0.011208446,30
2025-07-08 23:50:00,24.617395,0.0,0.005145262,24.553944,0.051692534,0.011208446,30
2025-07-09 00:00:00,24.521702,0.0,0.004658284,24.37366,-0.038368482,0.0115695605,30
2025-07-09 00:10:00,24.73054,0.0,0.004425795,24.473675,-0.029300133,0.0115695605,30
2025-07-09 00:20:00,24.434404,0.0,0.003833041,24.333242,-0.12653147,0.0115695605,30
2025-07-09 00:30:00,24.133038,0.0,0.004969069,24.249098,-0.010558313,0.0115695605,30
2025-07-09 00:40:00,24.155317,0.0,0.006974628,24.325188,0.028851299,0.0115695605,30
2025-07-09 00:50:00,24.097343,0.0,0.005691482,24.24381,0.05890424,0.0115695605,30
2025-07-09 01:00:00,24.031967,0.0,0.005132158,24.227478,0.04718424,0.0115695605,30
2025-07-09 01:10:00,23.966372,0.0,0.005202653,24.167294,0.07244083,0.0115695605,30
2025-07-09 01:20:00,23.873907,0.0,0.00121572,23.81829,0.12194049,0.011461717,31
2025-07-09 01:30:00,23.877811,0.0,0.005768968,23.627579,0.018610965,0.011461717,31
2025-07-09 01:40:00,23.778614,0.0,0.005883588,23.548286,0.28835967,0.011461717,31
2025-07-09 01:50:00,23.498867,0.0,0.004296103,23.55654,0.32527724,0.011461717,31
2025-07-09 02:00:00,23.678965,0.0,0.005015318,23.542055,0.35567394,0.011461717,31
2025-07-09 02:10:00,23.298206,0.0,0.003279052,23.357758,0.42174664,0.011461717,31
2025-07-09 02:20:00,22.979717,0.0,0.004854115,23.02345,0.55370957,0.011461717,31
2025-07-09 02:30:00,23.095882,0.0,0.004572556,22.991043,0.16260673,0.011461717,31
2025-07-09 02:40:00,23.539227,0.0,0.009225549,23.232431,-0.071544945,0.011461717,31
2025-07-09 02:50:00,23.37306,0.0,0.012659543,23.518969,0.41003227,0.011461717,31
2025-07-09 03:00:00,23.554522,0.0,0.008654533,23.519043,0.28981367,0.011461717,31
2025-07-09 03:10:00,22.973043,0.0,0.005496767,23.30132,0.4218358,0.011461717,31
2025-07-09 03:20:00,22.691734,0.0,0.005415585,23.34431,0.25536937,0.011461717,31
2025-07-09 03:30:00,22.62409,0.0,0.006004192,23.302336,0.42455316,0.011461717,31
2025-07-09 03:40:00,22.648226,0.0,0.005779257,23.23788,0.12451937,0.011461717,31
2025-07-09 03:50:00,22.74512,0.0,0.008374308,23.086613,0.8038046,0.011461717,31
2025-07-09 04:00:00,22.728035,0.0,0.006989242,22.81596,-0.01187789,0.011461717,31
2025-07-09 04:10:00,22.045963,0.0,0.00568055,22.37475,0.14795746,0.011461717,31
2025-07-09 04:20:00,22.34909,0.0,0.007117849,22.438812,0.14683539,0.011461717,31
2025-07-09 04:30:00,22.690266,0.0,0.006890859,22.46026,0.06261438,0.011461717,31
2025-07-09 04:40:00,22.520113,0.0,0.009199167,22.413445,0.050346885,0.011461717,31
2025-07-09 04:50:00,22.563448,0.0,0.008953234,22.399004,0.10464633,0.011461717,31
2025-07-09 05:00:00,22.174274,0.0,0.008613508,22.205757,0.12079624,0.011461717,31
2025-07-09 05:10:00,22.066738,0.0,0.009439607,22.146591,0.011275513,0.011461717,31
2025-07-09 05:20:00,22.046646,0.0,0.009943159,22.09439,0.010224277,0.011461717,31
2025-07-09 05:30:00,22.117403,0.0,0.012908945,22.191105,0.013189843,0.011461717,31
2025-07-09 05:40:00,22.24921,0.0,0.009205684,22.072279,0.17434,0.011461717,31
2025-07-09 05:50:00,23.85523,45.11244,0.033124372,23.757744,37.87338,0.03540049,31
2025-07-09 06:00:00,24.304466,54.19517,0.037498698,24.281645,57.847424,0.039421655,31
2025-07-09 06:10:00,25.009995,61.295788,0.04477472,24.83089,64.58455,0.04339566,31
2025-07-09 06:20:00,25.509024,64.43795,0.04461684,25.85415,64.25912,0.04726956,31
2025-07-09 06:30:00,26.153305,67.734344,0.048117556,26.23236,67.35224,0.054033034,31
2025-07-09 06:40:00,27.142788,84.74314,0.057982225,27.018148,76.310936,0.05821571,31
2025-07-09 06:50:00,27.006804,118.35763,0.10639024,27.564978,109.64574,0.082433335,31
2025-07-09 07:00:00,27.862091,174.33813,0.14265022,28.279226,148.99754,0.108103015,31
2025-07-09 07:10:00,28.440653,157.679,0.15664823,28.851334,169.67049,0.12002122,31
2025-07-09 07:20:00,28.757317,193.15593,0.16929434,29.033195,217.85628,0.15837468,31
2025-07-09 07:30:00,29.177145,243.11949,0.19784091,29.457579,250.50151,0.1831534,31
2025-07-09 07:40:00,29.942436,280.96765,0.19810656,30.040085,278.84818,0.21866237,31
2025-07-09 07:50:00,30.371826,363.32062,0.28426662,30.52646,314.29715,0.2606003,31
2025-07-09 08:00:00,30.56076,337.1798,0.27134493,30.871302,340.58475,0.30385914,31
2025-07-09 08:10:00,31.399378,348.2583,0.28466114,31.391018,383.99805,0.31773463,31
2025-07-09 08:20:00,30.767897,311.76526,0.25833496,30.820786,326.71915,0.31394836,31
2025-07-09 08:30:00,30.949587,306.42545,0.29619735,31.058603,344.28546,0.31168035,31
2025-07-09 08:40:00,31.709932,428.9828,0.30336204,31.750437,410.87015,0.32072163,31
2025-07-09 08:50:00,32.256504,411.04935,0.33433837,32.072025,420.12613,0.315988,31
2025-07-09 09:00:00,31.916405,406.23264,0.30428997,32.25263,414.00674,0.3145013,31
2025-07-09 09:10:00,32.316887,413.31952,0.3082138,32.47135,397.6314,0.3141009,31
2025-07-09 09:20:00,31.94382,424.27832,0.34257,32.486534,398.96057,0.30511817,31
2025-07-09 09:30:00,32.24561,407.3273,0.33683679,32.62847,394.056,0.30511817,31
2025-07-09 09:40:00,32.95475,262.21994,0.3431954,32.73704,373.03247,0.30511817,31
2025-07-09 09:50:00,33.51489,407.0988,0.32186237,32.895687,385.9109,0.3145013,31
2025-07-09 10:00:00,33.71243,425.94708,0.3286247,33.747868,415.00058,0.32310277,31
2025-07-09 10:10:00,33.884495,441.97845,0.34263465,33.94188,420.7688,0.32648927,31
2025-07-09 10:20:00,34.30056,343.25894,0.3669702,33.971325,390.81592,0.34344596,31
2025-07-09 10:30:00,34.287525,462.92853,0.39745492,33.955986,448.02026,0.37663388,31
2025-07-09 10:40:00,34.33945,555.9655,0.4692567,33.98045,546.3744,0.44246298,31
2025-07-09 10:50:00,34.201233,561.29474,0.455485,33.757584,557.5051,0.47091147,31
2025-07-09 11:00:00,34.419117,565.48413,0.5071214,33.92389,570.7688,0.5157333,31
2025-07-09 11:10:00,34.222607,581.544,0.5753867,33.983986,568.4301,0.5597143,31
2025-07-09 11:20:00,33.834377,570.48553,0.5682645,33.904774,574.0205,0.57367104,31
2025-07-09 11:30:00,34.091084,588.4745,0.57850105,33.92717,576.0098,0.5760459,31
2025-07-09 11:40:00,33.992096,525.91223,0.57445496,33.798145,550.3176,0.5797502,31
2025-07-09 11:50:00,33.640064,562.7442,0.6021269,33.70138,592.99567,0.58396286,31
2025-07-09 12:00:00,33.425747,589.4944,0.63671464,33.38112,630.78314,0.5929082,31
2025-07-09 12:10:00,33.506237,601.5849,0.6503596,33.523907,636.25073,0.5881187,31
2025-07-09 12:20:00,33.542233,620.82245,0.57531905,33.62477,633.44696,0.57864267,31
2025-07-09 12:30:00,33.388165,578.1586,0.55607635,33.53083,620.0925,0.57455647,31
2025-07-09 12:40:00,33.770008,670.56793,0.5752234,33.52037,639.8572,0.57027346,31
2025-07-09 12:50:00,33.644,600.81757,0.5504497,33.470226,601.67236,0.57034373,31
2025-07-09 13:00:00,33.22325,570.0419,0.5554096,33.325703,595.0324,0.5589454,31
2025-07-09 13:10:00,33.329296,574.07404,0.5580706,33.4544,601.3332,0.55887514,31
2025-07-09 13:20:00,33.263474,606.84064,0.56233215,33.47616,603.13776,0.5580247,31
2025-07-09 13:30:00,33.341938,590.6134,0.55123067,33.5163,590.4867,0.5617318,31
2025-07-09 13:40:00,33.446205,583.7088,0.55088985,33.4723,600.85944,0.5589454,31
2025-07-09 13:50:00,33.38759,596.018,0.5313991,33.29408,603.06177,0.5561172,31
2025-07-09 14:00:00,33.173447,558.368,0.587018,33.08765,599.29425,0.5564361,31
2025-07-09 14:10:00,33.424126,584.0814,0.54573333,33.14749,604.91174,0.550793,31
2025-07-09 14:20:00,33.399693,597.33746,0.53984267,33.21821,604.21655,0.5593934,31
2025-07-09 14:30:00,33.260303,579.406,0.55233026,33.02844,604.23956,0.56173825,31
2025-07-09 14:40:00,33.30149,554.2037,0.534007,33.041492,570.83154,0.54738885,31
2025-07-09 14:50:00,33.02031,514.19385,0.5079593,32.959946,529.48486,0.52722037,31
2025-07-09 15:00:00,32.6594,480.00983,0.4594934,32.32281,488.12317,0.44452235,31
2025-07-09 15:10:00,32.66784,422.88824,0.40632102,32.385708,471.5221,0.40492117,31
2025-07-09 15:20:00,32.26006,260.79486,0.29102045,32.14616,319.69412,0.36249834,31
2025-07-09 15:30:00,32.07036,246.4341,0.21804328,31.960007,227.09952,0.22647174,31
2025-07-09 15:40:00,31.81297,172.1829,0.13890688,31.553122,170.97144,0.14636503,31
2025-07-09 15:50:00,31.464375,107.28437,0.112729535,31.45865,121.84277,0.11489925,31
2025-07-09 16:00:00,31.37582,75.47177,0.112124264,31.541595,134.9326,0.12259299,31
2025-07-09 16:10:00,31.467243,148.63959,0.11881352,31.533096,160.31233,0.13633639,31
2025-07-09 16:20:00,31.423357,112.46329,0.10969203,31.56213,135.33466,0.1351648,31
2025-07-09 16:30:00,31.359663,91.92841,0.11424775,31.58069,109.01728,0.13210982,31
2025-07-09 16:40:00,31.35344,104.84779,0.097003765,31.76986,110.40472,0.11072146,31
2025-07-09 16:50:00,31.583292,106.63334,0.07164603,31.872158,147.78685,0.11289476,31
2025-07-09 17:00:00,31.486399,78.638535,0.06457263,31.451647,118.56301,0.12482658,31
2025-07-09 17:10:00,31.460623,83.537766,0.06664305,31.40983,126.764534,0.1188303,31
2025-07-09 17:20:00,31.03231,94.981026,0.06368491,31.114134,96.097855,0.09579622,31
2025-07-09 17:30:00,31.265533,101.25339,0.0847702,31.270466,110.99092,0.09992334,31
2025-07-09 17:40:00,31.023155,129.87679,0.08999935,30.706402,124.15426,0.09346848,31
2025-07-09 17:50:00,30.056929,121.542625,0.070651285,30.24497,136.08676,0.09139323,31
2025-07-09 18:00:00,29.84896,149.91446,0.07665156,30.206686,121.41015,0.084461875,31
2025-07-09 18:10:00,29.663885,158.2245,0.06641134,30.050013,142.1834,0.08116364,31
2025-07-09 18:20:00,29.269468,68.66153,0.02689843,29.667253,57.311012,0.06587123,31
2025-07-09 18:30:00,29.249105,24.968338,0.006313432,29.42399,33.153442,0.03088774,31
2025-07-09 18:40:00,28.885565,11.569771,0.0,29.235434,8.824461,0.022648234,31
2025-07-09 18:50:00,28.970787,6.492395,0.000441331,29.162527,6.982613,0.018736,31
2025-07-09 19:00:00,29.019644,2.179924,0.000493424,28.976492,4.6424556,0.018736,31
2025-07-09 19:10:00,28.713648,3.6342156,0.0,28.645853,1.0685709,0.018217754,31
2025-07-09 19:20:00,28.075586,0.0,0.002034589,28.092543,3.5824134,0.018217754,31
2025-07-09 19:30:00,27.554514,0.29646868,0.000405008,27.734688,5.488235,0.017619882,31
2025-07-09 19:40:00,27.423506,3.2761605,0.00035182,27.424017,9.417245,0.017726483,31
2025-07-09 19:50:00,26.778625,0.0,0.002042403,26.891253,2.6171641,0.011274269,31
2025-07-09 20:00:00,26.30889,0.0,0.0,26.424248,-0.2946226,0.011461717,31
2025-07-09 20:10:00,26.40383,0.0,0.002189346,26.359964,0.7715281,0.011461717,31
2025-07-09 20:20:00,26.391268,0.0,0.0,26.13602,-0.31893876,0.011461717,31
2025-07-09 20:30:00,26.302023,0.0,0.000228471,26.063765,-0.26222906,0.011461717,31
2025-07-09 20:40:00,26.188501,0.0,0.000313382,25.923056,-0.095449544,0.011461717,31
2025-07-09 20:50:00,26.078741,0.0,0.000564138,25.918396,-0.27085957,0.011461717,31
2025-07-09 21:00:00,25.91702,0.0,0.000639962,25.869488,-0.19672194,0.011461717,31
2025-07-09 21:10:00,25.930117,0.0,0.000585424,25.804596,-0.086796865,0.011461717,31
2025-07-09 21:20:00,25.924107,0.0,0.000659504,25.711668,-0.451795,0.011461717,31
2025-07-09 21:30:00,25.538385,0.0,0.00025368,25.425793,-0.40431413,0.011461717,31
2025-07-09 21:40:00,25.263535,0.0,0.00031782,25.425743,-0.38646877,0.011461717,31
2025-07-09 21:50:00,25.187725,0.0,0.000182644,25.357851,-0.12780684,0.011461717,31
2025-07-09 22:00:00,24.87017,0.0,0.000443601,25.019094,-0.09091595,0.011461717,31
2025-07-09 22:10:00,24.91843,0.0,0.000467554,25.08159,0.024421405,0.011461717,31
2025-07-09 22:20:00,24.762486,0.0,0.00058442,24.903027,0.128582,0.011461717,31
2025-07-09 22:30:00,24.463486,0.0,0.001305091,24.477901,-1.1000705,0.011461717,31
2025-07-09 22:40:00,24.360176,0.0,0.000129116,24.372343,-0.22271197,0.011461717,31
2025-07-09 22:50:00,24.696232,0.0,0.003998044,24.642653,-1.1200039,0.011461717,31
