timestamp,internal_rh_pct,pred_internal_rh_pct,run
2025-06-27 07:30:00,84.20407,74.281425,19
2025-06-27 07:40:00,79.037445,74.03016,19
2025-06-27 07:50:00,73.49316,71.801125,19
2025-06-27 08:00:00,66.842316,67.29096,19
2025-06-27 08:10:00,65.03512,64.02999,19
2025-06-27 08:20:00,65.53223,65.39645,19
2025-06-27 08:30:00,62.704617,64.920296,19
2025-06-27 08:40:00,65.19331,63.92526,19
2025-06-27 08:50:00,63.358253,62.177307,19
2025-06-27 09:00:00,62.261826,61.66866,19
2025-06-27 09:10:00,63.189697,62.48135,19
2025-06-27 09:20:00,59.947617,60.632256,19
2025-06-27 09:30:00,58.46712,61.62026,19
2025-06-27 09:40:00,56.67814,60.595474,19
2025-06-27 09:50:00,57.509556,59.83966,19
2025-06-27 10:00:00,56.387302,59.541603,19
2025-06-27 10:10:00,57.557293,59.47195,19
2025-06-27 10:20:00,57.90253,59.570442,19
2025-06-27 10:30:00,58.00228,60.548702,19
2025-06-27 10:40:00,58.71094,60.44795,19
2025-06-27 10:50:00,59.446945,61.10266,19
2025-06-27 11:00:00,58.628815,61.104023,19
2025-06-27 11:10:00,57.045418,60.896023,19
2025-06-27 11:20:00,55.813663,60.30331,19
2025-06-27 11:30:00,55.955677,60.08607,19
2025-06-27 11:40:00,55.669285,60.103065,19
2025-06-27 11:50:00,55.919556,59.618694,19
2025-06-27 12:00:00,54.963013,59.109543,19
2025-06-27 12:10:00,54.79049,57.908783,19
2025-06-27 12:20:00,54.76762,58.9746,19
2025-06-27 12:30:00,55.31075,59.51486,19
2025-06-27 12:40:00,55.119675,59.24282,19
2025-06-27 12:50:00,55.082188,58.934017,19
2025-06-27 13:00:00,55.26799,58.892117,19
2025-06-27 13:10:00,53.84001,58.775898,19
2025-06-27 13:20:00,54.145397,58.8092,19
2025-06-27 13:30:00,53.68704,58.93537,19
2025-06-27 13:40:00,53.42264,59.484127,19
2025-06-27 13:50:00,52.80505,59.717617,19
2025-06-27 14:00:00,53.841263,58.57848,19
2025-06-27 14:10:00,53.75416,59.607784,19
2025-06-27 14:20:00,55.33137,58.485157,19
2025-06-27 14:30:00,53.76194,58.679344,19
2025-06-27 14:40:00,54.486885,58.321762,19
2025-06-27 14:50:00,55.596836,58.622097,19
2025-06-27 15:00:00,56.5246,58.129005,19
2025-06-27 15:10:00,58.048836,58.905766,19
2025-06-27 15:20:00,59.46279,59.649296,19
2025-06-27 15:30:00,59.63009,61.02264,19
2025-06-27 15:40:00,60.412712,60.944324,19
2025-06-27 15:50:00,61.26665,61.092667,19
2025-06-27 16:00:00,61.690968,61.211967,19
2025-06-27 16:10:00,61.99394,60.82767,19
2025-06-27 16:20:00,63.168835,60.793255,19
2025-06-27 16:30:00,62.344307,60.793976,19
2025-06-27 16:40:00,62.239838,61.109528,19
2025-06-27 16:50:00,63.54029,61.769024,19
2025-06-27 17:00:00,62.795406,62.163013,19
2025-06-27 17:10:00,63.139385,62.659615,19
2025-06-27 17:20:00,64.85498,62.710907,19
2025-06-27 17:30:00,63.217655,62.583626,19
2025-06-27 17:40:00,63.462826,62.658375,19
2025-06-27 17:50:00,63.900085,63.804462,19
2025-06-27 18:00:00,64.68318,63.736156,19
2025-06-27 18:10:00,64.613174,63.965313,19
2025-06-27 18:20:00,66.36444,64.20856,19
2025-06-27 18:30:00,66.11079,64.65322,19
2025-06-27 18:40:00,66.20335,64.91807,19
2025-06-27 18:50:00,68.5962,67.3747,19
2025-06-27 19:00:00,67.83302,67.07412,19
2025-06-27 19:10:00,65.65336,67.10012,19
2025-06-27 19:20:00,66.258995,66.822365,19
2025-06-27 19:30:00,65.07856,65.50556,19
2025-06-27 19:40:00,65.108055,67.069695,19
2025-06-27 19:50:00,65.57578,68.355675,19
2025-06-27 20:00:00,63.76496,71.0354,19
2025-06-27 20:10:00,65.24352,71.78119,19
2025-06-27 20:20:00,63.11574,72.62515,19
2025-06-27 20:30:00,63.349037,72.78631,19
2025-06-27 20:40:00,67.49766,75.22817,19
2025-06-27 20:50:00,74.36456,75.80131,19
2025-06-27 21:00:00,75.58781,76.44894,19
2025-06-27 21:10:00,77.72946,77.06651,19
2025-06-27 21:20:00,78.1545,77.09692,19
2025-06-27 21:30:00,78.79478,77.63646,19
2025-06-27 21:40:00,83.423805,78.67444,19
2025-06-27 21:50:00,83.755394,79.95761,19
2025-06-27 22:00:00,84.58773,80.25659,19
2025-06-27 22:10:00,83.12994,79.58316,19
2025-06-27 22:20:00,84.42721,80.34751,19
2025-06-27 22:30:00,84.61151,80.27717,19
2025-06-27 22:40:00,84.140915,82.50445,19
2025-06-27 22:50:00,83.76909,82.508545,19
2025-06-27 23:00:00,82.1007,82.022125,19
2025-06-27 23:10:00,83.725494,82.45069,19
2025-06-27 23:20:00,82.41195,81.626045,19
2025-06-27 23:30:00,76.88635,80.74379,19
2025-06-27 23:40:00,75.68919,81.54259,19
2025-06-27 23:50:00,73.55846,81.27424,19
2025-06-28 00:00:00,77.41989,81.673546,19
2025-06-28 00:10:00,81.569405,81.802925,19
2025-06-28 00:20:00,81.156685,81.51688,19
2025-06-28 00:30:00,80.29845,82.07676,19
2025-06-28 00:40:00,82.31126,82.60183,19
2025-06-28 00:50:00,83.13861,82.92951,19
2025-06-28 01:00:00,78.69979,82.193886,19
2025-06-28 01:10:00,76.92896,78.17698,20
2025-06-28 01:20:00,80.44979,80.15909,20
2025-06-28 01:30:00,80.50667,81.893105,20
2025-06-28 01:40:00,77.873146,80.974846,20
2025-06-28 01:50:00,77.40425,82.04851,20
2025-06-28 02:00:00,75.92504,81.481514,20
2025-06-28 02:10:00,87.920204,88.067696,20
2025-06-28 02:20:00,91.33078,87.51041,20
2025-06-28 02:30:00,92.59464,87.705635,20
2025-06-28 02:40:00,90.05402,83.6936,20
2025-06-28 02:50:00,97.09378,86.84551,20
2025-06-28 03:00:00,91.71011,84.68804,20
2025-06-28 03:10:00,89.491516,84.26255,20
2025-06-28 03:20:00,89.18421,82.56611,20
2025-06-28 03:30:00,90.141785,82.95963,20
2025-06-28 03:40:00,96.25611,81.90984,20
2025-06-28 03:50:00,94.028984,80.69045,20
2025-06-28 04:00:00,90.02642,84.62776,20
2025-06-28 04:10:00,91.100555,89.72463,20
2025-06-28 04:20:00,98.685425,92.229836,20
2025-06-28 04:30:00,99.40116,92.06663,20
2025-06-28 04:40:00,98.098236,94.056694,20
2025-06-28 04:50:00,99.64449,94.1262,20
2025-06-28 05:00:00,100.0,94.70197,20
2025-06-28 05:10:00,99.78561,94.3563,20
2025-06-28 05:20:00,100.0,94.28225,20
2025-06-28 05:30:00,100.0,93.345665,20
2025-06-28 05:40:00,100.0,92.77334,20
2025-06-28 05:50:00,99.09723,87.516884,20
2025-06-28 06:00:00,100.0,80.63241,20
2025-06-28 06:10:00,97.25852,77.61627,20
2025-06-28 06:20:00,93.41717,78.36667,20
2025-06-28 06:30:00,88.272644,76.3608,20
2025-06-28 06:40:00,80.11396,73.43406,20
2025-06-28 06:50:00,80.44107,69.67845,20
2025-06-28 07:00:00,82.79803,72.54958,20
2025-06-28 07:10:00,89.02543,73.35731,20
2025-06-28 07:20:00,93.78919,76.47196,20
2025-06-28 07:30:00,85.101105,76.66213,20
2025-06-28 07:40:00,70.43541,68.39478,20
2025-06-28 07:50:00,69.9265,67.39825,20
2025-06-28 08:00:00,70.204445,67.969246,20
2025-06-28 08:10:00,66.26097,64.92278,20
2025-06-28 08:20:00,66.1186,65.202065,20
2025-06-28 08:30:00,64.824425,60.454185,20
2025-06-28 08:40:00,64.023766,63.02858,20
2025-06-28 08:50:00,65.74735,63.33446,20
2025-06-28 09:00:00,65.05346,63.49253,20
2025-06-28 09:10:00,65.59137,61.480675,20
2025-06-28 09:20:00,61.574863,60.764603,20
2025-06-28 09:30:00,59.314518,57.25211,20
2025-06-28 09:40:00,59.883556,57.762417,20
2025-06-28 09:50:00,59.200317,57.169384,20
2025-06-28 10:00:00,59.311653,57.253166,20
2025-06-28 10:10:00,56.819298,58.39379,20
2025-06-28 10:20:00,57.363438,57.703754,20
2025-06-28 10:30:00,57.82545,57.06289,20
2025-06-28 10:40:00,57.32654,57.102943,20
2025-06-28 10:50:00,56.83414,56.96331,20
2025-06-28 11:00:00,56.55888,56.91714,20
2025-06-28 11:10:00,55.448833,57.15999,20
2025-06-28 11:20:00,54.410515,56.246864,20
2025-06-28 11:30:00,54.05729,56.18193,20
2025-06-28 11:40:00,54.53138,55.87009,20
2025-06-28 11:50:00,54.93468,59.20449,20
2025-06-28 12:00:00,54.40775,58.84982,20
2025-06-28 12:10:00,54.59544,56.655495,20
2025-06-28 12:20:00,54.174416,55.534386,20
2025-06-28 12:30:00,54.035297,56.317745,20
2025-06-28 12:40:00,53.074856,55.88255,20
2025-06-28 12:50:00,53.97085,56.457638,20
2025-06-28 13:00:00,53.481647,54.960407,20
2025-06-28 13:10:00,53.227177,55.182274,20
2025-06-28 13:20:00,54.59614,54.978497,20
2025-06-28 13:30:00,54.745243,55.299053,20
2025-06-28 13:40:00,54.361103,54.48362,20
2025-06-28 13:50:00,53.575047,54.52495,20
2025-06-28 14:00:00,53.372257,54.521515,20
2025-06-28 14:10:00,54.506157,55.313385,20
2025-06-28 14:20:00,54.573116,55.474678,20
2025-06-28 14:30:00,54.553013,56.166374,20
2025-06-28 14:40:00,54.52112,56.375443,20
2025-06-28 14:50:00,56.44821,56.329666,20
2025-06-28 15:00:00,57.071648,56.116962,20
2025-06-28 15:10:00,58.339523,57.11224,20
2025-06-28 15:20:00,58.848194,58.469967,20
2025-06-28 15:30:00,57.868492,58.467503,20
2025-06-28 15:40:00,58.652473,58.737087,20
2025-06-28 15:50:00,58.036972,59.874634,20
2025-06-28 16:00:00,59.642166,60.332684,20
2025-06-28 16:10:00,60.25866,60.088776,20
2025-06-28 16:20:00,62.083508,60.443962,20
2025-06-28 16:30:00,62.035576,61.552296,20
2025-06-28 16:40:00,61.69106,61.908577,20
2025-06-28 16:50:00,61.187916,61.39609,20
2025-06-28 17:00:00,62.326355,62.489834,20
2025-06-28 17:10:00,62.522907,63.149548,20
2025-06-28 17:20:00,62.224274,62.549828,20
2025-06-28 17:30:00,62.05053,63.03778,20
2025-06-28 17:40:00,64.023636,63.416553,20
2025-06-28 17:50:00,63.69615,63.292763,20
2025-06-28 18:00:00,64.78571,63.99837,20
2025-06-28 18:10:00,64.19956,64.457085,20
2025-06-28 18:20:00,65.25813,65.499535,20
2025-06-28 18:30:00,65.890915,66.09407,20
2025-06-28 18:40:00,65.97429,66.28655,20
2025-06-28 18:50:00,66.19809,66.26511,20
2025-06-28 19:00:00,66.53613,67.71233,20
2025-06-28 19:10:00,66.77019,66.83464,20
2025-06-28 19:20:00,64.23401,66.29497,20
2025-06-28 19:30:00,63.12652,66.06714,20
2025-06-28 19:40:00,64.67901,65.924255,20
2025-06-28 19:50:00,64.86225,65.429726,20
2025-06-28 20:00:00,64.06832,66.0758,20
2025-06-28 20:10:00,63.99256,65.700485,20
2025-06-28 20:20:00,64.57442,66.499374,20
2025-06-28 20:30:00,63.61531,66.30391,20
2025-06-28 20:40:00,66.192245,69.068184,20
2025-06-28 20:50:00,64.37934,69.81026,20
2025-06-28 21:00:00,64.04711,70.84203,20
2025-06-28 21:10:00,64.18608,70.03225,20
2025-06-28 21:20:00,63.79583,70.942696,20
2025-06-28 21:30:00,66.32846,73.45702,20
2025-06-28 21:40:00,71.38585,74.80661,20
2025-06-28 21:50:00,74.84394,76.50128,20
2025-06-28 22:00:00,74.776505,77.473145,20
2025-06-28 22:10:00,77.1715,75.66873,20
2025-06-28 22:20:00,78.25993,77.7909,20
2025-06-28 22:30:00,79.96394,79.055595,20
2025-06-28 22:40:00,81.21275,81.35522,20
2025-06-28 22:50:00,82.181625,82.63596,20
2025-06-28 23:00:00,81.68023,82.099304,20
2025-06-28 23:10:00,84.14695,82.09562,20
2025-06-28 23:20:00,76.10762,78.92888,20
2025-06-28 23:30:00,75.742615,79.50463,20
2025-06-28 23:40:00,76.27159,78.43824,20
2025-06-28 23:50:00,75.963,77.97048,20
2025-06-29 00:00:00,75.94796,78.22184,20
2025-06-29 00:10:00,79.59073,78.35827,20
2025-06-29 00:20:00,80.71158,78.53732,20
2025-06-29 00:30:00,82.06659,81.801285,20
2025-06-29 00:40:00,83.42203,81.71635,20
2025-06-29 00:50:00,80.5663,80.892,20
2025-06-29 01:00:00,79.77206,80.50823,20
2025-06-29 01:10:00,78.21125,79.97702,21
2025-06-29 01:20:00,82.49651,79.86472,21
2025-06-29 01:30:00,82.88645,80.14287,21
2025-06-29 01:40:00,80.89494,79.32836,21
2025-06-29 01:50:00,77.20085,76.70124,21
2025-06-29 02:00:00,77.969315,76.62913,21
2025-06-29 02:10:00,78.02,77.05797,21
2025-06-29 02:20:00,78.324524,78.17472,21
2025-06-29 02:30:00,77.06989,78.40658,21
2025-06-29 02:40:00,78.41362,79.2201,21
2025-06-29 02:50:00,78.62662,77.51127,21
2025-06-29 03:00:00,77.83008,80.474304,21
2025-06-29 03:10:00,79.53676,78.44491,21
2025-06-29 03:20:00,78.06202,82.318596,21
2025-06-29 03:30:00,77.21247,80.39231,21
2025-06-29 03:40:00,76.61661,80.49021,21
2025-06-29 03:50:00,78.11217,82.5736,21
2025-06-29 04:00:00,78.79509,82.6096,21
2025-06-29 04:10:00,78.93051,85.75711,21
2025-06-29 04:20:00,77.20229,91.21345,21
2025-06-29 04:30:00,87.33655,96.2838,21
2025-06-29 04:40:00,88.75421,98.20883,21
2025-06-29 04:50:00,90.97164,98.37879,21
2025-06-29 05:00:00,88.0137,97.85346,21
2025-06-29 05:10:00,90.10579,97.98036,21
2025-06-29 05:20:00,95.66289,98.19556,21
2025-06-29 05:30:00,95.07016,97.675674,21
2025-06-29 05:40:00,96.91793,98.36201,21
2025-06-29 05:50:00,97.45607,96.724266,21
2025-06-29 06:00:00,97.43665,95.257034,21
2025-06-29 06:10:00,95.88518,91.5004,21
2025-06-29 06:20:00,77.760796,85.563126,21
2025-06-29 06:30:00,78.89641,84.314285,21
2025-06-29 06:40:00,80.32278,82.31873,21
2025-06-29 06:50:00,82.84545,82.80568,21
2025-06-29 07:00:00,85.41972,85.84135,21
2025-06-29 07:10:00,86.08608,82.87699,21
2025-06-29 07:20:00,89.80736,76.51647,21
2025-06-29 07:30:00,77.62524,73.112755,21
2025-06-29 07:40:00,73.13077,71.62776,21
2025-06-29 07:50:00,72.39013,69.83729,21
2025-06-29 08:00:00,67.02494,68.65007,21
2025-06-29 08:10:00,62.558296,65.4094,21
2025-06-29 08:20:00,61.137966,66.00691,21
2025-06-29 08:30:00,61.93045,65.271545,21
2025-06-29 08:40:00,63.17875,64.98067,21
2025-06-29 08:50:00,62.972977,63.723568,21
2025-06-29 09:00:00,64.71088,64.060356,21
2025-06-29 09:10:00,65.828835,63.644585,21
2025-06-29 09:20:00,66.415535,63.67498,21
2025-06-29 09:30:00,62.83866,61.99209,21
2025-06-29 09:40:00,63.17055,61.11136,21
2025-06-29 09:50:00,60.855022,60.561928,21
2025-06-29 10:00:00,57.223946,59.80663,21
2025-06-29 10:10:00,58.367023,59.82394,21
2025-06-29 10:20:00,57.6454,59.63066,21
2025-06-29 10:30:00,59.43075,59.78764,21
2025-06-29 10:40:00,57.54886,60.052433,21
2025-06-29 10:50:00,57.695976,59.70795,21
2025-06-29 11:00:00,57.997887,59.289307,21
2025-06-29 11:10:00,57.138123,58.334732,21
2025-06-29 11:20:00,55.83084,57.406887,21
2025-06-29 11:30:00,55.76459,57.429893,21
2025-06-29 11:40:00,55.34197,57.521557,21
2025-06-29 11:50:00,56.25084,55.935215,21
2025-06-29 12:00:00,55.874645,56.171932,21
2025-06-29 12:10:00,54.378212,55.613262,21
2025-06-29 12:20:00,55.66327,55.44612,21
2025-06-29 12:30:00,55.588646,55.68361,21
2025-06-29 12:40:00,56.325542,55.92374,21
2025-06-29 12:50:00,56.063625,55.53175,21
2025-06-29 13:00:00,57.842613,55.75975,21
2025-06-29 13:10:00,57.7341,56.114223,21
2025-06-29 13:20:00,58.410736,55.892998,21
2025-06-29 13:30:00,58.3871,55.8048,21
2025-06-29 13:40:00,56.536392,55.62003,21
2025-06-29 13:50:00,56.723022,55.458725,21
2025-06-29 14:00:00,57.412518,55.899044,21
2025-06-29 14:10:00,58.178493,57.29156,21
2025-06-29 14:20:00,58.51963,57.476627,21
2025-06-29 14:30:00,58.41321,58.32146,21
2025-06-29 14:40:00,56.91906,56.737545,21
2025-06-29 14:50:00,57.360607,56.651005,21
2025-06-29 15:00:00,58.83175,56.627983,21
2025-06-29 15:10:00,56.413883,56.562256,21
2025-06-29 15:20:00,58.08986,58.521343,21
2025-06-29 15:30:00,60.031425,58.560715,21
2025-06-29 15:40:00,60.175083,60.527607,21
2025-06-29 15:50:00,60.9972,60.074368,21
2025-06-29 16:00:00,60.782528,60.834843,21
2025-06-29 16:10:00,61.78215,59.71651,21
2025-06-29 16:20:00,61.904263,60.973835,21
2025-06-29 16:30:00,62.394764,60.256992,21
2025-06-29 16:40:00,61.017212,60.25567,21
2025-06-29 16:50:00,62.49984,60.621647,21
2025-06-29 17:00:00,62.30165,61.428986,21
2025-06-29 17:10:00,62.82516,62.26693,21
2025-06-29 17:20:00,63.290695,61.8199,21
2025-06-29 17:30:00,63.196415,62.220287,21
2025-06-29 17:40:00,63.752098,63.16953,21
2025-06-29 17:50:00,64.6361,63.87002,21
2025-06-29 18:00:00,62.974304,64.18741,21
2025-06-29 18:10:00,63.40922,64.51401,21
2025-06-29 18:20:00,63.615227,65.2026,21
2025-06-29 18:30:00,64.90805,65.48988,21
2025-06-29 18:40:00,64.91142,65.209854,21
2025-06-29 18:50:00,63.51062,65.84661,21
2025-06-29 19:00:00,63.85978,65.73053,21
2025-06-29 19:10:00,66.281975,66.48971,21
2025-06-29 19:20:00,65.47909,65.168365,21
2025-06-29 19:30:00,64.04027,65.396614,21
2025-06-29 19:40:00,64.02771,64.90702,21
2025-06-29 19:50:00,65.52595,64.56622,21
2025-06-29 20:00:00,63.942192,65.253746,21
2025-06-29 20:10:00,64.85041,64.75694,21
2025-06-29 20:20:00,65.61593,65.24829,21
2025-06-29 20:30:00,64.29669,66.48436,21
2025-06-29 20:40:00,69.346664,66.98436,21
2025-06-29 20:50:00,68.61984,66.96151,21
2025-06-29 21:00:00,69.012825,66.86252,21
2025-06-29 21:10:00,68.68886,67.37836,21
2025-06-29 21:20:00,70.87721,72.95341,21
2025-06-29 21:30:00,76.80546,74.354645,21
2025-06-29 21:40:00,77.44962,74.02031,21
2025-06-29 21:50:00,77.152954,77.23913,21
2025-06-29 22:00:00,80.840256,77.89662,21
2025-06-29 22:10:00,83.05892,78.68329,21
2025-06-29 22:20:00,83.84247,79.29626,21
2025-06-29 22:30:00,83.4719,81.89426,21
2025-06-29 22:40:00,85.49312,82.22012,21
2025-06-29 22:50:00,84.26865,82.299385,21
2025-06-29 23:00:00,84.57937,82.3843,21
2025-06-29 23:10:00,86.00331,82.52124,21
2025-06-29 23:20:00,85.566315,82.663,21
2025-06-29 23:30:00,85.86567,82.67326,21
2025-06-29 23:40:00,86.97775,83.156944,21
2025-06-29 23:50:00,87.14438,83.2914,21
2025-06-30 00:00:00,87.29018,83.43821,21
2025-06-30 00:10:00,87.630005,83.22594,21
2025-06-30 00:20:00,88.214584,82.91919,21
2025-06-30 00:30:00,88.49944,81.95635,21
2025-06-30 00:40:00,88.96449,81.69618,21
2025-06-30 00:50:00,89.73218,81.525246,21
2025-06-30 01:00:00,88.39037,81.76626,21
2025-06-30 01:10:00,88.48386,87.761444,22
2025-06-30 01:20:00,88.22619,86.868645,22
2025-06-30 01:30:00,88.555336,87.57088,22
2025-06-30 01:40:00,87.89465,87.06949,22
2025-06-30 01:50:00,87.1973,86.87357,22
2025-06-30 02:00:00,88.64039,88.01395,22
2025-06-30 02:10:00,88.00733,88.15709,22
2025-06-30 02:20:00,89.78228,88.30907,22
2025-06-30 02:30:00,89.47827,88.29404,22
2025-06-30 02:40:00,89.64725,88.47294,22
2025-06-30 02:50:00,89.680405,88.30205,22
2025-06-30 03:00:00,87.61173,87.76021,22
2025-06-30 03:10:00,86.85563,87.955345,22
2025-06-30 03:20:00,87.04284,88.12708,22
2025-06-30 03:30:00,86.42183,88.0024,22
2025-06-30 03:40:00,86.177605,86.81539,22
2025-06-30 03:50:00,84.522354,86.64046,22
2025-06-30 04:00:00,84.47458,86.29687,22
2025-06-30 04:10:00,85.14572,86.34131,22
2025-06-30 04:20:00,84.51406,86.16444,22
2025-06-30 04:30:00,84.11247,85.82553,22
2025-06-30 04:40:00,85.34876,86.07176,22
2025-06-30 04:50:00,85.42397,85.72073,22
2025-06-30 05:00:00,85.25673,85.53199,22
2025-06-30 05:10:00,84.29241,84.84117,22
2025-06-30 05:20:00,83.77168,85.64523,22
2025-06-30 05:30:00,84.86896,85.91148,22
2025-06-30 05:40:00,84.27933,85.28437,22
2025-06-30 05:50:00,84.52751,85.27523,22
2025-06-30 06:00:00,82.7715,79.237625,22
2025-06-30 06:10:00,78.72307,75.67173,22
2025-06-30 06:20:00,77.72242,74.45416,22
2025-06-30 06:30:00,77.96909,73.765755,22
2025-06-30 06:40:00,77.95272,74.13778,22
2025-06-30 06:50:00,78.75458,74.735435,22
2025-06-30 07:00:00,79.280304,73.46863,22
2025-06-30 07:10:00,77.56074,73.759476,22
2025-06-30 07:20:00,79.17513,73.22342,22
2025-06-30 07:30:00,78.52911,72.90052,22
2025-06-30 07:40:00,75.8651,71.517204,22
2025-06-30 07:50:00,73.83144,71.40025,22
2025-06-30 08:00:00,70.5251,69.94166,22
2025-06-30 08:10:00,68.975136,68.2054,22
2025-06-30 08:20:00,65.167145,65.49427,22
2025-06-30 08:30:00,62.94988,63.45227,22
2025-06-30 08:40:00,63.066612,61.681503,22
2025-06-30 08:50:00,67.01336,62.665318,22
2025-06-30 09:00:00,68.942474,62.90498,22
2025-06-30 09:10:00,68.73756,62.36138,22
2025-06-30 09:20:00,66.90187,62.775784,22
2025-06-30 09:30:00,65.34233,62.56573,22
2025-06-30 09:40:00,64.39115,61.391632,22
2025-06-30 09:50:00,61.762505,61.196255,22
2025-06-30 10:00:00,60.13589,61.374302,22
2025-06-30 10:10:00,60.93792,60.926086,22
2025-06-30 10:20:00,60.07516,60.425507,22
2025-06-30 10:30:00,60.583633,60.072025,22
2025-06-30 10:40:00,59.66821,60.187847,22
2025-06-30 10:50:00,59.381252,59.892033,22
2025-06-30 11:00:00,59.626106,59.387943,22
2025-06-30 11:10:00,59.846592,59.90895,22
2025-06-30 11:20:00,58.19382,59.96795,22
2025-06-30 11:30:00,59.444733,59.27928,22
2025-06-30 11:40:00,59.40718,59.157204,22
2025-06-30 11:50:00,58.219322,58.400703,22
2025-06-30 12:00:00,57.212967,58.363697,22
2025-06-30 12:10:00,58.57776,58.240772,22
2025-06-30 12:20:00,58.25944,58.39885,22
2025-06-30 12:30:00,56.60509,58.167057,22
2025-06-30 12:40:00,56.873623,58.050644,22
2025-06-30 12:50:00,57.104004,58.377968,22
2025-06-30 13:00:00,58.219788,58.322735,22
2025-06-30 13:10:00,57.1734,58.26187,22
2025-06-30 13:20:00,56.52055,58.66665,22
2025-06-30 13:30:00,57.473587,58.487663,22
2025-06-30 13:40:00,58.670258,58.9662,22
2025-06-30 13:50:00,55.587616,58.215946,22
2025-06-30 14:00:00,56.42442,58.522465,22
2025-06-30 14:10:00,58.118584,59.057487,22
2025-06-30 14:20:00,59.668423,59.6803,22
2025-06-30 14:30:00,59.34538,58.800766,22
2025-06-30 14:40:00,59.641327,59.268024,22
2025-06-30 14:50:00,59.973736,58.884907,22
2025-06-30 15:00:00,62.363728,60.71593,22
2025-06-30 15:10:00,59.855556,59.76022,22
2025-06-30 15:30:00,60.4169,60.232517,22
2025-06-30 15:40:00,60.855133,60.345078,22
2025-06-30 15:50:00,60.52953,61.131924,22
2025-06-30 16:00:00,63.880672,61.59522,22
2025-06-30 16:10:00,61.728184,62.062904,22
2025-06-30 16:20:00,64.46638,63.8638,22
2025-06-30 16:30:00,64.493675,63.921505,22
2025-06-30 16:40:00,65.231316,64.34507,22
2025-06-30 16:50:00,65.868835,64.66256,22
2025-06-30 17:00:00,65.50969,63.877625,22
2025-06-30 17:10:00,66.12036,64.74817,22
2025-06-30 17:20:00,65.68206,64.49884,22
2025-06-30 17:30:00,65.14282,64.99707,22
2025-06-30 17:40:00,66.37713,66.144135,22
2025-06-30 17:50:00,66.7275,67.30419,22
2025-06-30 18:00:00,67.27011,67.23992,22
2025-06-30 18:10:00,68.64787,67.8816,22
2025-06-30 18:20:00,69.312706,68.13394,22
2025-06-30 18:30:00,68.59144,67.92254,22
2025-06-30 18:40:00,69.446266,68.27988,22
2025-06-30 18:50:00,71.47444,68.98015,22
2025-06-30 19:00:00,71.45415,69.17542,22
2025-06-30 19:10:00,70.24419,69.67739,22
2025-06-30 19:20:00,71.757,69.32963,22
2025-06-30 19:30:00,71.93609,69.6092,22
2025-06-30 19:40:00,72.40775,69.479095,22
2025-06-30 19:50:00,71.93627,70.57726,22
2025-06-30 20:00:00,71.68127,71.77334,22
2025-06-30 20:10:00,72.04824,71.34369,22
2025-06-30 20:20:00,72.08158,71.867134,22
2025-06-30 20:30:00,74.69565,72.46374,22
2025-06-30 20:40:00,79.9415,73.80933,22
2025-06-30 20:50:00,80.6063,76.279816,22
2025-06-30 21:00:00,81.77726,76.21555,22
2025-06-30 21:10:00,81.894775,77.04269,22
2025-06-30 21:20:00,83.897865,77.520546,22
2025-06-30 21:30:00,83.20638,77.16385,22
2025-06-30 21:40:00,84.174,77.960724,22
2025-06-30 21:50:00,85.10269,78.62939,22
2025-06-30 22:00:00,85.53388,78.245544,22
2025-06-30 22:10:00,85.178894,81.22719,22
2025-06-30 22:20:00,85.29172,81.73402,22
2025-06-30 22:30:00,86.57632,82.23981,22
2025-06-30 22:40:00,85.17702,82.47447,22
2025-06-30 22:50:00,84.57226,82.689575,22
2025-06-30 23:00:00,84.73284,82.35383,22
2025-06-30 23:10:00,85.01101,82.732155,22
2025-06-30 23:20:00,85.94444,83.57793,22
2025-06-30 23:30:00,85.46052,83.753,22
2025-06-30 23:40:00,85.30597,83.9772,22
2025-06-30 23:50:00,85.188255,84.16825,22
2025-07-01 00:00:00,85.29263,84.52571,22
2025-07-01 00:10:00,84.5479,83.49963,22
2025-07-01 00:20:00,83.77899,81.924545,22
2025-07-01 00:30:00,84.3945,84.788216,22
2025-07-01 00:40:00,84.74596,83.898506,22
2025-07-01 00:50:00,86.20145,83.430374,22
2025-07-01 01:00:00,88.23557,85.9617,22
2025-07-01 01:10:00,88.566216,86.474655,22
2025-07-01 01:20:00,88.31652,88.25838,23
2025-07-01 01:30:00,90.02888,87.892654,23
2025-07-01 01:40:00,88.097626,87.753716,23
2025-07-01 01:50:00,88.50931,88.06782,23
2025-07-01 02:00:00,87.84433,87.519066,23
2025-07-01 02:10:00,87.14442,86.96578,23
2025-07-01 02:20:00,87.32977,86.9918,23
2025-07-01 02:30:00,87.63178,86.114,23
2025-07-01 02:40:00,85.51717,85.9978,23
2025-07-01 02:50:00,85.54534,85.80138,23
2025-07-01 03:00:00,86.472336,85.973145,23
2025-07-01 03:10:00,87.59315,86.24184,23
2025-07-01 03:20:00,88.019875,86.084915,23
2025-07-01 03:30:00,87.89367,86.12623,23
2025-07-01 03:40:00,87.601685,85.804726,23
2025-07-01 03:50:00,87.15687,86.651695,23
2025-07-01 04:00:00,87.30473,85.42515,23
2025-07-01 04:10:00,88.45832,85.28033,23
2025-07-01 04:20:00,88.85736,86.85301,23
2025-07-01 04:30:00,87.75045,86.84784,23
2025-07-01 04:40:00,88.25023,87.12127,23
